Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
2.0,143.0,18.0,486.0,7.0,718.0
5.0,120.0,26.0,0.0,5.0,953.0
38.0,866.0,4.0,554.0,13.572273282127446,185.0
25.0,354.0,5.0,322.0,45.0,529.0
2.0,154.0,5.0,504.0,4.0,478.0
44.0,350.0,4.0,2.0,9.0,805.0
32.0,633.0,2.0,577.0,6.0,331.0
20.0,169.0,42.0,198.0,6.0,267.0
3.0,951.0,22.0,101.0,6.0,491.0
36.0,42.0,15.0,793.0,4.0,457.0
31.0,897.0,5.0,202.0,5.0,597.0
5.0,727.0,3.0,995.0,5.0,696.0
45.0,664.0,3.0,647.0,5.0,297.0
2.0,727.0,3.0,964.0,7.0,315.0
26.0,322.0,2.0,471.0,7.0,172.0
43.0,299.0,4.0,789.0,7.0,178.0
13.0,296.0,3.0,650.0,7.0,958.0
45.0,774.0,3.0,292.0,9.0,975.0
5.0,948.0,4.0,483.0,6.0,39.0
61.0,651.0,3.0,144.0,7.0,259.0
6.0,878.0,3.0,634.0,5.0,446.0
5.0,127.0,5.0,504.0,6.0,858.0
6.0,64.0,2.0,167.0,7.0,323.0
5.0,916.0,4.0,724.0,17.64639665754495,453.0
2.0,956.0,19.0,843.0,9.0,223.0
5.0,994.0,19.0,124.0,7.0,349.0
6.0,415.0,47.0,422.0,11.039736291314696,475.0
3.0,862.0,34.0,548.0,8.0,481.0
2.0,651.0,16.0,444.0,9.0,120.0
5.0,581.0,196.0,634.0,7.0,479.0
5.0,613.0,49.0,598.0,6.0,407.0
5.0,183.0,17.0,814.0,16.582481106152205,936.0
11.0,634.0,27.0,121.0,8.0,520.0
1.0,535.0,14.0,845.0,8.0,187.0
47.0,682.0,4.0,538.0,5.0,336.0
6.0,766.0,5.0,434.0,8.0,838.0
8.0,251.0,2.0,376.0,7.0,803.0
20.0,300.0,3.0,32.0,5.0,628.0
4.0,317.0,11.0,977.0,7.0,950.0
12.0,851.0,36.0,145.0,8.0,128.0
49.0,421.0,12.223001600292237,461.0,6.0,421.0
4.0,239.0,37.0,660.0,6.0,623.0
7.0,153.0,26.0,402.0,9.0,290.0
5.0,247.0,19.0,59.0,7.0,798.0
18.0,994.0,1.0,497.0,6.0,785.0
6.0,977.0,1.0,592.0,7.0,313.0
39.0,200.0,4.0,926.0,45.0,57.0
3.0,765.0,4.0,752.0,6.0,374.0
6.0,412.0,37.0,554.0,8.0,352.0
18.0,383.0,40.0,146.0,5.0,480.0
13.0,52.0,2.0,548.0,6.0,758.0
8.0,999.0,41.0,725.0,9.0,115.0
41.0,138.0,4.0,740.0,7.0,90.0
5.0,475.0,3.0,334.0,7.0,906.0
6.0,915.0,49.0,344.0,9.0,378.0
4.0,679.0,3.0,154.0,4.0,878.0
6.0,494.0,13.464038936049635,832.0,12.735723871494363,120.0
3.0,801.0,5.0,253.0,4.0,954.0
5.0,483.0,4.0,195.0,6.0,192.0
26.0,607.0,29.0,536.0,10.370507958848972,60.0
41.0,302.0,1.0,611.0,8.0,966.0
7.0,290.0,3.0,120.0,6.0,269.0
31.0,386.0,31.0,457.0,13.735607935715311,798.0
5.0,486.0,4.0,817.0,9.0,911.0
15.0,644.0,27.0,448.0,5.0,130.0
8.0,855.0,19.0,946.0,6.0,187.0
5.0,235.0,4.0,226.0,8.0,132.0
5.0,461.0,3.0,551.0,13.617551846322886,602.0
494.0,961.0,41.0,669.0,6.0,768.0
3.0,986.0,5.0,384.0,6.0,353.0
6.0,15.0,1.0,369.0,5.0,461.0
3.0,253.0,5.0,284.0,6.0,168.0
6.0,900.0,4.0,571.0,8.0,482.0
39.0,783.0,13.0,643.0,43.0,646.0
5.0,312.0,35.0,924.0,15.825631239855873,580.0
7.0,876.0,48.0,525.0,9.0,523.0
5.0,358.0,16.66880397595954,645.0,6.0,832.0
31.0,379.0,4.0,635.0,15.277420976539329,787.0
4.0,181.0,48.0,704.0,14.404852509486306,794.0
4.0,460.0,37.0,2.0,6.0,802.0
38.0,349.0,21.0,8.0,8.0,217.0
29.0,464.0,27.0,176.0,8.0,616.0
40.0,438.0,4.0,510.0,6.0,263.0
7.0,186.0,20.0,316.0,6.0,754.0
41.0,775.0,35.0,326.0,7.0,365.0
49.0,888.0,5.0,173.0,5.0,558.0
7.0,167.0,49.0,993.0,9.0,388.0
8.0,247.0,27.0,207.0,4.0,782.0
6.0,49.0,19.0,701.0,9.0,880.0
4.0,88.0,4.0,542.0,7.0,246.0
7.0,135.0,1.0,591.0,45.0,671.0
10.0,303.0,1.0,663.0,7.0,551.0
3.0,178.0,22.0,983.0,8.0,927.0
2.0,813.0,4.0,220.0,9.0,5.0
3.0,493.0,22.0,697.0,7.0,683.0
6.0,139.0,4.0,227.0,8.0,819.0
4.0,358.0,2.0,793.0,8.0,996.0
13.0,0.0,3.0,275.0,7.864528571105116,661.0
5.0,297.0,5.0,202.0,4.0,701.0
3.0,329.0,13.0,941.0,8.0,731.0
12.0,736.0,42.0,135.0,7.0,667.0
6.0,781.0,11.0,147.0,7.0,42.0
5.0,157.0,2.0,133.0,8.0,736.0
39.0,205.0,35.0,339.0,6.0,143.0
22.0,292.0,3.0,395.0,6.0,287.0
35.0,105.0,5.0,92.0,5.0,288.0
16.0,287.0,42.0,116.0,7.0,965.0
715.0,498.0,5.0,62.0,7.0,14.0
1.0,97.0,29.0,727.0,7.0,803.0
6.0,596.0,15.0,837.0,5.0,614.0
8.0,969.0,13.0,71.0,8.0,244.0
6.0,137.0,48.0,774.0,6.0,181.0
6.0,234.0,14.0,371.0,6.0,566.0
27.0,890.0,3.0,800.0,16.74311332658945,269.0
4.0,219.0,39.0,482.0,10.092576810229373,478.0
4.0,825.0,2.0,865.0,9.0,90.0
8.0,223.0,16.0,116.0,9.0,903.0
7.0,100.0,16.0,45.0,6.0,907.0
2.0,969.0,4.0,553.0,8.0,195.0
27.0,838.0,11.0,392.0,5.0,969.0
7.0,488.0,2.0,935.0,6.0,215.0
1.0,456.0,48.0,175.0,5.0,389.0
3.0,923.0,4.0,698.0,8.0,975.0
8.0,94.0,3.0,22.0,4.0,573.0
19.0,720.0,1.0,197.0,9.0,603.0
5.0,579.0,4.0,133.0,8.0,939.0
15.0,793.0,4.0,130.0,8.0,208.0
6.0,559.0,34.0,403.0,7.0,279.0
6.0,142.0,14.095540594322628,813.0,5.0,594.0
3.0,18.0,47.0,485.0,11.505394896787433,852.0
3.0,943.0,43.0,714.0,4.0,867.0
16.0,850.0,2.0,842.0,17.388488617047482,342.0
9.0,501.0,1.0,960.0,8.0,439.0
597.0,17.0,30.0,100.0,9.0,117.0
6.0,715.0,17.0,316.0,6.0,0.0
5.0,710.0,2.0,7.0,5.0,845.0
3.0,181.0,15.0,57.0,49.0,16.0
4.0,147.0,5.0,53.0,7.0,318.0
2.0,675.0,18.0,167.0,8.0,953.0
7.0,396.0,48.0,363.0,7.0,234.0
5.0,517.0,3.0,905.0,6.0,254.0
16.0,186.0,24.0,546.0,5.0,189.0
4.0,587.0,3.0,74.0,4.0,490.0
3.0,65.0,4.0,531.0,5.0,472.0
6.0,970.0,3.0,608.0,9.0,6.0
36.0,953.0,36.0,321.0,6.0,222.0
4.0,902.0,40.0,393.0,46.0,25.0
5.0,60.0,17.0,417.0,10.132537004032937,719.0
7.0,208.0,16.0,876.0,5.0,344.0
31.0,574.0,42.0,909.0,9.0,786.0
6.0,109.0,2.0,489.0,44.0,845.0
6.0,829.0,26.0,253.0,8.0,472.0
833.0,44.0,3.0,678.0,45.0,819.0
9.0,186.0,3.0,566.0,9.0,641.0
17.0,191.0,44.0,740.0,6.0,365.0
7.0,283.0,42.0,837.0,9.0,2.0
22.0,727.0,3.0,531.0,9.0,93.0
7.0,159.0,18.0,448.0,43.0,992.0
46.0,386.0,22.0,478.0,60.0,683.0
34.0,426.0,2.0,681.0,6.0,903.0
23.0,613.0,5.0,146.0,11.363400586347165,649.0
22.0,900.0,3.0,458.0,8.0,601.0
42.0,681.0,3.0,561.0,9.0,32.0
21.0,401.0,17.0,570.0,7.0,717.0
2.0,838.0,18.0,830.0,8.0,719.0
46.0,279.0,4.0,693.0,6.0,974.0
22.0,804.0,47.0,100.0,7.0,243.0
6.0,629.0,2.0,110.0,6.0,612.0
42.0,959.0,31.0,297.0,8.0,676.0
3.0,0.0,3.0,949.0,14.596712572446604,705.0
26.0,53.0,4.0,920.0,5.0,883.0
11.0,136.0,29.0,576.0,4.0,810.0
39.0,10.0,39.0,109.0,8.0,565.0
47.0,964.0,3.0,827.0,22.934774466398114,942.0
6.0,969.0,3.0,171.0,7.0,417.0
41.0,173.0,17.737466945941623,805.0,8.0,962.0
5.0,113.0,2.0,971.0,7.0,531.0
3.0,301.0,26.0,575.0,6.0,227.0
3.0,755.0,38.0,625.0,8.0,900.0
2.0,930.0,1.0,420.0,12.569886073866487,163.0
563.0,651.0,2.0,26.0,5.0,129.0
4.0,422.0,2.0,903.0,12.570496560560668,86.0
33.0,869.0,3.0,921.0,4.0,559.0
31.0,146.0,3.0,418.0,5.0,497.0
5.0,929.0,28.0,738.0,44.0,999.0
33.0,445.0,29.0,466.0,9.0,89.0
9.0,87.0,25.0,449.0,9.675176067801873,595.0
6.0,716.0,20.0,384.0,6.0,153.0
6.0,921.0,5.0,545.0,4.0,756.0
6.0,321.0,23.0,704.0,5.0,657.0
35.0,52.0,1.0,662.0,47.0,37.0
2.0,583.0,31.0,398.0,7.0,677.0
23.0,232.0,38.0,661.0,14.051790152569946,747.0
1.0,303.0,4.0,493.0,9.0,258.0
5.0,894.0,40.0,609.0,7.0,972.0
35.0,392.0,3.0,566.0,7.0,849.0
6.0,694.0,14.0,330.0,5.0,306.0
34.0,125.0,2.0,818.0,5.0,922.0
35.0,289.0,13.265318954277568,236.0,5.0,930.0
33.0,927.0,4.0,473.0,6.0,681.0
8.0,891.0,1.0,439.0,5.0,374.0
14.0,671.0,2.0,477.0,6.0,852.0
6.0,114.0,30.0,751.0,4.0,781.0
7.0,670.0,37.0,462.0,10.283751880755716,79.0
3.0,835.0,15.0,488.0,9.0,794.0
29.0,602.0,2.0,842.0,7.0,916.0
2.0,80.0,16.0,941.0,8.0,493.0
6.0,525.0,3.0,837.0,4.0,814.0
4.0,976.0,4.0,454.0,6.0,674.0
23.0,32.0,4.0,752.0,9.0,419.0
4.0,382.0,42.0,685.0,7.0,6.0
608.0,288.0,35.0,0.0,5.0,14.0
329.0,127.0,5.0,489.0,8.0,193.0
48.0,553.0,44.0,691.0,7.0,295.0
42.0,692.0,3.0,566.0,8.0,38.0
3.0,888.0,21.0,953.0,9.0,721.0
49.0,829.0,3.0,482.0,5.0,826.0
11.0,790.0,5.0,353.0,14.593889676293047,636.0
3.0,250.0,12.0,969.0,7.0,22.0
41.0,121.0,5.0,526.0,8.0,203.0
5.0,856.0,5.0,471.0,5.0,529.0
14.0,424.0,3.0,498.0,45.0,451.0
36.0,882.0,34.0,460.0,8.0,201.0
23.0,950.0,11.0,473.0,45.0,820.0
39.0,281.0,3.0,273.0,5.0,531.0
3.0,840.0,47.0,854.0,48.0,491.0
5.0,771.0,44.0,451.0,5.0,45.0
6.0,990.0,29.0,197.0,7.0,740.0
6.0,523.0,4.0,804.0,15.771693558541372,509.0
39.0,636.0,42.0,213.0,11.667996898099148,580.0
15.0,88.0,44.0,437.0,6.1497253082070635,161.0
605.0,549.0,4.0,90.0,8.0,330.0
35.0,336.0,2.0,530.0,7.0,317.0
5.0,814.0,25.0,650.0,8.0,274.0
9.0,767.0,4.0,426.0,8.0,886.0
5.0,56.0,3.0,885.0,5.0,665.0
23.0,686.0,5.0,437.0,4.0,642.0
6.0,206.0,4.0,706.0,8.0,395.0
6.0,740.0,20.0,972.0,45.0,552.0
652.0,941.0,1.0,714.0,16.01177601643625,105.0
7.0,456.0,40.0,702.0,45.0,679.0
10.0,745.0,3.0,359.0,4.0,792.0
5.0,533.0,22.0,785.0,6.0,651.0
12.0,861.0,3.0,592.0,8.0,964.0
25.0,901.0,13.0,537.0,7.0,17.0
4.0,194.0,3.0,704.0,49.0,113.0
567.0,427.0,35.0,435.0,4.0,457.0
540.0,106.0,17.0,985.0,9.0,507.0
6.0,164.0,16.0,622.0,6.0,915.0
6.0,562.0,25.0,453.0,15.62110356346264,872.0
634.0,563.0,4.0,598.0,5.0,194.0
8.0,570.0,1.0,588.0,5.0,160.0
9.0,203.0,15.801449746328323,936.0,5.0,591.0
2.0,730.0,3.0,379.0,5.0,10.0
21.0,686.0,38.0,507.0,7.0,712.0
6.0,661.0,21.0,854.0,7.0,189.0
28.0,203.0,16.13392435334374,923.0,15.389195833408012,630.0
37.0,410.0,5.0,551.0,4.0,318.0
7.0,206.0,25.0,755.0,9.0,330.0
4.0,22.0,3.0,515.0,4.0,783.0
5.0,196.0,29.0,479.0,8.0,290.0
2.0,26.0,38.0,392.0,8.0,469.0
1.0,842.0,20.511452054629256,609.0,18.613370852030805,787.0
299.0,283.0,44.0,719.0,49.0,965.0
29.0,231.0,3.0,91.0,6.0,42.0
5.0,216.0,5.0,341.0,9.0,673.0
6.0,696.0,1.0,384.0,5.0,867.0
7.0,215.0,4.0,24.0,8.0,503.0
51.0,657.0,35.0,949.0,5.0,430.0
12.0,213.0,18.0,900.0,7.0,181.0
24.0,113.0,4.0,528.0,9.0,885.0
6.0,721.0,26.0,222.0,9.0,220.0
3.0,416.0,15.0,637.0,7.0,380.0
5.0,355.0,2.0,969.0,16.036009876011132,511.0
20.0,692.0,4.0,54.0,4.0,746.0
5.0,157.0,3.0,458.0,5.724928837925065,17.0
35.0,26.0,3.0,372.0,8.0,430.0
3.0,726.0,4.0,755.0,4.0,466.0
6.0,181.0,27.0,706.0,7.0,871.0
14.0,543.0,1.0,212.0,5.0,224.0
31.0,651.0,17.0,816.0,7.0,986.0
37.0,419.0,4.0,762.0,7.0,350.0
5.0,907.0,15.0,689.0,9.0,579.0
2.0,201.0,7.306007043238696,343.0,5.0,253.0
4.0,561.0,47.0,380.0,9.0,297.0
35.0,259.0,1.0,892.0,6.0,482.0
5.0,602.0,36.0,341.0,14.895807949627779,875.0
6.0,112.0,21.0,223.0,7.901364485117883,618.0
2.0,213.0,42.0,845.0,4.0,496.0
43.0,335.0,42.0,290.0,7.0,54.0
4.0,227.0,4.0,236.0,5.0,15.0
5.0,733.0,37.0,89.0,9.581971639721354,376.0
16.0,244.0,40.0,614.0,9.970842114040018,277.0
6.0,269.0,19.0,424.0,9.0,1.0
3.0,42.0,31.0,569.0,11.332181258305985,706.0
6.0,679.0,41.0,729.0,5.0,911.0
5.0,445.0,41.0,649.0,9.0,794.0
6.0,953.0,35.0,396.0,8.0,213.0
6.0,750.0,13.0,667.0,7.0,117.0
3.0,591.0,5.0,541.0,6.0,530.0
5.0,24.0,2.0,254.0,7.0,619.0
5.0,169.0,3.0,65.0,6.0,549.0
5.0,615.0,12.616964015755006,704.0,45.0,27.0
695.0,866.0,20.0,923.0,92.0,476.0
10.0,166.0,17.0,342.0,45.0,145.0
11.0,403.0,14.0,994.0,45.0,74.0
31.0,832.0,12.0,422.0,7.0,577.0
6.0,635.0,15.0,114.0,5.0,867.0
716.0,595.0,1.0,761.0,9.0,124.0
1.0,941.0,5.0,380.0,6.0,913.0
46.0,120.0,16.0,184.0,7.0,609.0
15.0,870.0,4.0,279.0,8.0,275.0
5.0,500.0,2.0,142.0,43.0,547.0
25.0,187.0,3.0,673.0,6.0,532.0
6.0,413.0,11.0,798.0,8.0,568.0
6.0,678.0,38.0,226.0,9.0,903.0
3.0,128.0,32.0,219.0,7.0,281.0
2.0,148.0,1.0,563.0,8.0,544.0
4.0,356.0,20.0,39.0,5.0,941.0
6.0,570.0,5.0,504.0,8.0,290.0
5.0,337.0,3.0,763.0,7.0,583.0
33.0,745.0,2.0,238.0,6.0,667.0
3.0,58.0,30.0,617.0,6.0,879.0
1.0,695.0,22.0,5.0,4.0,553.0
21.0,122.0,49.0,472.0,6.0,648.0
6.0,237.0,10.393620676116942,364.0,7.0,542.0
6.0,894.0,24.0,219.0,52.0,740.0
4.0,616.0,16.0,13.0,4.0,948.0
6.0,6.0,3.0,425.0,5.179478410635696,137.0
3.0,838.0,16.0,790.0,9.0,361.0
1.0,911.0,49.0,203.0,6.0,865.0
6.0,569.0,3.0,688.0,5.0,426.0
18.0,124.0,33.0,311.0,4.0,960.0
5.0,459.0,26.0,170.0,43.0,782.0
12.0,552.0,5.0,107.0,49.0,726.0
16.0,887.0,3.0,272.0,9.0,128.0
1.0,972.0,21.0,741.0,6.0,215.0
7.0,70.0,49.0,653.0,9.0,267.0
18.0,501.0,4.0,590.0,6.0,22.0
4.0,326.0,4.0,568.0,8.0,402.0
4.0,982.0,4.0,175.0,4.0,356.0
4.0,245.0,39.0,70.0,6.0,608.0
4.0,849.0,17.0,143.0,4.0,815.0
11.0,73.0,2.0,726.0,6.0,320.0
7.0,277.0,33.0,864.0,9.0,165.0
13.0,253.0,38.0,703.0,9.0,787.0
8.0,770.0,5.0,375.0,6.0,110.0
11.0,56.0,4.0,637.0,8.0,807.0
6.0,572.0,5.0,40.0,6.0,568.0
3.0,368.0,5.0,189.0,8.0,996.0
667.0,607.0,17.632755145534972,455.0,7.0,438.0
3.0,424.0,15.0,11.0,6.0,873.0
19.0,699.0,16.0,823.0,8.0,679.0
228.0,860.0,45.0,190.0,8.0,449.0
34.0,894.0,21.0,894.0,8.0,500.0
6.0,313.0,3.0,85.0,6.0,870.0
35.0,197.0,5.0,77.0,5.0,431.0
3.0,178.0,5.0,482.0,4.0,529.0
12.0,153.0,4.0,710.0,8.0,363.0
23.0,105.0,33.0,936.0,9.0,182.0
31.0,94.0,5.0,472.0,8.0,923.0
3.0,977.0,36.0,897.0,5.0,852.0
31.0,655.0,38.0,174.0,6.0,221.0
24.0,910.0,15.0,288.0,6.0,134.0
5.0,840.0,3.0,447.0,4.0,757.0
4.0,8.0,49.0,99.0,5.0,304.0
13.0,326.0,4.0,601.0,9.0,464.0
12.0,628.0,4.0,23.0,6.0,654.0
4.0,247.0,4.0,951.0,6.0,716.0
15.0,914.0,27.0,427.0,5.0,118.0
247.0,404.0,2.0,143.0,7.0,751.0
16.0,115.0,23.0,305.0,7.0,139.0
6.0,23.0,20.0,613.0,6.0,271.0
5.0,277.0,3.0,408.0,6.0,712.0
34.0,362.0,22.0,709.0,8.0,417.0
3.0,639.0,40.0,802.0,43.0,960.0
2.0,772.0,15.0,309.0,8.0,331.0
3.0,372.0,14.0,861.0,9.0,185.0
14.0,995.0,21.0,747.0,45.0,405.0
1.0,471.0,16.0,304.0,8.0,672.0
5.0,592.0,5.0,264.0,5.0,528.0
12.0,916.0,31.0,930.0,5.0,857.0
3.0,302.0,4.0,910.0,7.0,240.0
5.0,161.0,32.0,294.0,8.0,140.0
1.0,98.0,3.0,321.0,8.0,946.0
19.0,123.0,20.0,896.0,47.0,618.0
4.0,287.0,32.0,85.0,9.0,899.0
34.0,647.0,4.0,572.0,7.0,645.0
2.0,697.0,4.0,515.0,8.0,839.0
6.0,583.0,24.0,933.0,47.0,978.0
3.0,129.0,12.0,890.0,9.0,916.0
3.0,394.0,5.0,308.0,8.0,432.0
5.0,882.0,1.0,785.0,5.0,632.0
44.0,331.0,3.0,733.0,5.0,657.0
297.0,689.0,3.0,610.0,5.0,947.0
3.0,748.0,3.0,209.0,42.0,959.0
14.0,949.0,5.0,148.0,5.0,899.0
6.0,719.0,13.0,996.0,43.0,64.0
21.0,753.0,5.0,508.0,10.981671104835524,28.0
2.0,409.0,23.0,640.0,9.0,174.0
1.0,881.0,2.0,430.0,7.0,804.0
52.0,977.0,5.0,322.0,6.0,102.0
286.0,397.0,1.0,584.0,8.0,483.0
4.0,767.0,3.0,902.0,8.0,302.0
5.0,25.0,4.0,401.0,5.0,508.0
6.0,367.0,46.0,992.0,5.0,941.0
6.0,21.0,18.0,40.0,7.0,420.0
3.0,478.0,16.988322613403625,999.0,5.0,366.0
18.0,461.0,1.0,937.0,8.0,364.0
22.0,520.0,35.0,390.0,6.0,321.0
3.0,850.0,5.0,31.0,8.0,514.0
804.0,520.0,44.0,817.0,18.410746138651653,670.0
5.0,593.0,17.0,472.0,7.0,553.0
4.0,838.0,27.0,383.0,46.0,264.0
14.0,887.0,45.0,461.0,7.0,382.0
38.0,445.0,31.0,875.0,43.0,203.0
3.0,695.0,1.0,552.0,9.0,832.0
336.0,992.0,28.0,572.0,5.0,739.0
27.0,849.0,41.0,257.0,14.17049238799157,635.0
5.0,695.0,5.0,451.0,6.0,977.0
7.0,50.0,1.0,540.0,5.0,857.0
11.0,123.0,14.974232198111709,611.0,6.0,925.0
11.0,961.0,38.0,624.0,7.0,519.0
4.0,244.0,39.0,163.0,9.0,371.0
13.0,402.0,39.0,847.0,7.0,495.0
6.0,267.0,3.0,520.0,5.0,782.0
5.0,528.0,40.0,202.0,8.0,263.0
6.0,851.0,2.0,896.0,7.0,735.0
18.0,546.0,5.0,226.0,9.0,223.0
12.0,244.0,2.0,842.0,6.0,460.0
10.0,374.0,42.0,243.0,7.0,853.0
583.0,239.0,2.0,895.0,6.0,679.0
1.0,640.0,37.0,32.0,5.0,667.0
5.0,517.0,2.0,546.0,44.0,755.0
7.0,718.0,1.0,679.0,7.0,25.0
42.0,17.0,4.0,616.0,5.0,194.0
5.0,345.0,4.0,391.0,6.0,3.0
9.0,168.0,15.0,907.0,7.0,54.0
18.0,79.0,26.0,262.0,7.0,375.0
371.0,475.0,45.0,645.0,6.0,757.0
3.0,387.0,12.0,998.0,8.0,432.0
6.0,277.0,46.0,912.0,14.231327051478937,427.0
45.0,605.0,41.0,826.0,4.0,977.0
2.0,238.0,22.0,521.0,8.919480809452459,265.0
33.0,602.0,2.0,962.0,9.0,607.0
11.0,20.0,22.0,435.0,5.0,579.0
272.0,780.0,46.0,910.0,4.0,600.0
8.0,288.0,18.0,124.0,7.0,412.0
3.0,651.0,37.0,742.0,8.0,905.0
7.0,291.0,33.0,13.0,5.0,168.0
5.0,623.0,3.0,942.0,5.0,844.0
39.0,312.0,29.0,466.0,8.0,525.0
7.0,362.0,4.0,401.0,45.0,671.0
23.0,495.0,4.0,165.0,9.0,286.0
7.0,58.0,43.0,992.0,17.59545114351749,973.0
3.0,648.0,38.0,972.0,8.0,72.0
2.0,376.0,43.0,324.0,7.0,611.0
6.0,484.0,45.0,513.0,14.738076659861873,765.0
17.0,271.0,37.0,879.0,5.0,352.0
7.0,220.0,26.0,831.0,7.0,557.0
9.0,195.0,5.0,162.0,8.0,906.0
23.0,636.0,41.0,729.0,8.0,535.0
3.0,909.0,15.199711845078765,130.0,6.0,612.0
39.0,365.0,34.0,57.0,5.0,42.0
1.0,957.0,2.0,524.0,9.0,866.0
5.0,161.0,4.0,732.0,4.0,530.0
2.0,803.0,4.0,61.0,5.0,163.0
7.0,187.0,151.0,342.0,9.0,74.0
6.0,399.0,49.0,250.0,6.0,242.0
12.0,246.0,3.0,67.0,6.0,537.0
49.0,613.0,2.0,787.0,6.0,84.0
34.0,164.0,5.0,91.0,4.0,736.0
688.0,70.0,3.0,487.0,6.0,372.0
175.0,986.0,13.0,128.0,53.0,317.0
2.0,976.0,5.0,60.0,9.0,387.0
20.0,253.0,16.0,25.0,4.0,345.0
24.0,322.0,5.0,555.0,7.0,313.0
505.0,325.0,39.0,115.0,9.0,34.0
2.0,673.0,17.0,413.0,9.0,635.0
3.0,928.0,3.0,973.0,8.0,860.0
36.0,897.0,3.0,353.0,7.0,47.0
6.0,562.0,48.0,190.0,8.0,479.0
1.0,967.0,33.0,460.0,5.0,413.0
32.0,782.0,39.0,219.0,8.0,620.0
8.0,33.0,16.0,781.0,9.0,775.0
409.0,155.0,13.0,316.0,5.0,80.0
2.0,858.0,4.0,645.0,16.777322131029774,496.0
1.0,608.0,1.0,411.0,9.0,623.0
6.0,529.0,35.0,894.0,13.674570248830204,129.0
6.0,966.0,2.0,533.0,5.0,617.0
6.0,39.0,4.0,15.0,5.0,236.0
6.0,896.0,19.0,318.0,15.791570556309372,725.0
4.0,142.0,2.0,946.0,11.528795209877993,180.0
6.0,719.0,5.0,144.0,9.0,108.0
7.0,6.0,3.0,264.0,6.0,734.0
6.0,444.0,41.0,862.0,49.0,815.0
5.0,524.0,3.0,839.0,6.0,651.0
6.0,406.0,5.0,74.0,4.0,979.0
27.0,215.0,21.0,526.0,47.0,919.0
7.0,26.0,4.0,528.0,4.0,810.0
2.0,542.0,17.0,250.0,43.0,704.0
35.0,715.0,3.0,938.0,4.0,916.0
13.0,825.0,20.0,658.0,5.0,433.0
24.0,537.0,2.0,759.0,9.0,936.0
1.0,180.0,5.0,92.0,44.0,150.0
7.0,35.0,4.0,230.0,8.0,992.0
6.0,497.0,2.0,352.0,12.89738251762486,714.0
34.0,521.0,20.0,244.0,5.0,474.0
16.0,335.0,2.0,636.0,7.0,215.0
30.0,908.0,1.0,952.0,5.0,309.0
18.0,425.0,5.0,214.0,7.996844446876303,329.0
29.0,224.0,30.0,934.0,6.0,524.0
3.0,965.0,5.0,456.0,6.0,394.0
236.0,415.0,2.0,848.0,5.0,493.0
5.0,124.0,25.0,598.0,7.0,659.0
2.0,202.0,4.0,979.0,12.570598467292832,213.0
3.0,723.0,3.0,736.0,9.0,642.0
19.0,928.0,3.0,538.0,5.0,37.0
5.0,621.0,14.0,103.0,48.0,485.0
3.0,380.0,24.0,775.0,43.0,754.0
3.0,430.0,15.0,365.0,8.0,351.0
7.0,197.0,1.0,604.0,9.0,857.0
10.0,783.0,3.0,598.0,7.0,618.0
6.0,506.0,1.0,195.0,46.0,469.0
5.0,826.0,3.0,523.0,9.0,113.0
44.0,662.0,4.0,458.0,5.0,648.0
5.0,575.0,36.0,788.0,4.0,657.0
2.0,299.0,3.0,136.0,8.0,616.0
23.0,546.0,5.0,115.0,5.0,242.0
33.0,566.0,1.0,765.0,7.0,349.0
6.0,428.0,49.0,989.0,7.0,486.0
6.0,73.0,3.0,61.0,6.0,227.0
7.0,125.0,4.0,551.0,5.0,459.0
9.0,934.0,4.0,498.0,5.0,160.0
33.0,734.0,10.638520313380118,249.0,7.0,135.0
36.0,449.0,4.0,822.0,6.0,896.0
35.0,906.0,24.071669975152076,955.0,8.0,737.0
8.0,898.0,25.0,248.0,5.0,18.0
3.0,161.0,5.0,283.0,9.0,677.0
4.0,197.0,1.0,661.0,5.0,437.0
1.0,613.0,32.0,944.0,6.0,521.0
39.0,330.0,5.0,113.0,4.0,396.0
24.0,946.0,4.0,462.0,9.0,344.0
678.0,965.0,4.0,19.0,7.0,321.0
5.0,692.0,20.0,566.0,6.0,754.0
3.0,974.0,3.0,213.0,7.0,116.0
7.0,455.0,4.0,831.0,4.0,427.0
17.0,874.0,250.0,106.0,9.0,950.0
49.0,932.0,40.0,484.0,16.67830408395899,593.0
24.0,4.0,4.0,921.0,8.0,784.0
4.0,604.0,25.0,560.0,4.0,969.0
7.0,279.0,12.0,900.0,9.0,80.0
46.0,168.0,42.0,339.0,11.503103275736784,870.0
431.0,327.0,30.0,343.0,5.0,201.0
6.0,483.0,15.0,401.0,8.794321721735226,150.0
15.0,670.0,18.353683014525693,623.0,8.0,703.0
6.0,234.0,4.0,518.0,5.0,940.0
29.0,196.0,14.0,16.0,6.0,580.0
18.0,36.0,3.0,934.0,7.0,774.0
1.0,790.0,4.0,926.0,5.0,797.0
2.0,357.0,28.0,836.0,43.0,300.0
11.0,650.0,12.0,282.0,8.0,901.0
31.0,15.0,16.0,124.0,7.0,325.0
2.0,578.0,4.0,181.0,5.0,446.0
3.0,530.0,15.0,385.0,7.0,328.0
3.0,114.0,3.0,506.0,7.0,677.0
7.0,59.0,2.0,462.0,8.0,851.0
2.0,59.0,13.0,135.0,7.0,778.0
