Sample_ID,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6
4051,-0.002772120624446834,-0.003483117875652412,0.02548117560558006,0.002401394792270595,0.011382696592218978,-0.011115102851516671
4052,-0.013020729836484684,-0.00024328617562349475,0.006886903617313191,-0.005784194995155545,-0.0020860090160288395,-0.0032436199313628637
4053,-0.017970507739771244,0.010035713226966347,-0.011530008901730825,0.0002545013719667259,-0.0021221139966159266,-0.004612269006527634
4054,-0.01111664222800924,-0.0057417304514447735,0.006551139092773821,-0.014925885375387719,-0.01322710502886607,0.008222348246362598
4055,-0.021123887877470788,0.004122378640117007,-0.008458014174078111,-0.008187635647084078,-0.007796530786661641,-0.0006590427029592968
4056,0.03004601949986659,0.050240983561577364,0.03513736368579241,0.021170016815906776,-0.04574953980794924,-0.009080624187403356
4057,-0.008759206989626967,-0.004985863595731642,-0.001406439934717158,-0.017919437996596094,-0.011238947498268023,0.016431277810356668
4058,0.004371030557084351,0.0068622580956472605,-0.02516431295433755,-0.0006199654185493273,0.007025501657164627,0.02319558002614114
4059,0.000853111757196561,0.0027304821305952198,0.008176753741855974,0.008348019163468102,0.016311539860377373,-0.005046903452549922
4060,-0.012732033065341705,0.012402100797763662,-0.01912307462849083,0.004099183354222913,0.0008568357356615826,0.0004080582636137533
4061,0.03247565005135848,0.07769609294202326,0.028567144087069212,0.033553849407393956,-0.06783947630393687,-0.017209014681723082
4062,-0.009148805367412234,0.0021789559139335484,0.004378565570258655,0.0002786976905186573,0.0051019174665836685,-0.0044444043830347835
4063,-0.006403412283270714,0.003394768346179889,-0.008193882756526234,-0.00392006754082842,-0.001460388637713015,0.00864353396636482
4064,0.0030814957825816376,-0.008224057767537304,0.015766896430873447,-0.009533215309597536,0.0019313223450108075,0.010491859401675959
4065,-0.023102774548660297,0.004869290648335064,-0.0028308977497040716,-0.007149963230454207,-0.010846382633719938,-0.0062279386220279054
4066,0.042707913346887956,-0.01535833154096208,-0.001260414436956287,-0.023023090395517375,0.008177605473416349,-0.023005177541934214
4067,-0.0027430643739869455,-0.005701460293672778,0.0329011960404321,0.001001609848034668,0.010316533400576857,-0.013561450715130617
4068,-0.024477250833498596,-0.0017006160863606847,0.00868249321590447,-0.012327666328675704,-0.011470316623208281,-0.008046070140120461
4069,0.013540633753862193,-0.007360200556916027,0.011249443175684359,-0.006174590598811929,0.008053498144074044,0.018892829148754536
4070,-0.0058892350831082785,0.004866403803770415,0.013580768525840375,0.008723804446281585,0.011381111491693201,-0.01415179459755336
4071,-0.017788950708027277,-0.0009327793398139545,0.00502385485995277,-0.011152055081766718,-0.009642835488346536,-0.0014295660979480281
4072,-0.0016269459191131457,0.0004715197505573003,0.006972481970110506,0.0011991490977844978,0.009567727083537779,0.0001431929739388692
4073,-0.005783170282566225,0.00677668398763615,-0.014957482801008446,0.005098209942913922,0.007415316144010592,0.004428648681941166
4074,0.0013689651991729544,0.004341236167032933,0.00870129685354267,0.00755785650395849,0.012844541236559091,-0.004340549802438385
4075,-0.007221277370277013,0.008166110012068135,0.004200241230426951,0.018492895018836605,0.020483057873813913,-0.019351156055536667
4076,-0.013232770704436202,0.005137438199597901,-0.009265909352632865,-0.0022774335989844867,0.00037801730805826994,0.001155000937470644
4077,-0.005408508969838873,-0.0016677838190855016,0.022466234094227648,-0.001287404056848094,0.003056083014784175,-0.00858627641754296
4078,0.012503146465519505,-0.0065380134156088785,0.01922980432753489,-0.006635599313340381,0.004606393793522782,0.014021957441775946
4079,-0.0018388107266330623,-0.009173904984792779,0.016207571489776862,-0.011700071766171652,-0.004676439313596909,0.008646725403455926
4080,-0.010616764511208812,-0.0018270145795253885,-0.003037231168637074,-0.010870686735978208,-0.007515474789389336,0.009269257770920414
4081,0.004137250029586846,-0.0036741202235584156,0.0037649172570641,-0.006235407482384873,0.004408490846522414,0.014167295557413008
4082,0.017413374768589635,-0.03442609595399339,-0.038994297816133665,-0.0023823813441950868,-0.03043812336660561,-0.017553890439906787
4083,-0.009204222218194799,-0.0021948194485042244,0.00328270235875312,-0.005930794422948897,-0.0020182784922691665,0.0029416975927646027
4084,-0.006251436910658787,-0.0006328409992808511,-0.016256303447216645,-0.010088411336704968,-0.00725450890278094,0.01955376862858532
4085,-0.0005089040910177199,-0.0010071472900340876,0.002989479352256978,-0.001309323280692195,0.003603874411313304,0.006292192938222755
4086,0.016941020450635856,-0.0032907173461031508,0.012466454346360005,0.003939419275938875,0.018224927226523288,0.011513169958412653
4087,-0.015065769212847146,0.010379001823690495,-0.009925298314419073,0.006058308926194256,0.0069456173175643935,-0.008436096551361034
4088,-0.008415217713257553,0.0007143397561266649,-0.0072670888693465085,-0.011100231273144853,-0.009457407784240698,0.013184283615473942
4089,-0.01624765559820173,0.00428221808690464,0.005342182457258445,0.00021803630720952988,-0.000986857310381403,-0.010987808671551453
4090,-0.010820656261040434,0.008775998916161681,-0.006516230163686935,0.001968774337863541,0.0007211162570566175,-0.002287478346282861
4091,0.031949090681757275,-0.014596200307789967,-0.019036520282962106,-0.03631400094540928,-0.006319354059359304,-0.011377641657977486
4092,-0.010585317823404194,-0.010693594213898578,0.009200321809545763,-0.013924728128995922,-0.012848557000974129,0.007910296990217128
4093,0.031278192325523944,-0.010882012389072234,-0.01809440284473385,-0.028971616689551585,-0.0016192953032263203,-0.018079152408989052
4094,0.02329187223773615,-0.007079061877385567,-0.011949745451008041,-0.01798874091251244,0.0064515647936119426,-0.023111576220273346
4095,-0.015919321749312435,-0.0011342292670926065,0.012224758450967287,-0.007775293916372406,-0.006272473339914658,-0.0066854861495275995
4096,-0.012797388305286705,0.011189465356971663,-0.020537114212315875,0.006259989750851864,0.006256340236489909,-0.000562220570512062
4097,-0.008460201300122882,-0.0016538291714968728,-0.001074647839080681,-0.010074185329760642,-0.004252536336737597,0.008947381339995751
4098,-0.009795400514016273,-0.0009296938794501974,0.004235105807451934,-0.006815176717584706,-0.0014834202806609127,0.002062450258203394
4099,-0.005454032515908766,0.00582624316832345,-0.0021496489236872553,-2.89082918582587e-05,0.001054591249611605,0.0023687773421789226
4100,0.0001609914696154157,0.0013162966740433515,0.004055519770024096,0.0006776087406003905,0.008201046787518141,0.0036750442472703064
4101,-0.0013884690786527324,0.003431360748718045,-0.018602311344880995,-0.00593307144958378,0.0008587445275374888,0.020068987155898062
4102,-0.022592219504724197,0.0044971868312744115,-0.0031723897243432254,-0.002711116775712887,-0.004142821621063272,-0.009415610490785339
4103,-0.009183983857809701,-0.0021340812662688164,0.012536350918594705,-0.001166157564165955,0.002867528286505529,-0.0063764015141064305
4104,-0.009726678793574672,0.007341815816908605,-0.020618248796807244,-0.0026861234085689104,0.0005301452396790572,0.010365916529880096
4105,-0.0006611913804613125,-0.0073827845870560425,0.002613799687679193,-0.013142942760526756,-0.0064867551498245,0.018070656593527835
4106,-0.018007031298994773,-0.048761640465505816,-0.001140156810398625,0.03579001907239082,-0.04000994254745162,-0.013290783058738114
4107,-0.010783661645657274,-0.04227810236282647,-0.02338007372642858,0.03779333414041463,-0.03630226677460395,0.0019033726362656775
4108,-0.0016414604652453223,0.0009596860414434379,0.0029165228340095437,0.0007832743192192288,0.008260949518088178,0.002824202945838293
4109,-0.012929174197211768,-0.03516732019141171,0.0032487134464499246,0.01527245170793519,-0.030073656012591526,-0.002111897047336034
4110,7.956327395945645e-05,-0.012868447658839186,-0.0335102744788493,0.014942756921613492,-0.011845272333795667,0.02136142483647705
4111,-0.007857878321998047,0.0020740780823233747,0.003571053312129003,-0.0012924768885728738,0.0033817467812566784,-0.001468815419197149
4112,0.012292818625988033,-0.010658183742798687,0.01567463155429273,-0.011728106290832298,0.0033788066172528333,0.020826527308335056
4113,-0.010186174771844796,-0.007984026967410754,0.0047179354632313425,-0.02198561127254395,-0.015107395586458116,0.016000025450327245
4114,-0.006193881873645361,0.005795201699658526,-0.00990856654378696,0.00012936268906461404,0.001409951832576339,0.0057424261537271535
4115,-0.007748233807032247,-0.021191979986104885,-0.017711525719180214,0.01963671265897455,-0.024257916618223824,0.00646618253301151
4116,-0.023461553153113254,0.011896926251540133,-0.02218526612537447,0.0004864125724627928,-0.0019145290543950172,-0.004250405658072734
4117,-0.0030857196197149827,-0.008178170097314032,0.01564827574707406,-0.013444099790494827,-0.0034385352513089957,0.008540172603738943
4118,-0.0021206812864266746,0.001199082873027999,0.0020918776480858014,0.0001386238048162241,0.007066554836108872,0.0034056621829579975
4119,-0.008069982717878014,-0.0010529492340448762,0.020955349207698613,0.0038815510866845693,0.010484039131240951,-0.015025182767696828
4120,0.008610121789270907,0.002673219751090096,0.003759737849185379,0.0027813188799723255,0.009146429611674025,0.009251864718015857
4121,-0.002476987173596274,0.00030074501648745403,0.00548175471315427,0.005710446049562796,0.010025138057309781,-0.0028945354575795786
4122,-0.009449822682004325,0.004594350120044294,-0.007193198380149567,-0.0029281655640672043,-0.0006028605030386077,0.004198149290500938
4123,-0.015659972985887144,0.011057140815719855,-0.007496081484814659,0.010204267320980695,0.010874455574841516,-0.013810761514092903
4124,0.006977325690898027,-0.03031688735442825,-0.029178297532354673,0.044300674582070015,-0.012361446061790559,0.009471354253797621
4125,0.01275120738084169,-0.008948909476093852,0.010139473667882917,-0.008410608286806539,0.005248346205833527,0.021240969358251028
4126,0.013091749769946927,-0.009648016626104587,0.024722669109299537,-0.006999170146230402,0.00716295655288407,0.012297282032644866
4127,0.021423374838495983,0.011145414323687526,-0.0020633837954259614,0.052633478228754554,-0.01890722980589181,-0.010137125232350221
4128,-0.024744902632293928,-0.0014830193397559262,0.006357433726605579,-0.012463533718139961,-0.011864059922125447,-0.006892951374818734
4129,-0.012840418797181707,0.006228407181952016,-0.002115418804707723,0.0036805852754278824,0.006493352597966819,-0.00778273582164372
4130,0.003250226189414312,-0.0018905639055637946,-0.008743625988754555,-0.010401056939797999,-0.0009777445455584335,0.02363986768448881
4131,9.108963289676594e-05,0.020100841651165085,0.01273786985863554,0.007755513794864142,-0.013830843597464362,-0.008933241668472314
4132,-0.000687378777030636,0.012773919272190761,-0.005819418367601677,0.016993112099821423,0.019810898380967952,-0.008113312498035255
4133,-0.004472096744463978,0.007717319031112413,-0.01097654403556624,0.008580357892986279,0.011568279957685224,0.00015044202398868564
4134,-0.020538534255487635,0.00879755185128125,-0.013317451628220855,-0.002522159592224971,-0.004619301854772243,-0.003317155704482518
4135,0.0013796632734401168,0.007929091753009725,-0.004088463991222103,0.00759790791897172,0.011285936395815615,0.001976356751048471
4136,-0.010508746504623334,0.009438030437551731,-0.012826470520973765,0.008915417794287948,0.009357549867906894,-0.00463601742440084
4137,0.006411032561359114,0.004139865692178512,-0.02836509233497733,-0.010009974113806929,0.005361452346097542,-0.032958542671256044
4138,-0.01778243578706044,-0.0021563064202392112,0.0024016448693653537,-0.015223923731134356,-0.01575410583834482,0.004198373558305397
4139,-0.013054967177479762,-0.00176941919964255,0.01802427984268376,-0.007107880845139768,-0.005829702104779236,-0.007560858044421045
4140,0.008489623237076338,0.008143659887361336,0.0024422051607697753,0.01901770148090216,0.020563600156611156,-0.0045770653241675435
4141,-0.0019344970871138017,-0.04712800641481607,0.006737089392077875,0.039858172763970454,-0.02480081989599294,-0.008705015644608726
4142,-0.011141001159369408,0.013116014140250378,-0.006971601595142502,0.014492131461929597,0.013306217504761346,-0.014236059921892738
4143,0.013204037164352516,-0.0024151207938648924,0.018727370339607485,0.0024324486638247758,0.01223983769001352,0.0062682112088495705
4144,-0.01001185109963006,-0.0071002761232684,0.009198139928896652,-0.018711236546974493,-0.013203764739389744,0.010800788896179199
4145,0.0047432991171638935,-0.0010127547633117298,0.012513505814983396,0.0038914814953978595,0.006822094880845646,0.00149897610382841
4146,-0.02356523510817902,0.009852440189028469,-0.01648571970127867,-0.001224553105986754,-0.0029981709789449946,-0.005675951426488579
4147,-0.0021142282332704994,-0.0019168790167351333,-0.005393185571481588,0.03280062973489702,0.015075935521911752,-0.015772878433403355
4148,-0.007314878581743428,0.004653349381090345,-0.022965432850090933,0.0057178010251949,0.0015658123640974488,0.008529764739084303
4149,-0.01937563609489323,0.010808246251136562,-0.0197789697759298,0.0022405493225583824,0.0010799613259731427,-0.0031948999045083902
4150,0.029866915936282646,-0.006700254365930248,-0.012374112739347186,-0.016467104531713142,0.010551945983739585,-0.03516758956825773
4151,0.0009494499681416682,0.007133544717539521,0.0072565907349152695,0.011347388259937252,0.014512467675895908,-0.007545553538831773
4152,0.019215934290124862,-0.006500416928638308,0.0003786598067417158,-0.01592582825168077,0.0047912916334637,-0.03201925133739087
4153,-0.009492338289988167,-0.03699300888119874,0.016396398186761432,0.028770282837138547,-0.020423577069312762,-0.016664307278013844
4154,-1.801970736218628e-05,0.0008477747780250171,0.0132541626092172,0.0043505118603956415,0.011138496402186613,-0.004601063774601875
4155,-0.019262555538737458,0.012064610226678141,-0.019151631687582688,0.008798181934193117,0.0053832009438424125,-0.009218755707833627
4156,-0.017605482113640495,-0.0032011095042996877,0.007730192215914069,-0.017793388656316883,-0.017343914880128417,0.003611262089693859
4157,-0.00713042647175675,-0.0008994557241790076,0.009866905884692901,-0.004760429816727507,0.00046677576375562206,-0.0004564490738389361
4158,-0.006140888377604302,0.0055502790295905635,-0.008975485469724199,-0.0010964235279664366,0.0028421195704125064,0.006017512638341591
4159,-0.015496654847857318,-0.026626557407830174,-0.026545406624263065,0.03491608042444638,-0.02629310613661234,-0.004422925622880131
4160,-0.00975995958772936,-0.0015934101731861616,0.011898058435902185,-0.0024130242522493748,0.0005311181118730792,-0.005587054079020627
4161,0.03707160441408212,0.04828707207635901,0.004521519505404965,0.02885984955621316,-0.019931650067982785,0.006006785379768208
4162,-0.00958971349527692,0.0028551376235729617,0.014360421513647246,0.004121669431877309,0.0077863750029064215,-0.013729541969777827
4163,-0.02478367236544133,-0.000517812331450109,0.008331583804255522,-0.013407261226340124,-0.015060963386851794,-0.0072310465006687995
4164,-0.020717250652723077,0.00019194108274547524,0.0012367920364102672,-0.014884568331806522,-0.01568150439197909,0.0012064940169152151
4165,0.015066597038633764,0.0039914905447361055,-0.015211035415090668,0.006560667150241449,0.01361903100268561,0.02200237231943061
4166,-0.020430748781126214,-0.0004548642493873867,0.002778188315570781,-0.011057108812426686,-0.009378856933864275,-0.0028517106865428893
4167,-0.02248955108722509,0.0035571634474024652,-0.0013642817486762473,-0.007784891623487049,-0.01507542705851046,-0.004929070910909417
4168,-0.010401711356578993,0.0038140432997864227,0.008793688253668022,0.003202581319353402,0.005979514022516814,-0.010715215971158272
4169,-0.0209941680534479,-0.011287469212501353,-0.009836574705383481,0.003114145458927903,-0.020770362133441054,-0.0015114862067603142
4170,-0.017113916212750713,-0.007397603237522743,0.003695382289837216,-0.017763136744576007,-0.017112344661182166,0.007416341557031827
4171,-0.01493178516592762,-0.011009974726111533,-0.006799765455857643,0.014209389857362208,-0.01236864629184333,-0.006795577664304569
4172,-0.001155926755670056,0.007398685572361108,0.0021339993605298513,0.010287319999470319,0.014397549701918177,-0.005940556310009082
4173,-0.013410208800114832,0.006027599253595215,-0.0003172423144837573,0.003205867433970232,0.0063917803627425935,-0.008891313650479262
4174,0.017571594157837118,-0.007688797226827574,-0.013610511737789197,-0.028491636681583967,-0.007175531283809223,-0.0320861270793979
4175,0.00848851868715932,0.004980795332740119,-0.01035958039083942,0.0055189908789956355,0.015177798732219468,0.013660814558472196
4176,0.0023055344240190405,-0.009421580520229088,0.019867317936139692,-0.01125777190887701,0.0007658155245938118,0.009227259381124902
4177,0.017394703541950596,-0.0014095808675834247,-0.02023092357297116,-0.0145768611312554,0.007584244847851828,-0.04291989897141725
4178,0.0015649195538337307,0.004157453680504954,0.005607441289444594,0.010104714336349104,0.018432835751361062,-0.004917252040707587
4179,0.0003478558287732717,0.00448730684492223,0.00011600126088220087,0.007091412059300126,0.014891000419493514,-0.00022466851709561616
4180,0.0036701248853390467,0.0032824055440450295,-0.019947670765337218,-0.004491077944018482,0.003956068625956719,0.02384894742098209
4181,0.008096601793313651,0.04305335361044306,0.0051361177309133905,0.027603605474611846,-0.015318729214517792,-0.01811454687690948
4182,-0.021123205800396113,0.004897054856531186,0.0032731064103192673,-0.0038115345522366697,-0.0063709649887474015,-0.010685416078267543
4183,0.027354537367551272,-0.029478509555508514,-0.039898749012348335,0.01970847137274699,-0.013042635170827366,-0.024112125136832863
4184,-0.02300388970557055,0.012129848269670094,-0.015399676561282013,-0.0014298789853199518,-0.007752879151496509,-0.0056866108020222
4185,0.016123956545082724,-0.012447525022001442,-0.01704690489857842,-0.03659701087871074,-0.02184136437681723,-0.01188673020815757
4186,-0.010340063066866238,0.013125667201221254,-0.011348254236842745,0.007254092139205164,0.004575038692526516,-0.004777760642825302
4187,-0.0005628491377362286,0.00020251690243270387,0.016974339318539543,0.0038329404177945936,0.010019263730609542,-0.0063815327673587136
4188,0.003125869568009886,0.004284427667119984,-0.002339399267564775,-0.000997603403050564,0.0027259202069014783,0.010942952021505456
4189,-0.007570752090320055,0.005547760833166088,0.010247602285646234,0.009059516015193125,0.01192437136360694,-0.014375767699093168
4190,-0.0017434580354351347,0.009227098746030608,0.0029180929130652538,0.017776064726174396,0.02378654176472652,-0.013817103995275727
4191,-0.009370970013132609,-0.00269468487411178,0.014761151159889347,-0.00893924928790293,-0.005137795709004489,-0.0009665417606228762
4192,-0.00792140763207789,0.004748641588518664,-0.001458443218712674,0.0030327896014853686,0.00776113088214114,-0.0030449831396569655
4193,0.009569807948248462,-0.0055880241346670315,0.022019741228345473,-0.002231594021391046,0.009137308520143451,0.005839459002815879
4194,0.0006101537411642056,0.0060951818080915415,-0.010058716716771412,0.004807704448662452,0.011802092408128488,0.007101531946648712
4195,0.005732448893802447,-0.010510116126823474,0.010291493006937179,-0.016614767599137614,-0.006201758723987311,0.02279349823129565
4196,0.0026321041526671885,0.008606628350646099,-0.003058921098087376,0.014505374295986423,0.018556036069227125,-0.0033680133537483063
4197,-0.0035989422230345834,0.010889577284449517,-0.0183721889895714,0.0030128220052262895,0.00396874683366165,0.008920225132763861
4198,0.008031612206310898,0.03014997776472691,0.00372699456881667,0.005017910763151356,-0.02998581151677665,0.004213798427804774
4199,-0.002019742049869562,-0.007160873698331307,-0.008223805489739475,0.039599701058772856,0.009869521445318864,-0.016770463872412374
4200,-0.017687081428670353,0.008844895285798505,-0.009987799038961565,0.0022971761095039434,0.0032863249296290506,-0.007128700128416846
4201,0.007298677397871588,0.0021546404433582904,-0.009116398429801555,0.004979120668378291,0.011968664701155736,0.013636155428862295
4202,0.00018734817074758767,0.007720487936323672,-0.022902482676124186,-0.0064067333566249825,-0.0077047747290950016,0.024088208739127957
4203,-0.005364467689219086,-0.0033018109022061007,0.01496803489376302,-0.0008004261016910402,0.005482096104915764,-0.0046942766541594365
4204,-0.013126791012486212,-0.008552888750360399,0.011086346287827934,-0.013432644961519268,-0.01122845782181397,0.0033918176958447972
4205,0.0034421352421961687,-3.3360559939531366e-05,-0.009860739005446699,-0.012711574785175983,-0.007819330427046607,0.026432395526762437
4206,-0.017810311747259437,-0.0024535959409976425,0.005121531141583576,-0.01366187812076246,-0.010191088238180677,0.0007087370603029048
4207,-0.02207730941223111,0.014401127640567429,-0.01956597712895031,0.0023092247880886515,-0.003368370562373049,-0.0062424602149156695
4208,0.013919116080017268,-0.011233297533171156,0.021878799160629785,-0.00816324410069068,0.00776968806407668,0.01593706968698715
4209,0.017922214590955585,-0.010101230515013318,0.021585757204664987,-0.004695879059724386,0.011773063548720068,0.016250881080867422
4210,0.0112438539114458,-0.0024080449092816875,0.004115309068546974,-9.287939891207281e-05,0.004937733371350485,0.015583741365280122
4211,0.014199165573280888,-0.008446514133615373,0.011467455475275588,-0.007896374061315561,0.0072783617036701566,0.021091428958267027
4212,0.00904800339358296,-0.011921892787915465,0.018686788129813794,-0.013174735148787831,0.0008529268826660745,0.018069148915327394
4213,-0.00463844278957605,0.0034949431200418176,-0.0047195831977635385,0.005895657743502964,0.008179801022788985,8.53600196683208e-05
4214,0.012525565834254192,0.02889683061462455,0.012158829273928156,0.01693408284148094,-0.011859586341832429,-0.0070043878618145355
4215,-0.011854631217734496,0.003923436342717821,-0.005064226450206421,-0.00223641926181937,0.0015978169426022722,0.00036818209111919167
4216,0.023552695840677294,0.0637454815879942,0.005450366688205324,0.025957914664182714,-0.0518749679390769,-0.004748419045079377
4217,-0.015713604633242312,-0.004165535894434395,0.021168523185386343,-0.0073665328208195905,-0.004170068620640344,-0.011021845006716564
4218,0.030743689113298917,0.03136923121040564,0.013309205954110061,0.01309359170853227,-0.021140910600848682,0.011871002139472111
4219,-0.007390630746916784,0.009413600266223248,-0.012559686805078166,0.007872696674364674,0.0059199197964690175,-0.000990361465095669
4220,-0.016950765217945987,0.013492597890426282,-0.013829159134119246,0.011290785427196762,0.010689233683072947,-0.013045575664420493
4221,0.010833605723105542,0.0024075293590973667,0.0013567947078403078,0.007888890733664526,0.019562202374522577,0.007661028593809254
4222,-0.002238249957420752,-0.008579415682480822,0.011177287956619942,-0.014956566211773986,-0.005361143998673299,0.013343870377200516
4223,-0.017438795159678964,0.012107553587464254,-0.00681992793251643,0.0068161431425769,0.0032674213705908093,-0.01276637070857527
4224,0.005900177896678822,0.00101770756342609,0.006292214575058012,0.005863120602491056,0.016169348730098215,0.0027920271858608912
4225,-0.004199216766667568,0.0010812614573241666,0.0021382955294208875,-0.00798434939501869,-0.005727689545401175,0.008926757249695714
4226,0.03334592248540627,0.0016250078753016655,-0.02688009083423124,-0.009168898624557177,0.012951089968173101,-0.01843471333164965
4227,0.015112370280131578,-0.011938590146927884,0.00930231948279966,-0.0254514316696453,-0.004635532609708703,-0.040366357116197
4228,0.014811293894753571,0.00114185529203596,-0.0018429013623730576,0.0032048858318908992,0.015041461916256322,0.01738410871488589
4229,0.011320952317469718,-0.007370130615943978,0.009108220255675325,-0.003544796210388446,0.007500383288183017,0.01633223555362003
4230,0.0009425088418636735,-0.005646284555785901,0.011050520948173204,-0.01264374148161563,-0.005477942770601617,0.01375323587717999
4231,0.0036056277453850104,-0.0017753189887293056,0.00010067761230645238,-0.004594527725713116,-0.0020742780327274953,0.01488578490287224
4232,-0.021265015225328067,0.004176988079546765,-0.001317755885057416,-0.0019586580976983506,-0.002945471759052563,-0.009964674192471922
4233,-0.013719458781345957,0.010190268649282542,-0.02350506376024339,2.7963955745895986e-05,0.0012863511675096809,0.0055682856534451635
4234,-0.011942640571060622,0.0057938159647650455,-0.0029158255261745062,0.0027082554597257936,0.0060825578870844525,-0.005661280179934214
4235,-0.007548829963025382,0.00546235591626833,0.0015349839907303519,0.005561533064292554,0.010397042465607385,-0.0066593148264501465
4236,0.0006041688597724408,-0.004806017552008063,0.029588757527130794,0.0023235788533422694,0.011140290717538245,-0.01012178020478238
4237,-0.008947322480134745,-0.005359561451784071,0.017024340445182647,-0.008113952639461491,-0.0008160539135817274,-0.0023204840528455108
4238,0.028593751781193007,-0.016299515305677775,-0.007376719407074647,-0.0358000139333154,-0.009305145289831625,-0.012179119037384572
4239,0.002013750176464234,0.0021884515636219656,-0.005572494714648673,-0.007383633757677965,-0.0036548821662058884,0.01776370079457716
4240,-0.0036886670461581143,-0.005938358906473698,0.012121472784997516,-0.009954351402741863,-0.0016753331666612026,0.006706043471578785
4241,0.011544186649133646,0.004464970477801858,0.0034884899621948034,0.011626691706575704,0.02215065690066565,0.0035832824216654262
4242,-0.00956452449588015,0.0060723548948382,0.010583678403227544,0.006895516165941196,0.0076927051499739935,-0.014400080099048218
4243,-0.018525150029247907,0.011660860819136261,-0.014248550721306272,-0.0009971853930488648,-0.006700730631299148,-0.002655324969062665
4244,-0.0025967963206494577,-0.0006246961878750343,0.007976437577344791,0.0017306264192414136,0.00843532368404381,-0.001097226423616502
4245,0.015140977608342704,0.0033144809213267673,-0.0017337443430708321,0.007842429840609308,0.01923850572507622,0.013039384314061181
4246,0.011161425218235883,-0.010282636538527002,0.008711273610900967,-0.026113160354847908,-0.009491235520035675,-0.03436173138698219
4247,-0.018856971413766077,-0.003445268855685558,0.004546382962699969,-0.01588122037360843,-0.012749278635141671,0.0024865481936669474
4248,0.010961618416580079,-0.008308711535385782,0.019955033767228132,-0.011313316557869567,-0.0012202674745028788,0.016853910345425813
4249,0.0015058694318965584,-0.0021868809398182124,0.02238985816701911,0.000542316360128016,0.006421764077518613,-0.003979097714362396
4250,0.006372287799224553,-0.0054284650320867555,-0.0027624991684291255,-0.013724008764574632,-0.002110843784791989,0.026518253913047532
4251,0.009147773742306665,0.0009240100161182672,-0.035226306225984313,-0.018793216649888863,-0.0019043980038484308,-0.03286277911353696
4252,0.0026148306854254883,0.009923016357690021,-0.02481204373675726,0.0013848028948380438,0.004633449467860634,0.01951372864918695
4253,-0.0064257225864503935,0.0028726933707449347,0.012694509905066112,0.007847164133440132,0.013427046902331558,-0.013280031986917146
4254,0.02451859311714573,-0.0085749409773954,-0.01935610115126315,-0.028846143591398827,-0.007333135721581909,-0.008521872420346218
4255,-0.002652948726892485,0.0059931821682581675,-0.0015247489076661888,0.0085523459671067,0.014753256819922275,-0.0035262162529822037
4256,0.01341948814970792,0.0389739208926484,0.019662881368234655,0.012329407587211233,-0.039873474703700985,-0.0062599302548770755
4257,-0.014271115129433035,0.0020691455567687657,-0.0017024888277842678,-0.0018387574677405682,-0.0003782047725292256,-0.0031448325164939684
4258,-0.001906864901035206,-0.003570819183332071,-0.010579077561056591,-0.014968611552827547,-0.008226206431009221,0.02477702357517847
4259,-0.026180702896663823,-0.005229278605877015,0.008497835982632134,-0.01618320877239378,-0.017758942012148858,-0.005029073073349144
4260,0.017935242024968486,-0.046457955706053836,-0.009726325624244251,0.046336113980623816,-0.015122435263165061,0.01198185310674021
4261,-0.005738682421073806,-0.0017030027966656962,0.012458534542555152,-0.0020470683446681434,0.002062555695979369,-0.0026629215822295436
4262,-0.015156246602451058,-0.031541377465818296,-0.015819873464333046,0.022146724823684908,-0.03147116974022998,0.0010444402242226816
4263,0.029693908452746207,-0.002060041825726195,-0.04106440765427565,-0.02157585303581417,0.00428240597644424,-0.015660010626252906
4264,0.005871680013231511,0.005745909953397061,0.006719785340890091,0.012381507400073686,0.0204288356431808,-0.003968289709522586
4265,-0.007631555082099332,0.009485350225137305,0.003500225006096706,0.009578413870823171,0.009549980968228506,-0.011945256875948338
4266,-0.01657990121179802,0.012169452928273976,-0.022234427590003894,0.00335776178304154,0.0031060173356136284,-0.0009694902690903604
4267,-0.009117241656875453,0.006213450526090256,-0.013672085942017412,-0.0017715689651932266,0.0021134620068502313,0.006568807202838378
4268,-0.009077830142855644,-0.0005457008126286769,0.016993216890517145,-0.0018967089676696876,0.0019720394310282652,-0.008621137131677737
4269,0.005329624116560407,-0.008862422844973229,0.005029938875233677,-0.016170482422520206,-0.004147866510301644,0.024319380312317652
4270,0.011966847781069746,-0.0007311340733684509,0.0076524223635547235,0.005852200550422491,0.01853345364898131,0.007638698641843358
4271,0.017141242023683303,-0.01520845659789071,0.0059055675600240025,-0.028772260227950052,-0.0036220361220658365,-0.04121787185457232
4272,-0.019632336954339698,0.004877810824724464,-0.008433597819817633,-0.006240523384288766,-0.005142422689575226,-0.0012104654085150722
4273,0.0006965108018627152,0.0034200790663021603,0.011443209934395387,0.011499915984878501,0.015908351577182154,-0.00922865974170759
4274,-0.008791440909245074,-0.004494623797202598,0.021488280858219532,-0.005190153437543165,0.0021235319034615943,-0.007319518024533794
4275,0.003669773794820684,0.0041576657507217075,-0.005121929337868986,0.0005190998881355317,0.006018708428712284,0.01151802630540722
4276,-0.004605201097264561,0.010124865280891368,-0.01428112701302477,0.003057884683554735,0.0038453704114497726,0.005935070431751786
4277,-0.02012986338921553,0.000671255864090706,-0.004394080569052092,-0.012815403170426199,-0.010877562907470292,0.002650910884378124
