Timestamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
9:06:20,0.002016129,0.918918919,0.006042296,0.4744744744744745,0.003061224,0.2182182182182182
9:06:21,0,0.6296296296296297,0.007049345,0.16016016016016016,0.011224489795918367,0.44744744744744747
9:06:22,0.002016129,0.933933934,0.005035247,0.2982982982982983,0.007142857,0.43543543543543545
9:06:23,0,0.5975975975975976,0.004028197,0.5745745745745746,0.004081633,0.6576576576576577
9:06:24,0,0.6616616616616616,0.005035247,0.7867867867867868,0.044897959183673466,0.45845845845845845
9:06:25,0.001008065,0.7817817817817818,0.004028197,0.5705705705705706,0.003061224,0.7577577577577578
9:06:26,0.001008065,0.953953954,0.04632427,0.16616616616616617,0.039795918,0.4344344344344344
9:06:27,0.002016129,0.13813813813813813,0.007049345,0.24524524524524524,0.001020408,0.8958958958958959
9:06:28,0.001008065,0.13613613613613615,0.008056395,0.9099099099099099,0.022448979591836733,0.8128128128128128
9:06:29,0.002016129,0.2822822822822823,0.006042296,0.045045045,0.025510204081632654,0.042042042042042045
9:06:30,0.001008065,0.5585585585585585,0.001007049,0.7227227227227228,0.001020408,0.5935935935935935
9:06:31,0.002016129,0.3123123123123123,0.8932527693856999,0.089089089,0.003061224,0.6286286286286287
9:06:32,0.001008065,0.6446446446446447,0.6404833836858006,0.3963963963963964,0.004081633,0.6856856856856857
9:06:33,0.002016129,0.9269269269269269,0.006042296,0.4174174174174174,0.003061224,0.5695695695695696
9:06:34,0.001008065,0.5185185185185185,0.3363544813695871,0.6936936936936937,0.001020408,0.8238238238238238
9:06:35,0.9375,0.24024024024024024,0.005035247,0.2772772772772773,0.015306122448979591,0.8258258258258259
9:06:36,0,0.5995995995995996,0.006042296,0.6586586586586587,0.011224489795918367,0.10810810810810811
9:06:37,0.002016129,0.097097097,0.002014099,0.4964964964964965,0.001020408,0.5365365365365365
9:06:38,0.002016129,0.23123123123123124,0.003021148,0.3953953953953954,0.031632653,0.071071071
9:06:39,0.001008065,0.44044044044044045,0.004028197,0.955955956,0.001020408,0.5035035035035035
9:06:40,0,0.7307307307307307,0.002014099,0.02002002,0.004081633,0.37737737737737737
9:06:41,0.002016129,0.985985986,0.004028197,0.3743743743743744,0.007142857,0.3283283283283283
9:06:42,0.001008065,0.23023023023023023,0.008056395,0.5875875875875876,0.046938776,0.8428428428428428
9:06:43,0.7993951612903226,0.2932932932932933,0.013091641490433032,0.15415415415415415,0.002040816,0.12012012012012012
9:06:44,0.001008065,0.4004004004004004,0.001007049,0.6966966966966966,0.004081633,0.37737737737737737
9:06:45,0.001008065,0.6136136136136137,0.006042296,0.7037037037037037,0.007142857,0.8398398398398398
9:06:46,0.9233870967741935,0.065065065,0.063444109,0.11811811811811812,0.003061224,0.2032032032032032
9:06:47,0.001008065,0.1781781781781782,0.008056395,0.6296296296296297,0.003061224,0.41041041041041043
9:06:48,0.001008065,0.2872872872872873,0.716012085,0.4024024024024024,0.004081633,0.7077077077077077
9:06:49,0.002016129,0.063063063,0.003021148,0.052052052,0.011224489795918367,0.3103103103103103
9:06:50,0.002016129,0.8298298298298298,0.006042296,0.3103103103103103,0.003061224,0.25825825825825827
9:06:51,0.001008065,0.3883883883883884,0.008056395,0.004004004,0.004081633,0.1111111111111111
9:06:52,0.001008065,0.984984985,0.012084592145015106,0.47147147147147145,0.045918367,0.24624624624624625
9:06:53,0.002016129,0.10710710710710711,0.018126888,0.013013013013013013,0.008163265,0.8648648648648649
9:06:54,0.002016129,0.12812812812812813,0.006042296,0.6026026026026026,0.3183673469387755,0.5345345345345346
9:06:55,0.001008065,0.8918918918918919,0.006042296,0.8608608608608609,0.003061224,0.5085085085085085
9:06:56,0.002016129,0.7017017017017017,0.042296073,0.7707707707707707,0,0.31431431431431434
9:06:57,0.001008065,0.5845845845845846,0.014098690835850957,0.8988988988988988,0.031632653,0.8818818818818819
9:06:58,0.002016129,0.41541541541541543,0.001007049,0.3013013013013013,0.29897959183673467,0.4794794794794795
9:06:59,0.844758065,0.2012012012012012,0.005035247,0.24524524524524524,0.004081633,0.6566566566566566
9:07:00,0.8054435483870968,0.4754754754754755,0.005035247,0.032032032,0.020408163,0.3793793793793794
9:07:01,0.002016129,0.23523523523523523,0.005035247,0.9119119119119119,0.004081633,0.6546546546546547
9:07:02,0.001008065,0.5275275275275275,0.019133937562940583,0.33933933933933935,0.019387755102040816,0.8148148148148148
9:07:03,0.001008065,0.6506506506506506,0.021148036253776436,0.7627627627627628,0.004081633,0.8978978978978979
9:07:04,0.001008065,0.988988989,0.7663645518630413,0.34934934934934936,0.043877551,0.006006006
9:07:05,0.002016129,0.9219219219219219,0.029204431,0.096096096,0,0.7907907907907908
9:07:06,0.001008065,0.2652652652652653,0.004028197,0.8008008008008008,0.019387755102040816,0.5255255255255256
9:07:07,0.002016129,0.2092092092092092,0.014098690835850957,0.47647647647647645,0.013265306122448979,0.26626626626626626
9:07:08,0,0.8278278278278278,0.001007049,0.5935935935935935,0.021428571,0.2932932932932933
9:07:09,0,0.996996997,0.008056395,0.4124124124124124,0.011224489795918367,0.24624624624624625
9:07:10,0.001008065,0.46546546546546547,0.008056395,0.9179179179179179,0.005102041,0.057057057057057055
9:07:11,0.001008065,0.7567567567567568,0.008056395,0.10810810810810811,0.003061224,0.35235235235235235
9:07:12,0,0.7907907907907908,0.001007049,0.4624624624624625,0.040816327,0.052052052
9:07:13,0.001008065,0.7507507507507507,0.005035247,0.8278278278278278,0.011224489795918367,0.8788788788788788
9:07:14,0,0.5245245245245245,0.019133937562940583,0.7067067067067067,0.022448979591836733,0.6806806806806807
9:07:15,0.001008065,0.35435435435435436,0.008056395,0.45845845845845845,0.052040816,0.5515515515515516
9:07:16,0.002016129,0.008008008,0.005035247,0.3893893893893894,0.041836735,0.2602602602602603
9:07:17,0.001008065,0.3953953953953954,0.004028197,0.41041041041041043,0.003061224,0.3913913913913914
9:07:18,0.002016129,0.5785785785785785,0.007049345,0.7837837837837838,0.043877551,0.5875875875875876
9:07:19,0,0.6766766766766766,0.005035247,0.5005005005005005,0.011224489795918367,0.6646646646646647
9:07:20,0.9586693548387096,0.2782782782782783,0.005035247,0.25625625625625625,0.032653061,0.021021021021021023
9:07:21,0,0.8798798798798799,0.029204431,0.8048048048048048,0.016326531,0.36436436436436437
9:07:22,0.001008065,0.4294294294294294,0.007049345,0.8308308308308309,0,0.6646646646646647
9:07:23,0.002016129,0.7857857857857858,0.003021148,0.6236236236236237,0.037755102,0.3233233233233233
9:07:24,0.001008065,0.2602602602602603,0.013091641490433032,0.7957957957957958,0.001020408,0.923923924
9:07:25,0.002016129,0.6256256256256256,0.9577039274924471,0.083083083,0.011224489795918367,0.6936936936936937
9:07:26,0.002016129,0.2832832832832833,0.007049345,0.9629629629629629,0.003061224,0.071071071
9:07:27,0.002016129,0.7077077077077077,0.008056395,0.45845845845845845,0.002040816,0.6976976976976977
9:07:28,0.001008065,0.1841841841841842,0.007049345,0.3233233233233233,0.5163265306122449,0.7907907907907908
9:07:29,0.001008065,0.3633633633633634,0.008056395,0.7607607607607607,0.036734693877551024,0.7397397397397397
9:07:30,0,0.8008008008008008,0.0775428,0.7397397397397397,0.021428571,0.4694694694694695
9:07:31,0,0.8058058058058059,0.003021148,0.7997997997997998,0.003061224,0.9279279279279279
9:07:32,0.001008065,0.7617617617617618,0.006042296,0.6836836836836837,0.008163265,0.3843843843843844
9:07:33,0.001008065,0.8398398398398398,0.004028197,0.2772772772772773,0.027551020408163266,0.1841841841841842
9:07:34,0.001008065,0.5335335335335335,0.03121853,0.8908908908908909,0.021428571,0.16216216216216217
9:07:35,0.001008065,0.7917917917917918,0.004028197,0.4934934934934935,0.004081633,0.047047047
9:07:36,0.001008065,0.6796796796796797,0.002014099,0.7007007007007007,0.7193877551020408,0.8338338338338338
9:07:37,0.001008065,0.34934934934934936,0.004028197,0.7837837837837838,0.002040816,0.06006006
9:07:38,0.002016129,0.083083083,0.004028197,0.042042042042042045,0.004081633,0.22322322322322322
9:07:39,0.002016129,0.6506506506506506,0.008056395,0.40540540540540543,0.003061224,0.8448448448448449
9:07:40,0.002016129,0.6926926926926927,0.016112789526686808,0.088088088,0.034693878,0.19119119119119118
9:07:41,0.001008065,0.8978978978978979,0.006042296,0.4134134134134134,0.9938775510204082,0.6626626626626627
9:07:42,0.002016129,0.7417417417417418,0.006042296,0.5165165165165165,0.004081633,0.5225225225225225
9:07:43,0.001008065,0.47347347347347346,0.016112789526686808,0.4114114114114114,0.020408163,0.25225225225225223
9:07:44,0.002016129,0.34134134134134136,0.007049345,0.8788788788788788,0.001020408,0.5935935935935935
9:07:45,0.002016129,0.924924925,0.012084592145015106,0.5805805805805806,0.029591837,0.088088088
9:07:46,0.998991935,0.19019019019019018,0.017119838872104734,0.7007007007007007,0.018367346938775512,0.9159159159159159
9:07:47,0.001008065,0.8538538538538538,0.002014099,0.9459459459459459,0.007142857,0.997997998
9:07:48,0,0.9679679679679679,0.005035247,0.8558558558558559,0.004081633,0.16416416416416416
9:07:49,0.002016129,0.078078078,0.007049345,0.7267267267267268,0.004081633,0.6996996996996997
9:07:50,0,0.8998998998998999,0.008056395,0.4994994994994995,0.029591837,0.8268268268268268
9:07:51,0.001008065,0.7787787787787788,0.007049345,0.7697697697697697,0.014285714285714285,0.1881881881881882
9:07:52,0.001008065,0.5795795795795796,0.002014099,0.5245245245245245,0.001020408,0.6586586586586587
9:07:53,0.001008065,0.5365365365365365,0.03121853,0.13613613613613615,0.002040816,0.36736736736736736
9:07:54,0.002016129,0.6416416416416416,0.005035247,0.4314314314314314,0.029591837,0.8078078078078078
9:07:55,0.002016129,0.995995996,0.033232628,0.17917917917917917,0.001020408,0.9079079079079079
9:07:56,0.002016129,0.6756756756756757,0.007049345,0.35535535535535534,0.002040816,0.23923923923923923
9:07:57,0,0.7957957957957958,0.004028197,0.8368368368368369,0.033673469,0.7397397397397397
9:07:58,0.002016129,0.1921921921921922,0,0.8638638638638638,0.035714286,0.7557557557557557
9:07:59,0.001008065,0.4294294294294294,0.028197381671701913,0.9629629629629629,0.011224489795918367,0.4724724724724725
9:08:00,0.001008065,0.5015015015015015,0.021148036253776436,0.6406406406406406,0.006122449,0.14914914914914915
9:08:01,0.002016129,0.25925925925925924,0.006042296,0.6186186186186187,0.001020408,0.5075075075075075
9:08:02,0.8800403225806451,0.36236236236236236,0.5931520644511581,0.4124124124124124,0.012244897959183673,0.012012012012012012
9:08:03,0,0.6046046046046046,0.027190332326283987,0.6476476476476476,0.002040816,0.3563563563563564
9:08:04,0.002016129,0.2602602602602603,0.040281974,0.4294294294294294,0.002040816,0.012012012012012012
9:08:05,0.002016129,0.45645645645645644,0.030211480362537766,0.5455455455455456,0.014285714285714285,0.5175175175175175
9:08:06,0.002016129,0.18118118118118118,0.006042296,0.5395395395395396,0.007142857,0.9629629629629629
9:08:07,0.002016129,0.8738738738738738,0.002014099,0.17617617617617617,0.007142857,0.3883883883883884
9:08:08,0.002016129,0.4124124124124124,0.016112789526686808,0.5735735735735735,0.027551020408163266,0.083083083
9:08:09,0.001008065,0.943943944,0.016112789526686808,0.5595595595595596,0.026530612244897958,0.4264264264264264
9:08:10,0.001008065,0.7287287287287287,0.007049345,0.3203203203203203,0.039795918,0.34134134134134136
9:08:11,0.9979838709677419,0.077077077,0.001007049,0.6736736736736737,0.005102041,0.3103103103103103
9:08:12,0.001008065,0.5265265265265265,0.073514602,0.9579579579579579,0.002040816,0.2132132132132132
9:08:13,0.9828629032258065,0.2172172172172172,0.006042296,0.5535535535535535,0.015306122448979591,0.44844844844844844
9:08:14,0.8094758064516129,0.45245245245245247,0.004028197,0.46146146146146144,0,0.6276276276276276
9:08:15,0.002016129,0.8608608608608609,0.008056395,0.8178178178178178,0.021428571,0.36936936936936937
9:08:16,0,0.7007007007007007,0.019133937562940583,0.019019019,0.003061224,0.2552552552552553
9:08:17,0.002016129,0.4844844844844845,0.007049345,0.6356356356356356,0.002040816,0.23323323323323322
9:08:18,0,0.6286286286286287,0.005035247,0.6556556556556556,0.004081633,0.36236236236236236
9:08:19,0,0.5895895895895896,0.006042296,0.42242242242242245,0.041836735,0.4094094094094094
9:08:20,0.001008065,0.4984984984984985,0.003021148,0.4894894894894895,0.011224489795918367,0.6096096096096096
9:08:21,0.001008065,0.2012012012012012,0.006042296,0.26226226226226224,0.001020408,0.14714714714714713
9:08:22,0.001008065,0.96996997,0.019133937562940583,0.48848848848848847,0.004081633,0.21021021021021022
9:08:23,0.001008065,0.7797797797797797,0.026183282980866064,0.6996996996996997,0.004081633,0.5865865865865866
9:08:24,0.001008065,0.46646646646646645,0.005035247,0.17517517517517517,0.002040816,0.10710710710710711
9:08:25,0.001008065,0.23723723723723725,0.034239678,0.7787787787787788,0.006122449,0.26426426426426425
9:08:26,0.001008065,0.964964965,0.9536757301107754,0.8478478478478478,0.003061224,0.26226226226226224
9:08:27,0,0.6046046046046046,0.9385699899295066,0.42542542542542544,0.004081633,0.076076076
9:08:28,0,0.5295295295295295,0.008056395,0.4754754754754755,0.002040816,0.5855855855855856
9:08:29,0.002016129,0.7177177177177178,0.6143001007049346,0.9209209209209209,0.004081633,0.24024024024024024
9:08:30,0.002016129,0.14514514514514515,0.4038267875125881,0.074074074,0.001020408,0.04004004
9:08:31,0.002016129,0.6756756756756757,0.004028197,0.5325325325325325,0.011224489795918367,0.4824824824824825
9:08:32,0.002016129,0.056056056056056056,0.003021148,0.9049049049049049,0.003061224,0.6356356356356356
9:08:33,0.001008065,0.3743743743743744,0.003021148,0.963963964,0.004081633,0.043043043043043044
9:08:34,0.002016129,0.5255255255255256,0.019133937562940583,0.3073073073073073,0.024489795918367346,0.30930930930930933
9:08:35,0,0.5135135135135135,0.5448136958710977,0.4174174174174174,0.034693878,0.11211211211211211
9:08:36,0.001008065,0.8778778778778779,0.007049345,0.10710710710710711,0.002040816,0.018018018018018018
9:08:37,0.002016129,0.44144144144144143,0,0.954954955,0.002040816,0.45345345345345345
9:08:38,0,0.5245245245245245,0.008056395,0.47647647647647645,0.005102041,0.5515515515515516
9:08:39,0.001008065,0.92992993,0.007049345,0.7087087087087087,0,0.8458458458458459
9:08:40,0.002016129,0.3183183183183183,0.007049345,0.44344344344344344,0.041836735,0.6886886886886887
9:08:41,0,0.6436436436436437,0.041289023162134945,0.45845845845845845,0.002040816,0.6886886886886887
9:08:42,0.001008065,0.5865865865865866,0.008056395,0.4014014014014014,0.017346938775510204,0.26926926926926925
9:08:43,0,0.978978979,0.007049345,0.13813813813813813,0.002040816,0.5065065065065065
9:08:44,0.002016129,0.2832832832832833,0.7885196374622356,0.002002002,0.001020408,0.44744744744744747
9:08:45,0.002016129,0.041041041,0.017119838872104734,0.7657657657657657,0.001020408,0.6236236236236237
9:08:46,0.002016129,0.2132132132132132,0,0.953953954,0.017346938775510204,0.8548548548548549
9:08:47,0.001008065,0.6366366366366366,0.5105740181268882,0.005005005,0.35612244897959183,0.924924925
9:08:48,0,0.9479479479479479,0.008056395,0.8248248248248248,0.002040816,0.12612612612612611
9:08:49,0.001008065,0.8398398398398398,0.005035247,0.3483483483483483,0.003061224,0.47047047047047047
9:08:50,0.001008065,0.091091091,0.005035247,0.5025025025025025,0.004081633,0.23123123123123124
9:08:51,0.001008065,0.8168168168168168,0.006042296,0.5455455455455456,0.24897959183673468,0.5635635635635635
9:08:52,0.002016129,0.7277277277277278,0.005035247,0.013013013013013013,0.026530612244897958,0.7907907907907908
9:08:53,0,0.6046046046046046,0.025176233635448138,0.12212212212212212,0.004081633,0.5125125125125125
9:08:54,0.002016129,0.8378378378378378,0.006042296,0.3073073073073073,0.017346938775510204,0.087087087
9:08:55,0.002016129,0.5225225225225225,0.006042296,0.22822822822822822,0.033673469,0.6236236236236237
9:08:56,0,0.7547547547547547,0.027190332326283987,0.096096096,0.004081633,0.43343343343343343
9:08:57,0.7560483870967742,0.8238238238238238,0.007049345,0.073073073,0.001020408,0.3743743743743744
9:08:58,0,0.6776776776776777,0.018126888,0.8248248248248248,0.025510204081632654,0.039039039
9:08:59,0,0.8548548548548549,0.007049345,0.8958958958958959,0.035714286,0.47347347347347346
9:09:00,0,0.5755755755755756,0.043303122,0.14214214214214213,0.043877551,0.97997998
9:09:01,0,0.7197197197197197,0.8872104733131924,0.7937937937937938,0.004081633,0.6736736736736737
9:09:02,0.002016129,0.9469469469469469,0.014098690835850957,0.068068068,0.023469388,0.6156156156156156
9:09:03,0.002016129,0.32932932932932935,0.005035247,0.6806806806806807,0.03877551,0.9409409409409409
9:09:04,0.001008065,0.47347347347347346,0.006042296,0.975975976,0.014285714285714285,0.16116116116116116
9:09:05,0.002016129,0.5025025025025025,0.042296073,0.6076076076076076,0.040816327,0.7667667667667668
9:09:06,0.002016129,0.9069069069069069,0.005035247,0.23023023023023023,0.003061224,0.061061061
9:09:07,0.001008065,0.8678678678678678,0.2799597180261833,0.025025025025025027,0.003061224,0.9029029029029029
9:09:08,0.001008065,0.4724724724724725,0.096676737,0.075075075,0.003061224,0.1931931931931932
9:09:09,0,0.8168168168168168,0.012084592145015106,0.1111111111111111,0.001020408,0.12512512512512514
9:09:10,0.9929435483870968,0.5435435435435435,0.006042296,0.3943943943943944,0.008163265,0.7967967967967968
9:09:11,0.001008065,0.7087087087087087,0.008056395,0.33933933933933935,0.039795918,0.8478478478478478
9:09:12,0.7752016129032258,0.6836836836836837,0.001007049,0.6296296296296297,0.024489795918367346,0.7577577577577578
9:09:13,0.001008065,0.954954955,0.6717019133937563,0.9259259259259259,0.007142857,0.6896896896896897
9:09:14,0.002016129,0.6576576576576577,0.007049345,0.5695695695695696,0.017346938775510204,0.8038038038038038
9:09:15,0.002016129,0.9259259259259259,0.034239678,0.016016016016016016,0.001020408,0.25625625625625625
9:09:16,0.001008065,0.6906906906906907,0.004028197,0.9459459459459459,0.032653061,0.064064064
9:09:17,0,0.6536536536536537,0.003021148,0.7017017017017017,0.016326531,0.4964964964964965
9:09:18,0.002016129,0.5175175175175175,0.002014099,0.32432432432432434,0.015306122448979591,0.32432432432432434
9:09:19,0,0.7777777777777778,0.7411883182275931,0.2072072072072072,0.010204082,0.095095095
9:09:20,0.002016129,0.7737737737737738,0.024169184,0.7147147147147147,0.013265306122448979,0.5355355355355356
9:09:21,0.002016129,0.2652652652652653,0.006042296,0.017017017,0.5622448979591836,0.8438438438438438
9:09:22,0.002016129,0.9259259259259259,0.002014099,0.5985985985985987,0.018367346938775512,0.7247247247247247
9:09:23,0,0.9629629629629629,0.005035247,0.8768768768768769,0.024489795918367346,0.1061061061061061
9:09:24,0.001008065,0.7637637637637638,0.003021148,0.7857857857857858,0.027551020408163266,0.013013013013013013
9:09:25,0.002016129,0.002002002,0.039274924,0.089089089,0.019387755102040816,0.5675675675675675
9:09:26,0.002016129,0.8278278278278278,0.006042296,0.7317317317317318,0.004081633,0.14814814814814814
9:09:27,0,0.9009009009009009,0.036253776,0.6486486486486487,0.046938776,0.055055055055055056
9:09:28,0.002016129,0.8768768768768769,0.005035247,0.5325325325325325,0.018367346938775512,0.6166166166166166
9:09:29,0.001008065,0.7987987987987988,0.29204431017119836,0.5865865865865866,0.010204082,0.002002002
9:09:30,0.002016129,0.6026026026026026,0.044310171198388724,0.9209209209209209,0.004081633,0.015015015015015015
9:09:31,0,0.8358358358358359,0.3363544813695871,0.4594594594594595,0.015306122448979591,0.2932932932932933
9:09:32,0.002016129,0.6936936936936937,0.006042296,0.2752752752752753,0.024489795918367346,0.7557557557557557
9:09:33,0.001008065,0.8668668668668669,0,0.3813813813813814,0.003061224,0.4844844844844845
9:09:34,0.96875,0.6286286286286287,0.001007049,0.6326326326326326,0.028571429,0.3683683683683684
9:09:35,0.002016129,0.22122122122122123,0.005035247,0.15215215215215216,0.004081633,0.6006006006006006
9:09:36,0.002016129,0.3743743743743744,0.001007049,0.972972973,0.002040816,0.6106106106106106
9:09:37,0.9768145161290323,0.8178178178178178,0.004028197,0.24624624624624625,0.004081633,0.6056056056056056
9:09:38,0.002016129,0.6396396396396397,0.005035247,0.32432432432432434,0.001020408,0.8588588588588588
9:09:39,0,0.5645645645645646,0.004028197,0.2972972972972973,0.001020408,0.7057057057057057
9:09:40,0.002016129,0.078078078,0.007049345,0.2062062062062062,0,0.2092092092092092
9:09:41,0,0.963963964,0.008056395,0.061061061,0.42653061224489797,0.7217217217217218
9:09:42,0,0.98998999,0.007049345,0.6036036036036037,0.030612244897959183,0.26626626626626626
9:09:43,0.8407258064516129,0.3973973973973974,0.6515609264853978,0.021021021021021023,0.022448979591836733,0.4824824824824825
9:09:44,0.002016129,0.914914915,0.007049345,0.26226226226226224,0.041836735,0.024024024024024024
9:09:45,0.8518145161290323,0.3163163163163163,0.044310171198388724,0.8128128128128128,0.046938776,0.011011011011011011
9:09:46,0.002016129,0.7707707707707707,0.005035247,0.13613613613613615,0.046938776,0.3843843843843844
9:09:47,0.001008065,0.6996996996996997,0.007049345,0.6416416416416416,0.023469388,0.8308308308308309
9:09:48,0.001008065,0.34434434434434436,0.004028197,0.4264264264264264,0.047959184,0.46346346346346345
9:09:49,0.001008065,0.9169169169169169,0.008056395,0.4394394394394394,0.020408163,0.7837837837837838
9:09:50,0,0.8388388388388388,0.005035247,0.13313313313313313,0.002040816,0.950950951
9:09:51,0,0.6916916916916916,0.002014099,0.8678678678678678,0.028571429,0.43843843843843844
9:09:52,0.001008065,0.7017017017017017,0.005035247,0.36536536536536535,0.003061224,0.5135135135135135
9:09:53,0.002016129,0.37037037037037035,0.001007049,0.8228228228228228,0.023469388,0.8758758758758759
9:09:54,0.002016129,0.42342342342342343,0.005035247,0.18118118118118118,0.003061224,0.5145145145145145
9:09:55,0.001008065,0.089089089,0.017119838872104734,0.943943944,0.013265306122448979,0.36536536536536535
9:09:56,0,0.6046046046046046,0.020140987,0.11911911911911911,0.020408163,0.8018018018018018
9:09:57,0.002016129,0.44244244244244246,0.004028197,0.096096096,0.036734693877551024,0.2752752752752753
9:09:58,0.002016129,0.5355355355355356,0,0.4694694694694695,0.3836734693877551,0.2832832832832833
9:09:59,0.002016129,0.8828828828828829,0.4108761329305136,0,0.011224489795918367,0.8808808808808809
9:10:00,0.002016129,0.8748748748748749,0.001007049,0.25125125125125125,0.002040816,0.28928928928928926
9:10:01,0.001008065,0.23323323323323322,0.037260826,0.2222222222222222,0.003061224,0.5665665665665666
9:10:02,0.001008065,0.13013013013013014,0.018126888,0.22922922922922923,0.062244898,0
9:10:03,0.002016129,0.7087087087087087,0.022155085599194362,0.7207207207207207,0.001020408,0.6736736736736737
9:10:04,0.001008065,0.6376376376376376,0.048338369,0.9519519519519519,0.002040816,0.24824824824824826
9:10:05,0.001008065,0.05005005,0.007049345,0.5415415415415415,0.041836735,0.11611611611611612
9:10:06,0.002016129,0.7357357357357357,0.001007049,0.8118118118118118,0.004081633,0.15515515515515516
9:10:07,0,0.9129129129129129,0.005035247,0.11611611611611612,0.034693878,0.065065065
9:10:08,0.001008065,0.13113113113113112,0.005035247,0.9329329329329329,0.001020408,0.8148148148148148
9:10:09,0.002016129,0.085085085,0.006042296,0.8558558558558559,0.005102041,0.9179179179179179
9:10:10,0.001008065,0.17217217217217218,0.045317220543806644,0.5475475475475475,0.03877551,0.6266266266266266
9:10:11,0.001008065,0.03003003,0.005035247,0.7607607607607607,0.001020408,0.6776776776776777
9:10:12,0.001008065,0.14114114114114115,0.008056395,0.991991992,0.002040816,0.6116116116116116
9:10:13,0,0.6086086086086087,0.043303122,0.2972972972972973,0.004081633,0.5245245245245245
9:10:14,0.002016129,0.6836836836836837,0.005035247,0.3563563563563564,0.33877551020408164,0.7547547547547547
9:10:15,0,0.6776776776776777,0.004028197,0.4164164164164164,0.001020408,0.3153153153153153
9:10:16,0.001008065,0.6716716716716716,0.013091641490433032,0.16116116116116116,0.7591836734693878,0.3953953953953954
9:10:17,0,0.938938939,0.010070493454179255,0.9529529529529529,0.012244897959183673,0.5145145145145145
9:10:18,0.001008065,0.1841841841841842,0.001007049,0.44744744744744747,0.4448979591836735,0.7277277277277278
9:10:19,0.002016129,0.6626626626626627,0.036253776,0.13313313313313313,0.028571429,0.40540540540540543
9:10:20,0.002016129,0.975975976,0.008056395,0.018018018018018018,0.003061224,0.42742742742742745
9:10:21,0.002016129,0.3103103103103103,0.004028197,0.2872872872872873,0.001020408,0.8428428428428428
9:10:22,0.001008065,0.34234234234234234,0.008056395,0.9219219219219219,0.001020408,0.36036036036036034
9:10:23,0.001008065,0.988988989,0.007049345,0.22622622622622623,0.034693878,0.3833833833833834
9:10:24,0.002016129,0.45245245245245247,0.006042296,0.41541541541541543,0.001020408,0.8188188188188188
9:10:25,0.001008065,0.4574574574574575,0.005035247,0.6476476476476476,0.045918367,0.3073073073073073
9:10:26,0.842741935,0.25825825825825827,0.004028197,0.037037037037037035,0.034693878,0.6756756756756757
9:10:27,0.8790322580645161,0.8468468468468469,0.003021148,0.9569569569569569,0.030612244897959183,0.6806806806806807
9:10:28,0.001008065,0.093093093,0.004028197,0.32732732732732733,0.013265306122448979,0.7197197197197197
9:10:29,0.002016129,0.14614614614614616,0.035246727089627394,0.6756756756756757,0.002040816,0.6816816816816816
9:10:30,0.001008065,0.3123123123123123,0.005035247,0.8728728728728729,0.030612244897959183,0.4024024024024024
9:10:31,0.002016129,0.26226226226226224,0.043303122,0.5805805805805806,0.03877551,0.4024024024024024
9:10:32,0.002016129,0.9669669669669669,0.019133937562940583,0.5015015015015015,0.005102041,0.26426426426426425
9:10:33,0.001008065,0.5955955955955956,0.005035247,0.08008008,0.002040816,0.086086086
9:10:34,0.001008065,0.7907907907907908,0.004028197,0.35235235235235235,0.002040816,0.4494494494494494
9:10:35,0,0.7667667667667668,0.002014099,0.35935935935935936,0.005102041,0.6126126126126126
9:10:36,0.002016129,0.7567567567567568,0.008056395,0.8708708708708709,0.014285714285714285,0.997997998
9:10:37,0.001008065,0.7027027027027027,0.005035247,0.8838838838838838,0,0.5275275275275275
9:10:38,0.90625,0.16816816816816818,0.008056395,0.8788788788788788,0.020408163,0.3793793793793794
9:10:39,0.001008065,0.22822822822822822,0.005035247,0.5045045045045045,0.046938776,0.27127127127127126
9:10:40,0.001008065,0.48148148148148145,0.008056395,0.8398398398398398,0.004081633,0.4624624624624625
9:10:41,0.001008065,0.3833833833833834,0.002014099,0.24624624624624625,0.012244897959183673,0.9459459459459459
9:10:42,0.001008065,0.9429429429429429,0.006042296,0.4914914914914915,0.034693878,0.7057057057057057
9:10:43,0.002016129,0.8158158158158159,0.008056395,0.26926926926926925,0.05,0.081081081
9:10:44,0,0.6126126126126126,0.019133937562940583,0.5515515515515516,0.001020408,0.6586586586586587
9:10:45,0.002016129,0.17017017017017017,0.004028197,0.23623623623623624,0.014285714285714285,0.8228228228228228
9:10:46,0.7832661290322581,0.8168168168168168,0.003021148,0.982982983,0.046938776,0.5505505505505506
9:10:47,0,0.7137137137137137,0.004028197,0.8518518518518519,0.003061224,0.087087087
9:10:48,0.002016129,0.15815815815815815,0.003021148,0.975975976,0.042857143,0.6386386386386387
9:10:49,0,0.6406406406406406,0.008056395,0.7957957957957958,0.037755102,0.8358358358358359
9:10:50,0.002016129,0.007007007,0.002014099,0.6566566566566566,0.004081633,0.2772772772772773
9:10:51,0.9163306451612904,0.7337337337337337,0.018126888,0.12612612612612611,0.003061224,0.1841841841841842
9:10:52,0.001008065,0.17917917917917917,0.007049345,0.02002002,0.031632653,0.21421421421421422
9:10:53,0.001008065,0.8798798798798799,0.008056395,0.4974974974974975,0.004081633,0.8248248248248248
9:10:54,0.8165322580645161,0.17517517517517517,0.008056395,0.5685685685685685,0.029591837,0.26426426426426425
9:10:55,0.001008065,0.6556556556556556,0.007049345,0.24924924924924924,0.001020408,0.6826826826826827
