TimeStamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
14:27:39,0.004219409,0.04004004,0.030518819938962362,0.9819819819819819,0.00501002,0.5295295295295295
14:27:40,0.22468354430379747,0.22022022022022023,0.003051882,0.036036036036036036,0.00501002,0.5615615615615616
14:27:41,0.001054852,0.6996996996996997,0.041709054,0.5695695695695696,0.00501002,0.6806806806806807
14:27:42,0.027426160337552744,0.15615615615615616,0.002034588,0.4794794794794795,0.008016032,0.5285285285285285
14:27:43,0.004219409,0.078078078,0.002034588,0.7347347347347347,0.9218436873747495,0.2922922922922923
14:27:44,0.011603375527426161,0.062062062062062065,0.001017294,0.37537537537537535,0.007014028,0.055055055055055056
14:27:45,0,0.9069069069069069,0.003051882,0.6566566566566566,0.007014028,0.2732732732732733
14:27:46,0,0.6946946946946947,0.039674466,0.4024024024024024,0.003006012,0.8038038038038038
14:27:47,0.003164557,0.48848848848848847,0.039674466,0.7357357357357357,0.5671342685370742,0.07007007
14:27:48,0.003164557,0.4314314314314314,0,0.24024024024024024,0.007014028,0.008008008
14:27:49,0.048523207,0.082082082,0.022380467955239063,0.5015015015015015,0.008016032,0.13413413413413414
14:27:50,0.011603375527426161,0.15615615615615616,0.027466937945066123,0.21621621621621623,0.047094188376753505,0.26926926926926925
14:27:51,0.4651898734177215,0.27627627627627627,0.019328585961342827,0.067067067,0.007014028,0.5865865865865866
14:27:52,0.003164557,0.985985986,0.023397761953204477,0.978978979,0.00501002,0.95995996
14:27:53,0.005274262,0.16716716716716717,0.044760935910478125,0.8258258258258259,0.008016032,0.3353353353353353
14:27:54,0.003164557,0.11911911911911911,0.001017294,0.4594594594594595,0.004008016,0.6286286286286287
14:27:55,0.005274262,0.6966966966966966,0.002034588,0.8518518518518519,0.008016032,0.085085085
14:27:56,0.021097046,0.7087087087087087,0.004069176,0.2982982982982983,0.004008016,0.5375375375375375
14:27:57,0.028481012658227847,0.7197197197197197,0.043743642,0.8038038038038038,0.007014028,0.16716716716716717
14:27:58,0.010548523206751054,0.985985986,0.003051882,0.2012012012012012,0.006012024,0.6086086086086087
14:27:59,0.006329114,0.8398398398398398,0.034587996,0.6946946946946947,0.047094188376753505,0.5115115115115115
14:28:00,0.005274262,0.097097097,0.004069176,0.38738738738738737,0.00501002,0.4094094094094094
14:28:01,0.006329114,0.12612612612612611,0.028484231943031537,0.7267267267267268,0.9098196392785571,0.1931931931931932
14:28:02,0.004219409,0.5955955955955956,0.004069176,0.5115115115115115,0.003006012,0.3863863863863864
14:28:03,0.005274262,0.049049049,0.002034588,0.8068068068068068,0.00501002,0.974974975
14:28:04,0.002109705,0.975975976,0.004069176,0.21421421421421422,0.004008016,0.25925925925925924
14:28:05,0.002109705,0.6046046046046046,0.027466937945066123,0.7597597597597597,0.042084168,0.4974974974974975
14:28:06,0.008438819,0.21021021021021022,0.01017294,0.44344344344344344,0.006012024,0.7857857857857858
14:28:07,0.039029535864978905,0.3013013013013013,0.002034588,0.982982983,0.008016032,0.4124124124124124
14:28:08,0.004219409,0.7957957957957958,0.043743642,0.4314314314314314,0.00501002,0.2722722722722723
14:28:09,0.04535865,0.2062062062062062,0.002034588,0.8348348348348348,0.003006012,0.972972973
14:28:10,0.004219409,0.6436436436436437,0.01017294,0.5105105105105106,0.065130261,0.7747747747747747
14:28:11,0.016877637130801686,0.8938938938938938,0.02543235,0.8948948948948949,0.008016032,0.8698698698698699
14:28:12,0.001054852,0.9109109109109109,0.003051882,0.928928929,0.007014028,0.934934935
14:28:13,0.004219409,0.7567567567567568,0.032553408,0.008008008,0.008016032,0.7517517517517518
14:28:14,0.044303797,0.4344344344344344,0.004069176,0.073073073,0.006012024,0.2782782782782783
14:28:15,0.013713080168776372,0.94994995,0.016276704,0.3663663663663664,0.006012024,0.6326326326326326
14:28:16,0.021097046,0.3953953953953954,0.004069176,0.5405405405405406,0.006012024,0.7597597597597597
14:28:17,0.004219409,0.15915915915915915,0.047812818,0.6386386386386387,0.004008016,0.45845845845845845
14:28:18,0.002109705,0.16616616616616617,0.03560529,0.8638638638638638,0.004008016,0.28928928928928926
14:28:19,0.004219409,0.9419419419419419,0.023397761953204477,0.6706706706706707,0.4348697394789579,0.44344344344344344
14:28:20,0.032700422,0.062062062062062065,0.003051882,0.6686686686686687,0.006012024,0.5255255255255256
14:28:21,0.005274262,0.19519519519519518,0.016276704,0.057057057057057055,0.007014028,0.5865865865865866
14:28:22,0.004219409,0.34134134134134136,0.004069176,0.5225225225225225,0.9228456913827655,0.34734734734734735
14:28:23,0.021097046,0.35935935935935936,0,0.6706706706706707,0.00501002,0.7747747747747747
14:28:24,0.012658227848101266,0.8108108108108109,0.003051882,0.6156156156156156,0.004008016,0.5095095095095095
14:28:25,0.9430379746835443,0.995995996,0.5412004069175992,0.5005005005005005,0.004008016,0.15015015015015015
14:28:26,0.006329114,0.25925925925925924,0.015259409969481181,0.8228228228228228,0.046092184,0.968968969
14:28:27,0.020042194092827006,0.8778778778778779,0.003051882,0.6296296296296297,0.043086172,0.44644644644644643
14:28:28,0.005274262,0.44044044044044045,0.03560529,0.12612612612612611,0.007014028,0.986986987
14:28:29,0.001054852,0.1021021021021021,0.001017294,0.8658658658658659,0.007014028,0.9359359359359359
14:28:30,0.5970464135021097,0.8608608608608609,0.003051882,0.7927927927927928,0.006012024,0.35935935935935936
14:28:31,0.004219409,0.1011011011011011,0.021363173957273652,0.6576576576576577,0.006012024,0.3013013013013013
14:28:32,0.054852321,0.3253253253253253,0,0.8498498498498499,0.00501002,0.4794794794794795
14:28:33,0.006329114,0.013013013013013013,0.002034588,0.1981981981981982,0.006012024,0.6686686686686687
14:28:34,0.005274262,0.8548548548548549,0.043743642,0.8368368368368369,0.008016032,0.973973974
14:28:35,0.028481012658227847,0.9009009009009009,0.003051882,0.8438438438438438,0.00501002,0.3073073073073073
14:28:36,0,0.7327327327327328,0.031536114,0.6156156156156156,0.007014028,0.24124124124124124
14:28:37,0.041139241,0.1871871871871872,0.001017294,0.8908908908908909,0.004008016,0.5105105105105106
14:28:38,0.035864978902953586,0.6856856856856857,0.002034588,0.5745745745745746,0.006012024,0.16916916916916916
14:28:39,0.002109705,0.34634634634634637,0.002034588,0.95995996,0.006012024,0.3663663663663664
14:28:40,0.006329114,0.5055055055055055,0.033570702,0.5355355355355356,0.008016032,0.20520520520520522
14:28:41,0,0.5965965965965966,0,0.928928929,0.00501002,0.41541541541541543
14:28:42,0.042194093,0.2732732732732733,0.021363173957273652,0.3333333333333333,0.008016032,0.012012012012012012
14:28:43,0.005274262,0.14514514514514515,0.013224821973550356,0.6636636636636637,0.00501002,0.46346346346346345
14:28:44,0.014767932489451477,0.944944945,0.013224821973550356,0.17317317317317318,0.008016032,0.5535535535535535
14:28:45,0,0.4174174174174174,0.001017294,0.7047047047047047,0.00501002,0.4674674674674675
14:28:46,0.014767932489451477,0.6926926926926927,0.004069176,0.4974974974974975,0.00501002,0.5655655655655656
14:28:47,0.044303797,0.45345345345345345,0.03560529,0.6596596596596597,0.041082164328657314,0.964964965
14:28:48,0.029535864978902954,0.13413413413413414,0.004069176,0.5355355355355356,0.007014028,0.12512512512512514
14:28:49,0.010548523206751054,0.7337337337337337,0.014242115971515769,0.9279279279279279,0.004008016,0.25225225225225223
14:28:50,0.006329114,0.081081081,0.003051882,0.40540540540540543,0.008016032,0.42542542542542544
14:28:51,0.001054852,0.6456456456456456,0.003051882,0.6266266266266266,0.004008016,0.8358358358358359
14:28:52,0.035864978902953586,0.1041041041041041,0.003051882,0.5605605605605606,0.5390781563126252,0.14214214214214213
14:28:53,0.7637130801687764,0.6506506506506506,0.004069176,0.33133133133133136,0.047094188376753505,0.38238238238238237
14:28:54,0.068565401,0.34534534534534533,0.016276704,0.6676676676676677,0.004008016,0.964964965
14:28:55,0.025316456,0.7357357357357357,0.004069176,0.05005005,0.00501002,0.6326326326326326
14:28:56,0.005274262,0.3663663663663664,0.048830111902339775,0.34234234234234234,0.006012024,0.9579579579579579
14:28:57,0.021097046,0.14614614614614616,0.016276704,0.25225225225225223,0.008016032,0.6146146146146146
14:28:58,0.03164557,0.9629629629629629,0.028484231943031537,0.3833833833833834,0.006012024,0.13013013013013014
14:28:59,0.002109705,0.8388388388388388,0.047812818,0.46646646646646645,0.00501002,0.4914914914914915
14:29:00,0.002109705,0.7307307307307307,0.004069176,0.21121121121121122,0.066132265,0.25625625625625625
14:29:01,0.005274262,0.8378378378378378,0.004069176,0.4124124124124124,0.006012024,0.2702702702702703
14:29:02,0,0.4984984984984985,0.021363173957273652,0.7587587587587588,0.006012024,0.5835835835835835
14:29:03,0.037974684,0.6536536536536537,0.029501525940996948,0.7057057057057057,0.00501002,0.994994995
14:29:04,0.017932489451476793,0.5555555555555556,0,0.8198198198198198,0.007014028,0.031031031031031032
14:29:05,0.005274262,0.38238238238238237,0.026449643947100712,0.6426426426426426,0.004008016,0.2962962962962963
14:29:06,0.002109705,0.47147147147147145,0.012207527975584944,0.8268268268268268,0.004008016,0.6846846846846847
14:29:07,0.005274262,0.064064064,0.003051882,0.16616616616616617,0.008016032,0.28128128128128127
14:29:08,0.003164557,0.5905905905905906,0.014242115971515769,0.9259259259259259,0.004008016,0.17917917917917917
14:29:09,0.018987342,0.093093093,0.004069176,0.041041041,0.008016032,0.5575575575575575
14:29:10,0.005274262,0.7157157157157157,0.001017294,0.099099099,0.006012024,0.6636636636636637
14:29:11,0.004219409,0.7377377377377378,0.011190233977619531,0.8488488488488488,0.00501002,0.9619619619619619
14:29:12,0.003164557,0.8578578578578578,0.004069176,0.4804804804804805,0.007014028,0.3203203203203203
14:29:13,0.7035864978902954,0.8798798798798799,0.014242115971515769,1,0.004008016,0.004004004
14:29:14,0.012658227848101266,0.8028028028028028,0.002034588,0.5235235235235235,0.007014028,0.34234234234234234
14:29:15,0.004219409,0.7997997997997998,0.002034588,0.6366366366366366,0.007014028,0.7627627627627628
14:29:16,0.004219409,0.4754754754754755,0.02543235,0.5785785785785785,0.004008016,0.6756756756756757
14:29:17,0.030590717,0.7117117117117117,0.001017294,0.6676676676676677,0.007014028,0.26126126126126126
14:29:18,0.001054852,0.041041041,0.003051882,0.1031031031031031,0.9739478957915831,0.017017017
14:29:19,0.004219409,0.33133133133133136,0.004069176,0.18218218218218218,0.00501002,0.3013013013013013
14:29:20,0.002109705,0.1971971971971972,0.001017294,0.6166166166166166,0.008016032,0.6236236236236237
14:29:21,0.003164557,0.4954954954954955,0.003051882,0.5085085085085085,0.007014028,0.4804804804804805
14:29:22,0.004219409,0.6476476476476476,0,0.4264264264264264,0.007014028,0.5805805805805806
14:29:23,0.002109705,0.5535535535535535,0.002034588,0.3733733733733734,0.00501002,0.19119119119119118
14:29:24,0.005274262,0.43343343343343343,0,0.7077077077077077,0.00501002,0.7357357357357357
14:29:25,0.006329114,0.26226226226226224,0.014242115971515769,0.6006006006006006,0.00501002,0.14914914914914915
14:29:26,0.027426160337552744,0.44544544544544545,0.003051882,0.6976976976976977,0.7965931863727455,0.5815815815815816
14:29:27,0.6033755274261603,0.23023023023023023,0.001017294,0.23723723723723725,0.00501002,0.6806806806806807
14:29:28,0.003164557,0.8608608608608609,0.04069176,0.061061061,0.008016032,0.2852852852852853
14:29:29,0.002109705,0.4624624624624625,0.011190233977619531,0.33233233233233234,0.004008016,0.5395395395395396
14:29:30,0.009493671,0.3083083083083083,0.001017294,0.6266266266266266,0.006012024,0.6826826826826827
14:29:31,0.004219409,0.47347347347347346,0.003051882,0.7577577577577578,0.085170341,0.98998999
14:29:32,0.006329114,0.1091091091091091,0.012207527975584944,0.018018018018018018,0.006012024,0.008008008
14:29:33,0.005274262,0.013013013013013013,0.002034588,0.7477477477477478,0.008016032,0.7807807807807807
14:29:34,0.003164557,0.8008008008008008,0,0.7987987987987988,0.007014028,0.7567567567567568
14:29:35,0.027426160337552744,0.4914914914914915,0.001017294,0.011011011011011011,0.007014028,0.16116116116116116
14:29:36,0.004219409,0.5495495495495496,0,0.8648648648648649,0.00501002,0.963963964
14:29:37,0.005274262,0.8958958958958959,0.034587996,0.24124124124124124,0.00501002,0.6606606606606606
14:29:38,0.039029535864978905,0.6286286286286287,0.002034588,0.097097097,0.091182365,0.5145145145145145
14:29:39,0.020042194092827006,0.4194194194194194,0.042726347914547304,0.2982982982982983,0.006012024,0.24524524524524524
14:29:40,0.005274262,0.13713713713713713,0.039674466,0.9419419419419419,0.008016032,0.6876876876876877
14:29:41,0.004219409,0.1981981981981982,0.001017294,0.6616616616616616,0.004008016,0.4924924924924925
14:29:42,0.004219409,0.23723723723723725,0.002034588,0.092092092,0.003006012,0.5615615615615616
14:29:43,0.004219409,0.6696696696696697,0.013224821973550356,0.084084084,0.654308617,0.012012012012012012
14:29:44,0.049578059071729956,0.037037037037037035,0.038657171922685654,0.6916916916916916,0.6723446893787575,0.35735735735735735
14:29:45,0.042194093,0.8688688688688688,0.001017294,0.8208208208208209,0.003006012,0.5895895895895896
14:29:46,0.013713080168776372,0.4174174174174174,0.027466937945066123,0.081081081,0.7374749498997996,0.987987988
14:29:47,0.043248945147679324,0.24324324324324326,0.001017294,0.6706706706706707,0.004008016,0.1931931931931932
14:29:48,0.018987342,0.9569569569569569,0.038657171922685654,0.038038038,0.003006012,0.6256256256256256
14:29:49,0.042194093,0.4174174174174174,0.002034588,0.36736736736736736,0.004008016,0.8588588588588588
14:29:50,0.049578059071729956,0.6766766766766766,0.044760935910478125,0.6536536536536537,0.046092184,0.992992993
14:29:51,0.6540084388185654,0.5385385385385385,0,0.8758758758758759,0.008016032,0.9009009009009009
14:29:52,0.004219409,0.13013013013013014,0.022380467955239063,0.6506506506506506,0.008016032,0.021021021021021023
14:29:53,0.006329114,0.34234234234234234,0.027466937945066123,0.8138138138138138,0.00501002,0.11411411411411411
14:29:54,0.018987342,0.6456456456456456,0.04577823,0.5605605605605606,0.007014028,0.5095095095095095
14:29:55,0.005274262,0.5945945945945946,0.40488301119023395,0.983983984,0.00501002,0.3433433433433433
14:29:56,0.003164557,0.056056056056056056,0.003051882,0.4574574574574575,0.006012024,0.908908909
14:29:57,0.005274262,0.923923924,0.029501525940996948,0.073073073,0.007014028,0.4924924924924925
14:29:58,0.028481012658227847,0.6986986986986987,0.003051882,0.16516516516516516,0.045090180360721446,0.6346346346346347
14:29:59,0.44831223628691985,0.32732732732732733,0.004069176,0.3953953953953954,0.006012024,0.21421421421421422
14:30:00,0.004219409,0.4344344344344344,0.038657171922685654,0.3183183183183183,0.5891783567134269,0.063063063
14:30:01,0.003164557,0.4794794794794795,0.002034588,0.8798798798798799,0.003006012,0.923923924
14:30:02,0.006329114,0.44044044044044045,0.011190233977619531,0.2962962962962963,0.008016032,0.1091091091091091
14:30:03,0.049578059071729956,0.2082082082082082,0.047812818,0.8148148148148148,0.7394789579158316,0.8928928928928929
14:30:04,0.004219409,0.7967967967967968,0.001017294,0.7277277277277278,0.00501002,0.34434434434434436
14:30:05,0.001054852,0.079079079,0.003051882,0.1061061061061061,0.007014028,0.8318318318318318
14:30:06,0.005274262,0.15415415415415415,0.004069176,0.1061061061061061,0.004008016,0.4244244244244244
14:30:07,0.017932489451476793,0.1991991991991992,0.021363173957273652,0.8158158158158159,0.042084168,0.08008008
14:30:08,0.7225738396624473,0.34634634634634637,0.011190233977619531,0.9009009009009009,0.007014028,0.8088088088088088
14:30:09,0.003164557,0.963963964,0.036622584,0.5645645645645646,0.003006012,0.9029029029029029
14:30:10,0.004219409,0.928928929,0.001017294,0.9069069069069069,0.004008016,0.6316316316316316
14:30:11,0.005274262,0.4094094094094094,0.031536114,0.3053053053053053,0.00501002,0.6106106106106106
14:30:12,0.006329114,0.087087087,0.019328585961342827,0.46046046046046046,0.007014028,0.3893893893893894
14:30:13,0.015822784810126583,0.3613613613613614,0.018311291963377416,0.3483483483483483,0.004008016,0.938938939
14:30:14,0.005274262,0.13613613613613615,0,0.8718718718718719,0.007014028,0.9679679679679679
14:30:15,0.005274262,0.7637637637637638,0.001017294,0.7767767767767768,0.004008016,0.44344344344344344
14:30:16,0.034810127,0.035035035035035036,0.02543235,0.3483483483483483,0.008016032,0.5255255255255256
14:30:17,0.013713080168776372,0.12912912912912913,0.003051882,0.18518518518518517,0.5741482965931863,0.6426426426426426
14:30:18,0.048523207,0.05005005,0.054933875890132246,0.23523523523523523,0.8637274549098196,0.18518518518518517
14:30:19,0.029535864978902954,0.6806806806806807,0.001017294,0.3713713713713714,0.045090180360721446,0.6596596596596597
14:30:20,0.002109705,0.11011011011011011,0.011190233977619531,0.24924924924924924,0.008016032,0.4084084084084084
14:30:21,0.005274262,0.1971971971971972,0.013224821973550356,0.6786786786786787,0.9869739478957916,0.1921921921921922
14:30:22,0.005274262,0.42742742742742745,0.004069176,0.17617617617617617,0.003006012,0.3053053053053053
14:30:23,0.015822784810126583,0.7997997997997998,0.031536114,0.7837837837837838,0.003006012,0.5975975975975976
14:30:24,0.049578059071729956,0.003003003,0.003051882,0.4934934934934935,0.004008016,0.6406406406406406
14:30:25,0.005274262,0.07007007,0.026449643947100712,0.5085085085085085,0.00501002,0.6296296296296297
14:30:26,0.001054852,0.8948948948948949,0.003051882,0.072072072,0.5531062124248497,0.25325325325325326
14:30:27,0.7689873417721519,0.44844844844844844,0.015259409969481181,0.45145145145145144,0.008016032,0.928928929
14:30:28,0.001054852,0.5505505505505506,0.004069176,0.5145145145145145,0.9078156312625251,0.43543543543543545
14:30:29,0.002109705,0.6016016016016016,0.004069176,0.056056056056056056,0.006012024,0.953953954
14:30:30,0.043248945147679324,0.7557557557557557,0.001017294,0.42342342342342343,0.004008016,0.8148148148148148
14:30:31,0.004219409,0.02002002,0.032553408,0.12312312312312312,0.00501002,0.8338338338338338
14:30:32,0.013713080168776372,0.6026026026026026,0.002034588,0.3433433433433433,0.007014028,0.8688688688688688
14:30:33,0.005274262,0.14414414414414414,0.004069176,0.22322322322322322,0.007014028,0.9619619619619619
14:30:34,0.001054852,0.2822822822822823,0.011190233977619531,0.5555555555555556,0.00501002,0.40540540540540543
14:30:35,0.007383966,0.5235235235235235,0.012207527975584944,0.5225225225225225,0.008016032,0.5195195195195195
14:30:36,0.006329114,0.17017017017017017,0.04577823,0.33233233233233234,0.00501002,0.045045045
14:30:37,0.049578059071729956,0.5165165165165165,0.013224821973550356,0.7857857857857858,0.042084168,0.20520520520520522
14:30:38,0,0.4864864864864865,0,0.944944945,0.004008016,0.7257257257257257
14:30:39,0.003164557,0.44244244244244246,0,0.9409409409409409,0.073146293,0.42242242242242245
14:30:40,0.005274262,0.6126126126126126,0.003051882,0.8938938938938938,0.004008016,0.46646646646646645
14:30:41,0.048523207,0.5605605605605606,0.023397761953204477,0.998998999,0.008016032,0.973973974
14:30:42,0.4472573839662447,0.23123123123123124,0.004069176,0.11811811811811812,0.006012024,0.089089089
14:30:43,0.005274262,0.3933933933933934,0.015259409969481181,0.19519519519519518,0.008016032,0.5875875875875876
14:30:44,0.028481012658227847,0.5615615615615616,0.011190233977619531,0.037037037037037035,0.008016032,0.6316316316316316
14:30:45,0.040084388,0.3253253253253253,0.001017294,0.10510510510510511,0.003006012,0.8868868868868869
14:30:46,0.005274262,0.997997998,0.003051882,0.12312312312312312,0.004008016,0.988988989
14:30:47,0.009493671,0.099099099,0.003051882,0.7967967967967968,0.006012024,0.34034034034034033
14:30:48,0.001054852,0.8488488488488488,0.002034588,0.5505505505505506,0.006012024,0.8328328328328328
14:30:49,0.004219409,0.3813813813813814,0.022380467955239063,0.987987988,0.00501002,0.8978978978978979
14:30:50,0.018987342,0.23423423423423423,0.002034588,0.24324324324324326,0.008016032,0.6806806806806807
14:30:51,0.048523207,0.5095095095095095,0.04577823,0.6826826826826827,0.008016032,0.5905905905905906
14:30:52,0.004219409,0.3163163163163163,0,0.5595595595595596,0.00501002,0.034034034
14:30:53,0.005274262,0.086086086,0.003051882,0.3983983983983984,0.007014028,0.6466466466466466
14:30:54,0.006329114,0.064064064,0.04577823,0.5895895895895896,0.003006012,0.4004004004004004
14:30:55,0.002109705,0.009009009,0.011190233977619531,0.7247247247247247,0.006012024,0.7637637637637638
14:30:56,0.002109705,0.5325325325325325,0.042726347914547304,0.7397397397397397,0.007014028,0.9529529529529529
14:30:57,0.001054852,0.6836836836836837,0.039674466,0.1011011011011011,0.007014028,0.3883883883883884
14:30:58,0.004219409,0.5425425425425425,0.042726347914547304,0.5885885885885885,0.007014028,0.13213213213213212
14:30:59,0.006329114,0.3993993993993994,0.002034588,0.21121121121121122,0.811623246,0.8188188188188188
14:31:00,0.004219409,0.8488488488488488,0.001017294,0.6196196196196196,0.008016032,0.3263263263263263
14:31:01,0.004219409,0.47147147147147145,0.12817904374364192,0.974974975,0.008016032,0.47347347347347346
14:31:02,0.6666666666666666,0.4094094094094094,0.002034588,0.7107107107107107,0.004008016,0.4244244244244244
14:31:03,0.004219409,0.5635635635635635,0.004069176,0.4794794794794795,0.008016032,0.5345345345345346
14:31:04,0.03164557,0.033033033,0.004069176,0.091091091,0.00501002,0.6516516516516516
14:31:05,0.032700422,0.35535535535535534,0.002034588,0.5155155155155156,0.008016032,0.038038038
14:31:06,0.006329114,0.44744744744744747,0.002034588,0.046046046,0.007014028,0.5645645645645646
14:31:07,0.009493671,0.14214214214214213,0.03560529,0.7167167167167167,0.042084168,0.3183183183183183
14:31:08,0.011603375527426161,0.053053053,0.002034588,0.5415415415415415,0.00501002,0.13313313313313313
14:31:09,0.018987342,0.4934934934934935,0.4832146490335707,0.16116116116116116,0.006012024,0.6616616616616616
14:31:10,0.003164557,0.36436436436436437,0.015259409969481181,0.17617617617617617,0.008016032,0.6086086086086087
14:31:11,0.004219409,0.13413413413413414,0.014242115971515769,0.6386386386386387,0.044088176,0.6556556556556556
14:31:12,0.003164557,0.992992993,0.001017294,0.5695695695695696,0.003006012,0.38538538538538536
14:31:13,0.009493671,0.38738738738738737,0.012207527975584944,0.7267267267267268,0.006012024,0.7657657657657657
14:31:14,0.005274262,0.7477477477477478,0.002034588,0.057057057057057055,0.00501002,0.46346346346346345
14:31:15,0,0.11211211211211211,0.003051882,0.28928928928928926,0.008016032,0.24924924924924924
14:31:16,0.006329114,0.3983983983983984,0,0.8638638638638638,0.007014028,0.035035035035035036
14:31:17,0.006329114,0.18018018018018017,0.043743642,0.019019019,0.003006012,0.8468468468468469
14:31:18,0.010548523206751054,0.13713713713713713,0.003051882,0.6236236236236237,0.007014028,0.6906906906906907
14:31:19,0.6392405063291139,0.1871871871871872,0.002034588,0.43543543543543545,0.00501002,0.3433433433433433
14:31:20,0.005274262,0.16516516516516516,0.04069176,0.6116116116116116,0.7354709418837675,0.6486486486486487
14:31:21,0.025316456,0.6186186186186187,0.031536114,0.05005005,0.006012024,0.25425425425425424
14:31:22,0,0.964964965,0.271617497,0.960960961,0.006012024,0.086086086
14:31:23,0.002109705,0.039039039,0,0.8508508508508509,0.008016032,0.093093093
14:31:24,0.014767932489451477,0.5815815815815816,0,0.7257257257257257,0.008016032,0.2602602602602603
14:31:25,0.005274262,0.6246246246246246,0.015259409969481181,0.5745745745745746,0.007014028,0.4494494494494494
14:31:26,0.003164557,0.968968969,0.002034588,0.7187187187187187,0.00501002,0.3743743743743744
14:31:27,0.018987342,0.14114114114114115,0.002034588,0.5225225225225225,0.008016032,0.6936936936936937
14:31:28,0.006329114,0.4874874874874875,0.036622584,0.38238238238238237,0.006012024,0.04004004
14:31:29,0.7478902953586498,0.5185185185185185,0.003051882,0.7417417417417418,0.045090180360721446,0.4844844844844845
14:31:30,0.039029535864978905,0.43843843843843844,0.001017294,0.6226226226226226,0.008016032,0.46546546546546547
14:31:31,0.040084388,0.014014014014014014,0.041709054,0.923923924,0.003006012,0.9039039039039038
14:31:32,0.029535864978902954,0.8338338338338338,0.001017294,0.7927927927927928,0.008016032,0.063063063
14:31:33,0.03164557,0.9069069069069069,0.016276704,0.6336336336336337,0.00501002,0.43243243243243246
14:31:34,0.002109705,0.9679679679679679,0.036622584,0.4874874874874875,0.008016032,0.11711711711711711
14:31:35,0.580168776,0.8728728728728729,0.003051882,0.6156156156156156,0.007014028,0.4864864864864865
14:31:36,0.006329114,0.6596596596596597,0.335707019,0.35435435435435436,0.00501002,0.6506506506506506
14:31:37,0.005274262,0.960960961,0.047812818,0.2862862862862863,0.004008016,0.990990991
14:31:38,0.004219409,0.8048048048048048,0.002034588,0.4794794794794795,0.00501002,0.5315315315315315
14:31:39,0.008438819,0.8308308308308309,0.044760935910478125,0.5445445445445446,0.007014028,0.44544544544544545
14:31:40,0.016877637130801686,0.17117117117117117,0.018311291963377416,0.45045045045045046,0.004008016,0.2982982982982983
14:31:41,0.005274262,0.7507507507507507,0.023397761953204477,0.6336336336336337,0.9238476953907816,0.3013013013013013
14:31:42,0.020042194092827006,0.5045045045045045,0.003051882,0.5195195195195195,0.006012024,0.2872872872872873
14:31:43,0.7415611814345991,0.8508508508508509,0.042726347914547304,0.4074074074074074,0.00501002,0.6646646646646647
14:31:44,0.016877637130801686,0.2182182182182182,0.024415055951169887,0.6986986986986987,0.006012024,0.5435435435435435
14:31:45,0.002109705,0.3353353353353353,0.042726347914547304,0.029029029,0.004008016,0.6086086086086087
14:31:46,0.014767932489451477,0.37537537537537535,0.002034588,0.5405405405405406,0.00501002,0.8778778778778779
14:31:47,0.006329114,0.35135135135135137,0.003051882,0.40540540540540543,0.004008016,0.47647647647647645
14:31:48,0.001054852,0.6796796796796797,0.4323499491353001,0.7137137137137137,0.003006012,0.8038038038038038
14:31:49,0.002109705,0.995995996,0.02543235,0.8398398398398398,0.007014028,0.968968969
14:31:50,0.006329114,0.46546546546546547,0.003051882,0.25625625625625625,0.008016032,0.12112112112112113
14:31:51,0.010548523206751054,0.995995996,0.001017294,0.933933934,0.003006012,0.9359359359359359
14:31:52,0.001054852,0.995995996,0.002034588,0.8748748748748749,0.00501002,0.4754754754754755
14:31:53,0.002109705,0.3663663663663664,0.017293997965412006,0.42242242242242245,0.00501002,0.1881881881881882
14:31:54,0.004219409,0.43543543543543545,0.043743642,0.7037037037037037,0.004008016,0.16916916916916916
14:31:55,0.041139241,0.12612612612612611,0.001017294,0.9219219219219219,0.007014028,0.042042042042042045
14:31:56,0.004219409,0.22022022022022023,0.04577823,0.1871871871871872,0.004008016,0.038038038
14:31:57,0.004219409,0.7657657657657657,0,0.8318318318318318,0.00501002,0.7007007007007007
14:31:58,0.005274262,0.943943944,0.004069176,0.36236236236236236,0.00501002,0.960960961
14:31:59,0.004219409,0.9519519519519519,0.5096642929806714,0.3083083083083083,0.004008016,0.34734734734734735
14:32:00,0.006329114,0.094094094,0.003051882,0.8658658658658659,0.007014028,0.053053053
14:32:01,0.008438819,0.5405405405405406,0.044760935910478125,0.6466466466466466,0.007014028,0.9269269269269269
14:32:02,0.004219409,0.986986987,0.034587996,0.11611611611611612,0.006012024,0.40540540540540543
14:32:03,0.017932489451476793,0.14914914914914915,0.012207527975584944,0.9039039039039038,0.008016032,0.029029029
14:32:04,0.002109705,0.7207207207207207,0.04577823,0.6116116116116116,0.00501002,0.8078078078078078
14:32:05,0.03164557,0.28128128128128127,0.002034588,0.9479479479479479,0.003006012,0.7327327327327328
14:32:06,0.003164557,0.21121121121121122,0.513733469,0.993993994,0.004008016,0.013013013013013013
14:32:07,0.043248945147679324,0.5405405405405406,0.004069176,0.5505505505505506,0.008016032,0.8848848848848849
14:32:08,0,0.46346346346346345,0.02034588,0.7087087087087087,0.5881763527054108,0.7217217217217218
14:32:09,0.007383966,0.6766766766766766,0.001017294,0.5385385385385385,0.007014028,0.4184184184184184
14:32:10,0.004219409,0.4364364364364364,0.2034587995930824,0.7277277277277278,0.008016032,0.5595595595595596
