0,1,2,3,4,5
-0.003746534293443304,0.0007657033533847462,-0.00864311617050267,-0.00010455758364795323,-0.0001151231232479943,-0.0032957086476361774
-0.01701076498885117,-0.011201664278310972,0.00992688653754592,-0.004364716034588535,0.010573308563522373,-0.0008080152612424952
-0.01232594407435259,0.01498432019709949,-0.012132771317690331,-0.0018318736681757495,-0.0071900140379394205,-0.029580790781013888
-0.020775481457574917,0.009427182737569205,-0.010605151768354767,-0.004287546304045161,-0.0016984700579734094,0.011662992825954722
-0.010840022165651957,0.02292297327008705,0.009119975890114993,-0.0014858401635865768,-6.600415637094584e-05,-0.0323513037272322
-0.016096107424886243,0.007466974419110507,0.004670481475199563,-0.0033880164854392355,-0.01600372103085059,-0.10819035402006283
-0.01589097914340917,-0.014093359049174218,0.013228563392699687,-0.004100994812268969,-0.010471585792358965,0.00825019644156785
-0.014820134524952224,0.013876329468690256,0.02714771127888701,-0.0028169136850617654,-0.01968818021266863,0.0057191309278186355
-0.01708107054651154,0.010145581456702319,-0.019906660359345598,-6.640522751484996e-05,0.0019553169023824035,0.010413383041928851
-0.02452602811191239,-0.009157599487432071,-0.001727562010941203,-0.006013614629472466,-0.009232350852396133,0.01838042582248205
-0.01491835517702647,-0.017505571043724882,0.018284089013377677,-0.004006909991111355,0.00019301889364017685,0.0034253896819629813
-0.00852556108499775,-0.008434908513328534,-0.004176698243440105,-0.0017356642500304643,0.002679104952944246,-0.0013827412360914234
-0.017996206946410586,0.014570899516592678,0.005810719424317134,-0.0034866348338556475,0.007218273383490414,-0.0070598639053977485
-0.017152888237119922,0.0008348086197561601,-0.0027005251991895694,-0.0038771886623480264,0.011578800497864571,0.004179955342740881
-0.008910653664158967,0.01884716644968459,-0.007221063699180946,-0.0010090801723078608,0.004597593635206322,0.0017593327836676056
-0.00905696840256505,0.011754868357107661,0.001969820662288368,-0.0013687613527961578,0.00013221429798686965,0.0012268992961830662
-0.018607188982915013,0.0050634053347662165,0.0003057159186119129,-0.0007999949723582479,0.008585129842220712,-0.018311061224918455
-0.013660123117593667,0.0011873310524696977,0.03000484776279941,-0.0030816329520000183,-0.00630811750078652,0.001477267576936093
-0.020247732679385136,-0.009430763689532154,-0.002616555795897355,-0.004971223932003477,-0.011404046067759003,0.012275722865559413
-0.012095141694100543,-0.02695801086506397,0.008075548414908469,-0.0035285695615548296,0.006955496757346852,5.424456031058284e-05
-0.014191450731720094,-0.02933150245165353,0.002211187623807433,-0.004122168379545858,-0.006722491468183828,0.007050642481036298
-0.010098513930315366,0.03254650301070019,0.0027060135882917315,-0.0008129184223039255,0.004562548874853621,0.002497019296544495
-0.019613831522777625,-0.02757918021298263,-0.005220876074203454,-0.005355932873205889,0.002445074231625176,0.009695732793132465
-0.004835510242844367,-0.014393255956342785,0.013113415599362965,-0.0010979491773233166,0.001015843147208819,-0.007707163841587023
-0.012326917404558557,-0.023102971492049814,-0.005545718742407646,0.06860537090002569,-0.0018738419233392115,0.0018746579401104524
-0.01927800976623549,0.007329797147488441,0.00439533139700009,-0.004161694157939531,-0.004791910919496096,-0.00023928197446970256
-0.018395468376472643,0.005797715707843427,0.019921139015355138,-0.004010563694496916,-0.00033098009099205805,0.010280710674871234
-0.00864951660748976,0.02890731959509296,0.003999854607214545,-0.0004708451329768662,-0.024956200904331892,0.008938501619779328
-0.013157259765863625,-0.0055216980334635716,0.007306845031263536,-0.0030297329985544694,0.004296927730027323,0.0012503435312985253
-0.011657662030029539,-0.02067183130502437,0.016079804604327924,-5.182283166350249e-06,0.00821702769367567,-0.0009649142474740145
-0.011294474245166929,-0.0077714357002392105,0.013850411266894338,-0.002662855347747493,-0.0009058224925766258,-0.0022304214639886715
-0.011647220865118853,-0.0015836380532471108,0.016774179728975856,-0.002466972268073931,0.0013970727590099155,0.0011640184321561311
-0.012635447897614567,0.0067016703844391045,0.02578861139796557,-0.0025784413809011105,-0.011277499252636752,-0.001463471891631091
-0.01133846100907417,0.0009440913134958216,-0.028898391857620553,0.0011892877828822775,-0.0005934176144031844,0.0019671566595777954
-0.006083752835796011,-7.861999358667425e-05,-0.0010783824496847728,-0.0008060472537041807,-0.0003008652855253493,-0.02668395381149592
-0.01280941060484174,0.01735014184741624,-0.011422824969549472,-0.0020650029671701454,0.003377255738104708,0.00732054610469732
-0.010156896722845352,-0.0011778923837899532,-0.008687287040351672,-0.0019551928925532706,-0.013731327358605334,-0.0005432466622945654
-0.016808156763954075,0.0037185385267215127,0.0151754367279005,-0.0037206761146408476,0.003533778779036871,0.008866476787996876
-0.022816228009938325,-0.007070214063794731,-0.003309398511107295,-0.005653632579224622,-0.0009831271599333644,0.012704336104409313
-0.015879115378130488,0.022486110637058316,-0.00046403131756527405,-0.0025961093371745236,0.008452341762027967,-0.00040229775139789863
-0.012365541579149762,0.00029000171163477467,0.010743969628836761,-0.0026361101005263248,0.00648378611276751,0.00043131996164727575
-0.007944673847163023,0.006974880197577004,0.013212685310988412,-0.0011365810806468967,-0.030427197183897293,-0.025409390305784315
-0.012624959176176627,0.01727177149843242,-0.012282944042144896,-0.0019249392749198756,0.0061855750547212315,0.003981154297156962
-0.015612981722773516,0.0069866127880222045,0.013697352198972088,-0.0032643491473899238,-0.0208667468522803,-0.006659685897647278
-0.007073445698836315,0.006950467659593878,0.010340986083989824,-0.0008971288859491284,-0.009864498574084602,0.002957935815907027
-0.016201371488647844,0.020644953057285705,-0.016226605356928485,-0.00262122695914784,-0.017830569158019408,-0.017433119422966683
-0.00377785100943751,-0.004491644139123831,-0.0033868430080214998,-0.0003406182058047253,-0.0005292064820260621,-0.003199362381374299
-0.007256862005339901,-0.004342554362965586,-0.01157529105595599,-0.0011864809961529693,-0.028532756207630395,0.0005075876959533908
-0.01137473507947874,0.013454429387575958,0.018133668313839963,-0.0019514730022485236,0.003927734197492571,0.0008817155048947767
-0.009395971348353648,0.0049989669990311,0.0026645462574152222,-0.0016186110932700551,0.001037392450444246,-0.003994849392913441
-0.014041576728092364,0.010578717377747359,-0.00134819949421078,-0.002528928789764365,0.004013764302946948,-0.019728388968929655
-0.016482938514583625,0.0020130910145377046,0.0010842149667972072,-0.003500812197457048,-0.008223352391423444,0.010040286764690036
-0.01014178659892432,-0.00044731658773673126,-0.010415990632708759,0.0013195831509490966,0.005732275060452794,-0.0016104796125954051
-0.013548841928023797,0.023488473414819553,-0.0024793182040067315,-0.0020123866069236616,-0.005473470552512565,0.0077912128341694874
-0.011727024359782194,-0.008701002557181174,-0.017448979822885503,-0.0024973231943792823,0.004688270350224072,-0.0006645134734150902
-0.015295667762966843,0.010480663155535896,-0.01784570695752879,-0.0028376236445498675,0.008218443988563404,0.005148102075503008
-0.012358966816121116,-0.004220514571286094,-0.00406809094784196,-0.0025999413570487644,0.005595875097288169,-0.005819714850545502
-0.014689556457736208,0.0205836830168748,-0.018911491114396457,-0.0022073733959327786,-0.014399684350679816,0.003387108359551899
-0.008712749740291114,-0.009106298605302496,0.016715274730791162,-0.0019569040894484913,0.00035064012615976974,-0.031436146573769204
-0.01616776567169848,0.01272248568323805,-0.004497957375641349,-0.003164504817491104,-0.016626675465436957,0.013597400143915543
-0.00982083235192298,-0.012622478277646064,-0.02413237103391033,0.0010668456430485886,0.0016239508489880898,-0.005040795156828195
-0.012098070494287266,-0.01007966024945023,0.016097740820931565,-0.002979720670875152,0.008630231203011644,0.0046337404108752625
-0.01686188400964875,-0.0013480551690567462,0.024104302941095213,-0.003979077318782543,-0.00203022614499075,-0.0032575794453115737
-0.00799056532827979,-0.002018711526535789,0.015001124799659364,-0.0014994252520508778,-0.003833691817408161,-0.0004254282185029565
-0.01588519763077245,-0.004449185834452449,-0.011303205091347348,-0.0034876614244868246,0.005278882411911221,-0.018529022210988958
-0.010332685056221121,0.015282042690816325,-0.0034102434843513527,-0.0013658768332107292,0.005823340060641628,0.005912217930328513
-0.019734967465835886,0.001631734303593453,-0.007943962437391006,-0.0044057269717459645,0.013871072702412295,-0.0012945207445579558
-0.016312866620897624,0.003125314460977054,-0.009011406181693923,0.06507306994825511,-0.01200146081428927,0.009534910863359428
-0.01584242344012202,0.004700465340104035,0.00911152278681988,-0.003386909450499111,0.010211765940900643,-0.0011260410364042515
-0.013336178656111764,0.001184399178524279,0.0011849091135419116,-0.00279301688402108,0.009563938638557595,0.004446823321442725
-0.011847425411854129,-0.030886882567015703,0.009809035449589104,-0.0036181587292951753,0.008986510638972786,0.00017499725540244483
-0.003982963213270255,-0.00034544579422356294,-0.003764779832796463,-0.0003307685730311594,0.00020529982020720038,-0.008175728552175852
-0.01827744649423174,0.014462534973503126,-0.020328029260171042,-0.003377912790380582,0.011489329451517788,0.003299663746882648
-0.01450331091686199,0.012298396203992161,-0.01365868249328472,-0.002592393410128858,0.008148321358041147,0.0030517792933365787
-0.007101246478783563,0.015976417171597347,-0.001553796202305365,-0.0004967372752497246,0.0029246143857937514,-0.0016766460289199536
-0.010817442018110211,0.0010739994154483627,-0.026690388536843357,-0.0019201158647621746,-0.007870640600212414,-0.0018037344381760768
-0.0067960381130393,-0.0048771924688277655,-0.0006445138169855079,-0.0011718410745357477,-0.006090520898181023,0.0003838425155390455
-0.01574909094224393,-0.005713888962454742,0.007761146024349652,-0.0038129919475730365,-0.0019000056554884823,0.007139987844659621
-0.014142325406581216,-0.01592925794387674,0.018390549711658155,-0.0036572621770960836,0.001028460183340281,0.004398208521906569
-0.016478490175328302,0.010361914847396451,0.010213397290659912,-0.0033593987765179723,0.009962062159914187,0.0029976808072578014
-0.005643800241964813,0.014427439769464574,0.00724643086950012,-0.0003131860099404272,-0.013518950313132685,0.0011857540142868467
-0.014347523262606276,0.0065191596392174655,-0.027196458813174642,-0.0025713674473716985,0.0045754607850551415,0.0023684959856356846
-0.009107242199681086,-0.0010658507773192284,-0.004170309844898622,-0.0017029403430662432,-0.0238182986073392,0.006184628934986615
-0.0019011546480056194,0.0033761567196079678,-0.0015805215419427568,0.0004336284550099329,-0.016515360385617444,-0.006564269971754014
-0.012496995383187926,-0.014684168959599422,0.028671830501370427,-0.0032452136355417055,-0.005079920473635143,-0.028915706311333854
-0.007543558631025603,-0.011959539782084317,0.00686735216119047,-0.0016824346202812483,0.0009801944176104872,-0.0015393835851904303
-0.00935620156540247,-0.018015036822108855,0.027971820644224953,-0.0026256372309059867,0.0073746922180028835,0.0021051051441607588
-0.009406133666006379,0.010218865068945784,0.011316725488727001,-0.0014898823653608515,-0.016906367939937918,0.0047437120538655585
-0.004064155809511813,0.008487133864084282,0.0025937843396532257,8.592970586672306e-06,0.0005549406121634547,-0.007751574060090763
-0.015944534306307215,0.010550027434871675,0.011107589174814258,-0.003306921199925982,0.011707930919896366,0.003074108754126935
-0.008872558751532828,-0.02147000203340094,-0.004552651941573595,0.000854215091276157,0.005018990674996375,0.0021843249419327146
-0.023554167134227852,0.005013984398400987,-0.008477509629763173,-0.005293830186645878,0.017844174313296067,0.010027696877600177
-0.008449647234350263,-0.010287048643517795,0.00235595406585927,-0.0018253665773528944,-0.00635093367160827,-0.01024041433994871
-0.012047975934024522,0.02092008900638932,-0.0037519091770380976,-0.001781206844944239,-0.02104683697888754,0.010121293859256262
-0.014203871100892202,-0.02904663154437067,-0.005433896757875777,-0.0040567633418620635,-0.008117079729151162,-0.013095853896631076
-0.010903540408983304,0.003045220296235383,0.010731997820187545,0.001089700301762737,0.005805587009614471,0.002993772375129738
-0.010441274350378274,0.011199149468894597,0.0168490929661228,-0.0017772838165500129,0.005625774849479001,0.0030734040601190825
-0.015364397663458068,-0.012011148241021714,-0.019208229054253848,-0.00364700210361048,-0.01314158824274714,-0.015148693498413595
-0.009997243182565672,0.005792951909374288,-0.007042602493923595,-0.001592394508296943,0.005412825650756382,0.0011412083718995566
-0.013715374755644626,0.006223502270572839,-0.017280526632623586,0.0006643716411152393,0.006081441082672677,-0.005764339269514882
-0.016956864583445478,0.012035410496483575,0.016518385265664324,-0.0033801208797720186,0.0018385788194163549,0.005433884530358802
-0.011777305707363843,0.0009874336582652026,-0.015263870245274463,-0.002177267620380128,0.005081675708932566,0.0013304369222614644
-0.009295278887267453,-0.015405855038002444,0.00785837137863382,-0.0022762954485796103,0.0010035033848082005,-0.014683443460691094
-0.008185880583757318,0.031838840157055966,0.007714019727273131,-0.0002708940248679647,-0.020441908615862467,0.007750014922201437
-0.0209675761871161,-0.0011377538544881595,0.011168431053321451,-0.004962142044558566,-0.00523906588300724,-0.01332240762964987
-0.011857049311537112,0.03350421877466504,-0.0016248065231736688,-0.0012130998381547047,0.0058684658714684675,0.0034226179841120048
-0.012959599559527022,-0.02267105491363398,0.008012892648037395,-0.003514138865710249,0.00768908139511864,0.0006622496903358204
-0.020046569967638893,-0.012498329586748437,0.006617260977269829,-0.005087675863083805,-0.015742943390161735,-0.04334186516023719
-0.006248032253768989,-0.002198215707639347,0.0062995212475605,0.006541100456918001,0.001973112479372399,-0.015890280080331696
-0.011008815666198732,0.003129947984000745,-0.025703887116452103,-0.0018183409717511122,0.0014420957979592234,-0.006227402174937965
-0.019315972860421273,-0.018235580102451007,-0.0012849601569885898,-0.004962898999895701,-0.004480593030687598,-0.01558691246976073
-0.005288033592577734,0.005600805539110506,-0.000971607172067493,-0.00039443614960138484,0.001280758614409137,-0.0038016621267636234
-0.01018354423444716,-0.003686288525980506,0.01989292228142176,-0.0022621485301740026,-0.011398872276872111,0.006398078581878471
-0.020328373882223843,-0.02295735235759326,-0.003071669118149883,-0.005397955384184322,0.014705253100058022,0.0033987398089337364
-0.01814293560402908,-0.00934243540683801,0.004310126502508898,-0.004380612588536191,0.010548529040852572,0.00840846313210146
-0.010523222461377534,0.0017425128877094117,-0.009360538372937006,-0.001851678024828375,-0.019710779416967777,0.004559075710692047
-0.011270656140137543,0.00011560194993349769,-0.007529375471041891,-0.00213069075642517,0.005414784819879717,-0.0006333569234066979
-0.018602975584753618,0.001388388051499215,-0.006448161465250075,-0.004026634902171098,-0.016758539640692748,0.009972428053291228
-0.015818478193253764,0.01900917909262535,-0.021470881003812406,-0.0027273327746156657,-0.0008653723824208018,0.008626374639391279
-0.011991778107228445,-0.01910621805242903,0.011181672467480792,-0.0031425504254322047,-0.01430241124117305,-0.010042379877280525
-0.011349198524865337,0.011227276565094084,-0.0023804915369516123,-0.0017861592770237783,-0.0015261247970176344,0.007408630736250527
-0.020702534574077697,0.0026985457027951486,-0.004018214057078296,-0.004651762140973642,0.013385692595028887,-0.001169383749080877
-0.009295893215642474,0.0188753284924606,-0.0023070978496008534,-0.0010563598202018598,0.004112765974623583,-0.004477588203889263
-0.012158185215443745,-0.002040761171267092,-0.034455250030219375,0.06368840157195642,0.004878522741204507,-0.0033663014618499298
-0.01127682754214295,0.014120061355868201,-0.006122748597855739,-0.001722950390752298,-0.003920599706597195,0.0070458755733288836
-0.009370795859037837,-0.01043157380826077,-0.02898487073583694,-0.0019395935050556732,0.002293138669187131,-0.0013905211041717411
-0.014831941729314799,0.018565055612506792,-0.023613342139633352,-0.0022916591527899193,0.007337438189688061,-0.0008144870800119336
-0.014561966282242577,0.008775635285882157,0.0017747519077286555,-0.002758468614844326,0.007953797308649662,0.0017549699080016562
-0.021442437681821202,0.004807569833977736,0.015047572573707788,-0.0049957682215245915,0.012186112132213768,-0.021738403886785072
-0.01934036485689361,0.005780713903062805,-0.004343875196474509,-0.0009390027479690664,0.01245522932043156,0.008286600383944742
-0.010425961304749695,-0.023134630109845136,0.020697626823686442,-0.002948782708061255,-0.0019048390542115194,0.0029837160474269074
-0.01219482258427985,-0.006524231099881753,-0.024050499287164757,0.0006543527002788393,0.007232821228424499,0.005783781652142172
-0.016436760501127207,0.007016102916921496,0.0021748547115033956,-0.003405176777858291,0.004793807146045811,-0.027432974364680646
-0.0179657322367969,0.0013885555720018474,0.003122318387252784,-0.004112237925490257,0.0038540404476505373,0.008415797272143104
-0.018357248144108274,0.02177454209773062,-0.027025415707541137,-0.0032589627780231214,-0.00011265305542678586,0.0026700182303612888
-0.021343935129199576,-0.01863410876073265,-0.004697221237736468,-0.0023458041451215905,0.006452116366145087,0.009545078143827926
-0.02152387779480571,-0.0008257227284173231,0.017031367787300813,-0.0052244968214939435,-0.023326549165095252,0.0057602074760518766
-0.01611487848542073,-0.0021472801122442557,-0.004189282818672756,-0.00037113307491869744,0.010813537188352962,0.0043276925272805605
-0.013497728144234541,0.00030971641131926063,-0.0130277061067117,-0.0026439801209072475,-0.07602687457729404,0.01698278250404534
-0.010564615644134048,-0.004072029256510896,0.0015874545171204889,-0.0022453887507552063,-0.0040701334049303255,-0.005635645685812391
-0.008812732224482672,-0.0014972509387760008,-0.0028073569488445056,-0.0015695867116448995,-0.003823656749851121,0.005639583547271433
-0.01597113894229495,0.0001457307571034202,-0.01566914449531698,-0.003316133719035901,0.0067354967618070095,0.0048858606057239976
-0.012267246328934809,-0.024070923829966083,-0.019459406251897644,-0.0031783755171942807,-0.0019959055553601763,0.004118892620778589
-0.01170783532286713,0.012377164137225222,0.002412488165365936,-0.0018713068154494726,-0.0063330515783416325,-0.00373511392740645
-0.009362204123289457,-0.022813656590908494,0.013031534599977747,0.000548747349895732,0.0048980319396512125,-0.001219076024664627
-0.005374788359358527,-0.012069018183006264,0.0005651786054380924,-0.0010557471149571158,-0.027718734697818655,0.0023930985831629747
-0.015036702339474219,0.010948855920020172,-0.013211064594952715,-0.0026978126655672896,0.009561399473937155,0.004787147245788244
-0.008973380267444155,0.002377467615021847,0.00769290399049281,-0.0015306580449076926,-0.013517933455590209,-0.11752197441506589
-0.009479032939273978,-0.0038498034442011617,0.0010915319297289596,-0.0018603017171470954,0.0008838573131040145,-0.0008239120235895967
-0.017181891200506224,0.010453261489319255,0.027272245702954372,-0.0037265222667769546,-0.07061266985255871,0.027483818557089798
-0.015327887785248403,-0.026264347315689888,0.007795216049140351,-0.0042708618830780976,0.01076592717489904,0.004141537192723514
-0.012603385967423272,0.003959024312480266,0.011483784261996168,-0.002479924623157839,-0.0026116251050609385,-0.0005649006125164902
-0.01713140803640481,5.679411443505693e-05,0.01848717580399006,-0.004044080420447058,-0.015160574951786293,0.01166901328448606
-0.01594222578076595,-0.012517070371027889,-0.009301737963702745,-0.0006627179527959824,0.010830998307065923,0.006273031536808078
-0.015073328356372713,0.0003046660932890002,0.026615018158601914,-0.0034677443145697258,0.0054329022204906005,0.00311477524027664
-0.013147106151927476,-0.013361589883499059,0.020579503155513032,-0.0034081404824480256,0.008532089088952548,0.0020767242686322266
-0.023233987955766516,-0.0008852494851587834,0.0021293763296384113,-0.002257278498347923,0.011192936858482739,0.010599658480334551
-0.010166226989291522,0.015061413865929294,-0.0011818191805218385,-0.0014122940526755429,-0.01409889541928463,-0.11972654442484014
-0.007084279913990702,-0.017115885902209464,-0.003776210449306355,-0.0016705182651091156,0.002246973496053747,0.0024544282070832774
-0.016671499733014582,0.005399137742822706,-0.008573307949557286,-0.0033531729757249494,-0.019954838088298343,0.004261360328140551
-0.01195559490779848,-0.0096074301390122,0.005160099260093152,-0.002755360092871394,0.005891871259029886,-0.0001928154006934393
-0.009237038915905306,0.005544090607256993,-0.019921787275896267,-0.0013014641665931004,0.0006086831622220052,-0.026562222920111952
-0.015549654867949455,0.009019028841589501,-0.008162563113909992,-0.002941163050738075,0.011968059061699893,0.007229188354624758
-0.010108701019911988,0.00872169169579932,0.0025627602461156937,-0.0017633134486004635,0.00690034622173394,-0.0013053775292418263
-0.02062917320056121,-0.015362500812793969,-0.007553005686542356,-0.005344031885338181,0.004746266209143852,0.0026259190264203863
-0.015217078807385048,-0.02578811104688421,0.00914356029276693,-0.004316452215881997,-0.003990604601114236,-0.00011983374700776022
-0.0123651804582126,0.004357303108862097,-0.0251653706973475,-0.0022256020007789955,0.0016844969835101832,-0.006910481488965588
-0.01513053970660045,0.0015992854685291187,0.021608151024929655,0.002624868405092881,-0.012268012640856658,0.00717314653598072
-0.007150198182640589,-0.0006902642423861709,-0.015953623214685367,0.0021484109383035285,-0.00846137302306814,9.648875069674973e-05
-0.015731665356443318,0.010443575831533122,0.0012606943183222656,-0.002996692469967637,-0.013864237292717132,0.009345956363772319
-0.0069409712564243095,-0.0012277818990471048,-0.02129332055588352,-0.0009318917428875256,0.0029818715156089883,-0.0003333921080494858
-0.012936632806463687,-0.01555521931564185,0.023977937728396296,-0.003452650807127393,0.005278313002379768,-0.018436666398007968
-0.002806189326082727,0.0023191087932008764,0.00018172782146317132,4.740671496816634e-05,0.0009592129127326885,-0.003114267895508009
-0.013166842762426424,-0.014232739474920996,0.025943691963128165,-0.0034841774437754155,0.009046742971116852,0.0037801914258566984
-0.015346359478235637,0.00969696488883231,-0.018799273779256793,-0.0029609564072288937,0.009186710697644594,0.002378888724643351
-0.012470433759909123,-0.01601388950653981,0.024171080109828057,-0.003262182779141723,0.008666959627344982,0.0007116407469369848
-0.01701326686973992,0.013920069673883002,0.004451148497631669,-0.0034167794597281796,0.0014411515899890313,0.01037030251770148
-0.003448250848554498,-0.0042452858417035425,0.007823489812556827,-0.00031986754359069334,-0.016839111381054546,-0.0010961199625004496
-0.012966222476161315,0.006573132211852079,0.015115447612597062,-0.0026864692121522826,-0.0015304542844418404,0.008092302440634693
-0.016627383781215137,-0.01122402078367087,0.017803941761924885,-0.004234678446332108,0.013247105239217481,0.006963471820213019
-0.009305185656457285,-0.01683272292250043,0.025799594732112758,-0.002552325772538536,0.0060706973868123884,-0.005269284011785929
-0.013524211283995944,0.0065270284780862865,0.025235290346312347,-0.002731197782137789,-0.0007541046204317002,-0.004917862929048353
-0.015388752369332306,-0.007912638367969592,-0.0021784371204368164,-0.0035438031249972043,-0.012266591864063318,0.008066184024223171
-0.006727927512821344,-0.0114964694618728,0.019593733883657666,-0.0015423854260108926,0.0033380796417511343,-0.008246786011509495
-0.006290674302318953,-0.004627995598966103,0.0038545192521822996,-0.0011476912350002412,-0.012559770240665794,-7.555347611705279e-05
-0.009905183723363164,-0.0002938666179165589,-0.019749412134212583,-0.0017827707401236804,0.0031553582010207847,-0.000629516245005825
-0.01073173669502757,-0.002583079011623315,-0.021802139672566303,-0.0019755319801318797,-0.010852578988040873,0.0005316694863997469
-0.0152607376657171,0.007303795481042736,-0.01464840038176067,-0.0030530865522331377,0.0035858686503737343,0.006168463037211604
-0.009663639701224438,0.021465635091395964,-0.004259695279294942,-0.0011349136963006072,0.0036272579022841693,0.0001676755297595891
-0.01146258616912072,-0.006804290383691678,0.006163607148641295,-0.0025268964030852378,-0.005332224378272511,0.0021209819557002105
-0.013724202000535767,-0.013556287350453902,-0.009226183757896396,-0.003349682599814985,0.005563514689763015,-0.0026954024147836275
-0.02199659936797637,-0.013515542622443942,-0.0003347970565965154,-0.005510223479593396,-0.010485312411395416,0.013304758566316646
-0.011469830576202458,-0.007115535937213125,-0.0060525525635446885,-0.0024552341594142758,0.005234491806748517,0.0010625142760113636
-0.017166106548502254,-0.004939061843974271,0.010761114572081159,-0.004184631787030925,0.005833812290048039,0.003996002136938785
-0.011419299965914512,0.01868874898667516,0.0068257791863503975,-0.001777608190004329,-0.0046779759989613815,0.002742029412160754
-0.004405383041864277,-0.008247791932133753,-0.0025116036926186107,-0.0006374738512759468,-0.025842683679452326,-0.01562219304947985
-0.017344594316683778,-0.001845935298820029,-0.004132435204482353,0.06183481610277031,0.005581260279337727,0.00792083467048624
-0.01994805756679704,-0.005943207963248339,0.006977470237866043,-0.0016044712004053318,0.012871557397441351,0.0001354684675200051
-0.011901356757092125,0.008353320270590454,-0.015246320031628723,-0.002121750721202741,0.0058593608603455544,0.0014710818991254767
-0.0177420720826073,0.00947603664688387,0.030513035041976482,-0.003874710062971116,0.014139382718745078,0.00011102583689466246
-0.006489456759281858,0.014281458758697985,0.002893509666296105,-0.0004274898862129027,0.0006974067589579588,-0.0007114879939249571
-0.008894238691183083,0.02158415995434001,0.004292288303948205,-0.0009842972480466402,-0.009528313601334321,0.002836368410832627
-0.014950206598755006,-0.02837043412422244,0.0019024200550000244,-0.004279072425755172,-0.015449646415224783,-0.025009360193232095
-0.016180362837486358,0.01080476769896432,-0.028056706156112252,-0.0030752990964722222,0.009581026783747136,0.0077666460250246025
-0.0124106485616338,-0.0060552925354062,0.026496563182090156,-0.00289538282159956,-0.016401705593366272,0.010996771270892523
-0.01642835758164103,0.005596187890808511,0.007119898055427745,-0.003564918855102592,-0.03308707918185248,-0.01953025439918404
-0.018270233022665682,0.02090193945873403,-0.02536115355399683,-0.003277164772923189,0.004217016559932371,-0.03215793284222078
-0.01805213943174077,0.014970427248775677,-0.01879961845740633,-0.0034896246675883984,0.013750648861610544,0.00942889992086601
-0.018018491621969206,-0.012956114645519854,0.0006932713895020857,-0.004450583993686636,0.007022415569951923,0.009759086309777948
-0.007540512050143793,0.01532587685012924,-0.00010222905897588189,-0.0007328840079707713,-0.005192231234886375,0.0022154963083020804
-0.016374470187747337,-0.0036205537496967026,-0.011803348939048944,-0.0035860160675373906,0.0030245549836429965,0.009402424526226633
-0.014750825623310109,0.014630813620710037,-0.023453409481709046,0.0007372467667325818,0.007039425418608698,0.001642381936083462
-0.014619521896979095,-0.012369305979875187,0.018379133876872702,-0.003692558752257619,-0.1403930287854918,0.03552713348136658
-0.01600434648427262,0.008701141128174423,0.004208175206835635,-0.0032417854450623907,-0.009884473548234966,-0.003166646685475937
-0.010764911662503769,0.005233622659271066,0.012779569003998525,-0.002041294724050397,-0.015163542714898753,0.008622750129049887
-0.009515891172310146,-0.017275583991422816,-0.011798034713494197,-0.002348047869145247,-0.0029145551713279545,0.00015741194160101156
-0.010605296990859363,0.011309509637387184,0.0016678557152180018,-0.0016148088537057427,0.002508479581926046,-0.013392189022276615
-0.010194801173574877,0.01446491415201334,0.012940672193020395,-0.0016493210260777177,-0.004575149853273456,-0.0057656399819631735
-0.015766726329133,0.014210202819690501,-0.02153671342833943,-0.00270676292496537,-0.006846775560495429,0.006428224661402525
-0.017553003558896878,0.01627240514152162,0.0003801539431566601,-0.0033599767633632816,0.010953051365459996,0.006871126977548895
-0.007194048889233773,-0.002489006890914584,-0.004045343327758179,0.001981561253646715,0.0017281789792087498,-0.0010940768872002979
-0.011958443060994946,-0.021776247504390774,-0.016509839644977667,-0.003119585097217507,-0.013533039233229563,0.006677061962681476
-0.01079387253607858,0.00673438210913632,-0.008769606611316021,-0.0017545747561907988,0.002851633758613824,-0.009525734346467824
-0.01506696266371514,-0.0031760216294500127,0.002746928562923114,-0.003417214410812143,0.002040428992693334,0.005675232606414929
-0.014616209703896363,0.01728221557377532,0.014862301249142177,-0.0027370291452621744,0.0037981705629425424,0.007581831720593185
-0.011293131970641728,-0.015356344499669045,-0.016906217297507537,-0.002716143534500458,0.007314392957137851,-9.060611196629303e-05
-0.011031826872656128,0.007887067685078134,-0.012277250436369559,-0.0018364625088800595,-0.0072089930390803825,0.0021887796209389024
-0.01702414266745497,-0.024394012354137195,-0.002651872085890599,-0.004576505841044305,0.01080941640920239,0.0034842026293044758
-0.014440206559401696,-0.032962146597932195,-0.0015383486837736414,-0.0041987316265927705,-0.014001346954716007,-0.008209465078878394
-0.015208915767933992,-0.012726310863015422,-0.0007382846942269357,-0.0036886830488401575,0.009857073883568728,0.006140449458557848
-0.011256451489986254,0.018532468702336994,0.019064379621702578,-0.0018210983488394247,-0.004686505385371439,-0.06634192010717078
-0.01615092354699245,-0.018985891548288173,0.015355826305633728,-0.004280065377682199,0.010930070650252052,-0.004995257291576924
-0.0086200860950419,0.012121531203471538,0.0015799413723281484,0.006827117756311701,-0.026660628976383806,0.0020340176083000613
-0.015787280445639713,-0.02986939920936769,0.0012342856021202318,-0.004470592181278021,0.0008976257485916046,-0.00031331383515662486
-0.017872426469923788,0.010998240906830563,-0.022434179802209655,-0.003380365734943297,0.010761155771042705,0.005536004642175155
