Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
9.0,654.0,8.0,342.0,4.0,997.0
8.0,888.0,7.0,297.0,1.0,573.0
8.0,950.0,7.0,971.0,3.0,383.0
7.0,906.0,4.0,276.0,12.0,505.0
7.0,689.0,5.0,592.0,20.504265756351668,820.0
7.0,649.0,12.0,435.0,2.0,841.0
8.0,569.0,1.0,423.0,10.0,61.0
9.0,88.0,13.478541552107577,946.0,41.0,964.0
9.0,26.0,2.0,512.0,4.0,492.0
9.0,267.0,8.0,732.0,5.0,434.0
9.0,496.0,1.0,903.0,13.0,839.0
8.0,66.0,43.0,658.0,3.0,908.0
9.0,539.0,18.0,700.0,15.0,999.0
8.0,504.0,45.0,535.0,34.0,511.0
7.0,515.0,9.0,373.0,22.0,24.0
9.0,661.0,38.0,554.0,21.0,427.0
44.56163810203129,341.0,7.0,537.0,2.0,558.0
8.0,535.0,8.0,905.0,44.0,14.0
9.0,907.0,9.0,666.0,7.0,90.0
8.0,719.0,6.0,390.0,33.0,729.0
9.0,551.0,42.0,449.0,4.0,355.0
9.0,731.0,7.0,850.0,32.0,672.0
9.0,842.0,9.0,645.0,26.0,796.0
8.0,101.0,7.0,471.0,5.0,56.0
44.6465001234611,144.0,5.0,74.0,27.0,631.0
8.0,51.0,47.0,616.0,3.0,151.0
8.0,182.0,2.0,457.0,45.0,978.0
8.0,956.0,31.0,725.0,2.0,984.0
7.0,655.0,8.0,554.0,8.0,1.0
7.0,745.0,9.0,331.0,5.0,284.0
8.0,466.0,18.0,816.0,16.0,546.0
44.640398445866595,911.0,9.0,68.0,28.0,190.0
8.0,957.0,9.0,110.0,16.0,907.0
8.0,117.0,29.0,723.0,50.0,447.0
7.0,855.0,20.643046400054434,896.0,17.0,953.0
9.0,17.0,8.0,278.0,5.0,135.0
9.0,94.0,16.0,614.0,7.0,728.0
7.0,577.0,70.0,63.0,5.0,494.0
9.0,566.0,33.0,128.0,11.0,187.0
8.0,886.0,8.0,793.0,33.0,335.0
8.0,36.0,8.0,492.0,1.0,529.0
7.0,672.0,14.64565969109446,344.0,30.0,824.0
8.0,609.0,6.0,515.0,5.0,409.0
44.63474270390045,113.0,4.0,116.0,28.0,939.0
9.0,316.0,2.0,421.0,39.0,696.0
9.0,611.0,225.0,690.0,4.0,261.0
8.0,768.0,5.0,248.0,14.0,732.0
8.0,463.0,29.0,844.0,23.0,211.0
7.0,855.0,8.0,614.0,10.0,89.0
7.0,867.0,6.0,569.0,36.0,616.0
96.0,823.0,7.0,969.0,5.0,685.0
9.0,960.0,4.0,74.0,7.0,302.0
9.0,913.0,25.0,59.0,3.0,904.0
7.0,563.0,5.0,330.0,34.0,977.0
849.0,229.0,6.0,129.0,11.0,697.0
9.0,924.0,7.0,444.0,5.0,227.0
9.0,8.0,7.0,464.0,3.0,250.0
7.0,520.0,5.0,30.0,1.0,573.0
8.0,285.0,6.0,188.0,10.0,652.0
7.0,616.0,43.0,898.0,2.0,768.0
9.0,884.0,5.0,712.0,2.0,919.0
8.0,240.0,9.0,553.0,1.0,530.0
7.0,585.0,3.0,659.0,4.0,316.0
8.0,732.0,38.0,341.0,4.0,14.0
9.0,513.0,6.0,187.0,11.649377156526874,447.0
9.0,720.0,9.0,641.0,12.0,795.0
9.0,637.0,8.0,879.0,5.0,11.0
9.0,181.0,5.0,477.0,2.0,759.0
7.0,868.0,31.0,442.0,53.0,686.0
8.0,554.0,5.0,48.0,5.0,130.0
8.0,346.0,6.0,797.0,4.0,304.0
7.0,511.0,8.0,844.0,7.0,657.0
764.0,24.0,4.0,979.0,13.988197973162974,417.0
7.0,577.0,26.0,624.0,1.0,601.0
9.0,103.0,3.0,200.0,5.0,696.0
7.0,665.0,16.52721567235289,628.0,43.0,861.0
9.0,745.0,45.0,796.0,5.0,438.0
9.0,441.0,17.0,499.0,2.0,549.0
8.0,487.0,9.0,267.0,13.0,175.0
9.0,25.0,32.0,445.0,31.0,335.0
9.0,9.0,9.0,490.0,9.0,714.0
8.0,498.0,23.0,830.0,27.0,26.0
8.0,900.0,8.0,374.0,17.0,11.0
9.0,121.0,4.0,45.0,2.0,853.0
8.0,377.0,7.0,169.0,4.0,940.0
44.62751308896981,72.0,14.0,516.0,18.0,609.0
8.0,577.0,5.0,541.0,2.0,624.0
8.0,621.0,12.195468394637162,692.0,17.0,272.0
7.0,671.0,2.0,41.0,10.0,816.0
837.0,458.0,7.0,563.0,2.0,533.0
8.0,296.0,49.0,129.0,2.0,26.0
9.0,158.0,38.0,853.0,48.0,559.0
9.0,55.0,7.098624233706123,869.0,11.0,193.0
9.0,240.0,5.0,999.0,10.0,330.0
44.58989444057333,941.0,13.794561995879688,307.0,13.0,364.0
8.0,450.0,18.0,735.0,5.0,488.0
8.0,157.0,6.0,486.0,4.0,187.0
8.0,341.0,6.0,131.0,23.0,377.0
9.0,473.0,4.0,355.0,5.0,222.0
9.0,534.0,5.0,486.0,5.0,363.0
8.0,563.0,17.0,604.0,2.0,984.0
8.0,997.0,2.0,559.0,4.0,685.0
7.0,735.0,4.0,950.0,3.0,882.0
8.0,624.0,5.0,855.0,2.0,505.0
8.0,301.0,5.0,547.0,6.0,42.0
8.0,346.0,49.0,698.0,5.0,155.0
9.0,147.0,41.0,992.0,9.77257428519907,100.0
7.0,894.0,9.0,639.0,36.0,158.0
7.0,841.0,7.0,915.0,40.0,985.0
44.61228308064511,999.0,6.0,105.0,32.0,881.0
44.55682884378181,94.0,4.0,535.0,1.0,753.0
8.0,80.0,25.0,656.0,26.0,949.0
8.0,438.0,136.0,248.0,8.0,445.0
9.0,715.0,6.0,52.0,6.0,619.0
7.0,635.0,2.0,989.0,5.0,549.0
7.0,884.0,49.0,886.0,45.0,423.0
8.0,542.0,1.0,893.0,12.164893579533176,11.0
8.0,176.0,7.0,427.0,3.0,171.0
9.0,995.0,3.0,264.0,4.0,901.0
8.0,105.0,6.0,390.0,4.0,753.0
7.0,535.0,5.0,559.0,5.0,179.0
9.0,989.0,4.0,812.0,1.0,383.0
7.0,765.0,9.0,651.0,5.0,100.0
7.0,789.0,4.0,927.0,22.0,455.0
9.0,283.0,15.0,795.0,36.0,544.0
8.0,979.0,28.0,135.0,16.0,706.0
9.0,975.0,14.279869706976568,98.0,47.0,562.0
9.0,275.0,5.8908893080841755,35.0,3.0,408.0
44.55545421859743,713.0,5.0,436.0,11.0,891.0
8.0,811.0,6.0,965.0,4.0,37.0
8.0,93.0,5.0,422.0,1.0,824.0
9.0,868.0,2.0,881.0,19.0,473.0
9.0,378.0,6.0,924.0,5.0,704.0
8.0,431.0,8.0,810.0,5.0,826.0
9.0,60.0,7.0,154.0,5.0,681.0
7.0,713.0,17.450636385141408,961.0,36.0,652.0
8.0,581.0,7.0,739.0,3.0,173.0
7.0,702.0,4.0,346.0,5.0,297.0
8.0,26.0,6.0,316.0,10.775154136904733,741.0
9.0,228.0,5.0,341.0,14.0,928.0
7.0,685.0,9.0,297.0,8.0,40.0
7.0,515.0,16.0,78.0,2.0,512.0
9.0,287.0,5.0,15.0,5.0,613.0
8.0,866.0,40.0,849.0,20.0,292.0
9.0,497.0,46.0,163.0,16.465283783748106,911.0
827.0,714.0,28.0,444.0,1.0,399.0
8.0,635.0,33.0,539.0,37.0,724.0
8.0,77.0,29.0,270.0,19.0,17.0
8.0,421.0,24.0,218.0,1.0,364.0
7.0,884.0,22.0,436.0,5.0,338.0
9.0,458.0,7.0,981.0,3.0,343.0
8.0,517.0,1.0,737.0,9.0,673.0
7.0,697.0,5.0,991.0,5.0,695.0
8.0,854.0,177.0,876.0,39.0,645.0
9.0,487.0,7.0,22.0,10.0,676.0
8.0,117.0,6.1613544782474765,782.0,5.0,51.0
8.0,737.0,6.0,373.0,11.0,536.0
8.0,796.0,9.0,764.0,3.0,784.0
9.0,305.0,24.0,98.0,3.0,673.0
9.0,231.0,19.0,953.0,40.0,698.0
9.0,38.0,0.8377529649629326,19.0,3.0,46.0
9.0,354.0,4.0,174.0,7.0,727.0
8.0,145.0,5.0,16.0,42.0,935.0
7.0,886.0,4.0,398.0,32.0,292.0
9.0,397.0,4.0,186.0,17.0,58.0
8.0,432.0,37.0,690.0,9.0,466.0
8.0,178.0,9.0,316.0,8.0,663.0
9.0,249.0,9.327906622230918,222.0,24.0,764.0
787.0,71.0,2.0,866.0,31.0,189.0
8.0,763.0,9.0,632.0,48.0,278.0
7.0,535.0,1.0,883.0,3.0,350.0
8.0,846.0,6.0,874.0,3.0,249.0
7.0,691.0,3.0,195.0,24.0,318.0
9.0,615.0,8.0,348.0,5.0,122.0
7.0,725.0,24.0,263.0,17.0,63.0
8.0,249.0,9.0,596.0,20.0,76.0
751.0,251.0,7.0,751.0,5.0,708.0
8.0,267.0,6.0,530.0,12.0,507.0
8.0,225.0,7.0,766.0,18.0,874.0
9.0,937.0,3.0,272.0,3.0,696.0
8.0,591.0,39.0,242.0,45.0,273.0
8.0,617.0,37.0,446.0,14.0,153.0
83.0,369.0,8.0,53.0,2.0,195.0
9.0,121.0,9.0,698.0,3.0,344.0
9.0,414.0,30.0,773.0,21.0,760.0
8.0,305.0,9.0,77.0,23.0,922.0
9.0,336.0,9.0,167.0,41.0,936.0
9.0,336.0,9.0,496.0,5.0,517.0
7.0,823.0,39.0,911.0,29.0,211.0
8.0,146.0,9.0,440.0,6.0,180.0
8.0,120.0,8.0,437.0,5.0,126.0
44.602234534374176,304.0,7.0,993.0,20.0,493.0
8.0,920.0,5.0,349.0,5.0,589.0
9.0,181.0,5.0,423.0,3.0,345.0
9.0,529.0,7.085607405151526,159.0,4.0,127.0
9.0,969.0,38.0,416.0,5.0,5.0
9.0,821.0,6.0,808.0,25.0,873.0
9.0,721.0,7.0,31.0,15.0,936.0
8.0,570.0,8.0,206.0,46.0,176.0
8.0,944.0,7.0,419.0,4.0,883.0
8.0,645.0,14.0,199.0,42.0,396.0
9.0,731.0,7.0,68.0,4.0,295.0
7.0,658.0,7.0,56.0,5.0,579.0
8.0,547.0,6.0,406.0,32.0,318.0
9.0,45.0,0.9941352406703549,51.0,34.0,31.0
814.0,912.0,8.0,549.0,5.0,385.0
7.0,866.0,45.0,760.0,1.0,626.0
9.0,628.0,6.0,490.0,11.0,291.0
9.0,388.0,8.0,639.0,5.0,698.0
8.0,970.0,16.0,289.0,10.0,917.0
8.0,710.0,13.31798209077537,441.0,3.0,511.0
7.0,752.0,1.0,680.0,14.424956872568133,156.0
9.0,400.0,7.0,557.0,3.0,713.0
8.0,70.0,5.0,896.0,4.0,265.0
8.0,609.0,1.0,399.0,39.0,579.0
8.0,696.0,17.0,871.0,43.0,558.0
9.0,823.0,14.0,457.0,44.0,627.0
9.0,598.0,7.0,398.0,12.312188238547375,291.0
8.0,147.0,13.384100507192143,815.0,7.0,979.0
7.0,898.0,5.0,436.0,10.0,213.0
9.0,859.0,4.0,372.0,29.0,548.0
817.0,602.0,5.0,631.0,48.0,279.0
9.0,45.0,10.145429895306068,855.0,42.0,637.0
8.0,721.0,19.0,146.0,5.0,687.0
9.0,666.0,10.708119872429668,421.0,3.0,227.0
44.56148809818351,294.0,6.0,654.0,9.0,947.0
9.0,147.0,7.0,62.0,5.0,519.0
9.0,315.0,13.359355576272913,904.0,4.0,675.0
814.0,855.0,8.0,692.0,3.0,53.0
8.0,274.0,5.0,160.0,4.0,147.0
9.0,765.0,5.0,933.0,5.0,657.0
8.0,508.0,4.0,123.0,14.262891599109034,729.0
9.0,384.0,9.0,150.0,40.0,732.0
7.0,535.0,6.0,579.0,40.0,326.0
44.54688973421939,790.0,6.0,506.0,9.0,872.0
8.0,494.0,8.0,880.0,4.0,126.0
9.0,402.0,7.0,842.0,3.0,100.0
8.0,740.0,44.0,720.0,20.0,435.0
8.0,813.0,5.0,271.0,1.0,870.0
9.0,699.0,7.0,253.0,8.0,392.0
7.0,923.0,8.0,785.0,36.0,643.0
9.0,176.0,7.0,815.0,29.0,131.0
9.0,471.0,6.416693713084038,87.0,9.0,172.0
8.0,579.0,22.0,320.0,41.0,666.0
7.0,736.0,9.0,395.0,3.0,265.0
8.0,290.0,9.0,900.0,38.0,286.0
9.0,345.0,5.0,121.0,4.0,826.0
8.0,702.0,2.0,893.0,13.0,372.0
8.0,548.0,15.455888513093269,990.0,5.0,578.0
94.0,597.0,9.0,62.0,13.169664647382952,565.0
9.0,80.0,8.0,279.0,40.0,625.0
9.0,915.0,4.0,15.0,9.0,313.0
767.0,21.0,5.0,168.0,18.0,848.0
7.0,755.0,2.0,363.0,17.0,525.0
9.0,777.0,8.0,940.0,17.749677886253757,264.0
9.0,194.0,5.0,560.0,5.0,659.0
7.0,956.0,5.0,499.0,2.0,182.0
9.0,57.0,32.0,471.0,4.0,900.0
8.0,931.0,3.0,315.0,5.0,661.0
89.0,97.0,4.866496673251486,184.0,1.0,369.0
8.0,328.0,15.0,911.0,16.0,642.0
8.0,580.0,2.0,628.0,12.0,458.0
7.0,629.0,5.0,426.0,2.0,205.0
8.0,812.0,9.0,621.0,3.0,143.0
7.0,699.0,15.969914373945672,608.0,54.0,754.0
8.0,85.0,5.0,984.0,40.0,960.0
8.0,15.0,8.963419106724148,567.0,1.0,751.0
9.0,227.0,8.0,983.0,18.0,673.0
9.0,252.0,7.0,688.0,34.0,493.0
8.0,444.0,1.0,486.0,4.0,576.0
9.0,488.0,9.0,3.0,48.0,596.0
44.60925850836909,919.0,42.0,784.0,5.0,191.0
7.0,527.0,6.0,62.0,2.0,354.0
8.0,684.0,5.0,360.0,16.0,634.0
9.0,775.0,7.0,252.0,5.0,656.0
8.0,756.0,4.0,839.0,3.0,541.0
7.0,843.0,9.0,232.0,4.0,522.0
9.0,541.0,34.0,771.0,42.0,920.0
7.0,898.0,5.0,641.0,5.0,204.0
9.0,142.0,6.0,266.0,18.0,120.0
9.0,268.0,37.0,735.0,2.0,822.0
9.0,967.0,12.0,172.0,12.873618434752773,142.0
836.0,498.0,6.0,939.0,5.0,317.0
7.0,557.0,41.0,527.0,41.0,165.0
9.0,456.0,7.0,926.0,13.0,576.0
8.0,293.0,9.0,150.0,28.0,976.0
9.0,181.0,47.0,381.0,1.0,553.0
9.0,254.0,5.0,343.0,20.0,674.0
9.0,894.0,5.0,53.0,32.0,798.0
7.0,663.0,19.0,653.0,9.0,458.0
8.0,884.0,14.720227229500328,731.0,31.0,231.0
44.57482670203474,545.0,15.0,792.0,5.0,357.0
7.0,613.0,12.938905129656641,737.0,45.0,348.0
9.0,850.0,8.0,212.0,4.0,719.0
8.0,567.0,23.0,190.0,3.0,976.0
8.0,708.0,18.0,763.0,2.0,952.0
8.0,447.0,5.0,401.0,6.0,794.0
7.0,676.0,5.0,177.0,13.0,291.0
8.0,599.0,5.0,34.0,33.0,778.0
9.0,310.0,26.0,85.0,15.0,315.0
8.0,493.0,7.0,508.0,5.0,130.0
8.0,304.0,11.607669579440982,900.0,2.0,452.0
7.0,532.0,3.0,350.0,5.0,127.0
9.0,459.0,42.0,353.0,3.0,402.0
8.0,899.0,5.0,47.0,43.0,923.0
8.0,112.0,4.0,725.0,32.0,792.0
8.0,660.0,13.160871153852382,337.0,1.0,642.0
9.0,85.0,8.0,757.0,3.0,814.0
8.0,864.0,7.0,291.0,4.0,708.0
7.0,963.0,45.0,660.0,4.0,609.0
9.0,620.0,8.0,730.0,13.763638520772282,187.0
8.0,881.0,42.0,35.0,6.0,599.0
778.0,328.0,21.0,101.0,36.0,782.0
8.0,162.0,4.0,343.0,3.0,682.0
9.0,925.0,3.0,892.0,4.0,434.0
9.0,605.0,8.0,173.0,1.0,657.0
8.0,992.0,5.0,224.0,21.0,955.0
9.0,79.0,15.0,952.0,48.0,657.0
7.0,620.0,5.0,926.0,3.0,683.0
8.0,14.0,15.0,354.0,18.0,421.0
9.0,409.0,6.0,367.0,5.0,641.0
8.0,797.0,16.0,140.0,13.96070919048017,420.0
7.0,530.0,5.0,209.0,1.0,274.0
7.0,679.0,3.0,892.0,9.0,585.0
7.0,655.0,21.0,593.0,43.0,618.0
44.685229437810115,442.0,41.0,2.0,25.0,703.0
7.0,560.0,6.0,992.0,3.0,301.0
9.0,290.0,9.0,347.0,1.0,807.0
8.0,555.0,26.0,456.0,2.0,439.0
8.0,527.0,5.0,99.0,27.0,978.0
7.0,804.0,3.0,337.0,3.0,780.0
8.0,78.0,3.0,16.0,48.0,58.0
9.0,266.0,3.0,881.0,3.0,749.0
9.0,545.0,7.468162475066509,5.0,21.0,283.0
8.0,148.0,6.0,911.0,41.0,367.0
44.561092723104345,926.0,6.0,671.0,10.0,344.0
9.0,836.0,3.0,549.0,4.0,108.0
7.0,882.0,6.0,75.0,5.0,117.0
8.0,753.0,4.0,775.0,5.0,391.0
8.0,508.0,7.0,428.0,45.0,989.0
9.0,359.0,44.0,217.0,22.0,183.0
44.679828212344205,234.0,5.0,182.0,45.0,845.0
9.0,353.0,23.0,679.0,40.0,715.0
7.0,628.0,8.0,78.0,5.0,655.0
8.0,490.0,12.845321695934151,818.0,5.0,437.0
7.0,692.0,5.0,206.0,4.0,395.0
9.0,81.0,5.243461192110937,203.0,4.0,445.0
8.0,679.0,5.0,844.0,15.0,388.0
8.0,961.0,13.989632566545453,576.0,4.0,153.0
44.60575237500074,523.0,3.0,379.0,18.0,321.0
9.0,243.0,15.0,580.0,32.0,330.0
7.0,908.0,16.155792161556526,666.0,19.20626344278177,450.0
7.0,881.0,8.0,60.0,46.0,723.0
8.0,28.0,4.0,16.0,5.0,128.0
8.0,584.0,2.0,241.0,19.0,318.0
7.0,878.0,7.0,13.0,2.0,505.0
8.0,281.0,41.0,98.0,11.0,31.0
8.0,958.0,35.0,85.0,14.0,317.0
7.0,984.0,9.0,443.0,5.0,658.0
8.0,946.0,11.0,109.0,32.0,788.0
7.0,635.0,9.0,934.0,5.0,321.0
8.0,537.0,41.0,887.0,5.0,588.0
9.0,793.0,5.0,586.0,15.425971620625539,268.0
9.0,180.0,2.0,747.0,14.0,141.0
9.0,200.0,6.0,986.0,14.762054056016467,505.0
9.0,146.0,46.0,995.0,33.0,187.0
8.0,383.0,4.0,79.0,4.0,627.0
9.0,285.0,5.0,842.0,2.0,23.0
754.0,960.0,9.0,526.0,6.0,132.0
8.0,98.0,29.0,52.0,48.0,621.0
8.0,419.0,3.0,228.0,47.0,607.0
9.0,492.0,7.0,223.0,2.0,299.0
7.0,677.0,9.0,6.0,37.0,423.0
8.0,358.0,9.489268640768202,648.0,5.0,292.0
8.0,483.0,28.0,751.0,29.0,168.0
93.0,593.0,37.0,915.0,2.0,947.0
44.667458315160694,902.0,12.0,855.0,44.0,171.0
8.0,584.0,25.0,463.0,1.0,926.0
9.0,322.0,6.0,989.0,15.0,758.0
8.0,104.0,3.0,798.0,3.0,408.0
7.0,563.0,7.0,681.0,10.0,127.0
761.0,982.0,16.0,28.0,39.0,115.0
9.0,169.0,4.0,121.0,4.0,404.0
8.0,127.0,7.0,829.0,2.0,746.0
7.0,499.0,12.659544371760228,211.0,40.0,893.0
8.0,762.0,2.0,199.0,30.0,139.0
85.0,740.0,5.0,207.0,42.0,360.0
7.0,554.0,2.0,236.0,4.0,181.0
9.0,81.0,9.120565356554975,607.0,42.0,649.0
8.0,308.0,6.0,893.0,5.0,574.0
7.0,652.0,8.0,911.0,15.562981241975859,203.0
8.0,970.0,4.0,695.0,9.0,542.0
7.0,997.0,4.0,741.0,14.0,166.0
7.0,762.0,20.21201774816065,938.0,2.0,986.0
7.0,624.0,2.0,118.0,31.0,630.0
8.0,116.0,9.0,414.0,30.0,941.0
8.0,601.0,49.0,73.0,41.0,55.0
9.0,86.0,17.0,371.0,6.09784496050914,227.0
9.0,341.0,18.0,966.0,6.0,398.0
7.0,906.0,4.0,827.0,23.0,801.0
9.0,438.0,1.0,606.0,36.0,915.0
9.0,179.0,154.0,900.0,13.0,927.0
7.0,998.0,3.0,413.0,17.0,384.0
9.0,177.0,8.224338601994976,744.0,28.0,284.0
7.0,562.0,11.0,605.0,5.0,553.0
8.0,709.0,44.0,279.0,6.0,89.0
787.0,709.0,7.0,400.0,2.0,55.0
44.5371913852496,759.0,8.0,489.0,4.0,897.0
9.0,555.0,8.0,595.0,19.0,996.0
9.0,140.0,9.0,195.0,1.0,783.0
9.0,432.0,3.0,576.0,49.0,988.0
9.0,693.0,23.0,400.0,5.0,98.0
7.0,671.0,9.0,410.0,11.0,947.0
77.0,999.0,6.0,39.0,4.0,204.0
8.0,885.0,18.0,448.0,36.0,819.0
8.0,518.0,7.0,58.0,5.0,339.0
44.54696202170944,682.0,2.0,508.0,5.0,569.0
8.0,479.0,43.0,741.0,41.0,219.0
44.55483209292479,283.0,2.0,563.0,1.0,505.0
44.57840405027545,495.0,3.0,463.0,17.670707804211695,820.0
8.0,99.0,1.0,600.0,16.0,506.0
44.574872616762434,47.0,7.0,796.0,10.0,896.0
8.0,779.0,8.0,23.0,1.0,671.0
8.0,255.0,45.0,623.0,4.0,888.0
9.0,716.0,44.0,845.0,2.0,575.0
44.92805201573813,890.0,243.0,803.0,6.0,453.0
9.0,597.0,3.0,60.0,7.0,136.0
826.0,368.0,48.0,109.0,5.0,444.0
8.0,50.0,17.0,995.0,3.0,254.0
9.0,219.0,8.0,109.0,5.0,329.0
9.0,329.0,6.0,243.0,41.0,663.0
7.0,907.0,8.0,148.0,4.0,421.0
44.60457491308131,78.0,9.0,334.0,2.0,38.0
8.0,355.0,21.0,445.0,24.0,183.0
7.0,635.0,2.0,681.0,3.0,761.0
9.0,639.0,7.0,778.0,10.0,746.0
9.0,706.0,4.0,39.0,2.0,717.0
44.69245237479249,620.0,6.0,849.0,53.0,237.0
7.0,956.0,47.0,393.0,19.233112086669024,583.0
8.0,588.0,16.08317391301009,980.0,19.9977211921243,618.0
791.0,48.0,46.0,552.0,40.0,41.0
9.0,148.0,7.0,653.0,5.0,288.0
9.0,993.0,36.0,64.0,4.0,190.0
9.0,514.0,39.0,83.0,1.0,138.0
9.0,119.0,7.0,385.0,41.0,777.0
9.0,221.0,8.03395017062213,91.0,36.0,730.0
7.0,911.0,27.0,82.0,16.0,977.0
7.0,835.0,5.0,609.0,3.0,406.0
801.0,374.0,5.0,399.0,11.0,797.0
9.0,438.0,8.0,271.0,44.0,338.0
9.0,74.0,7.136950258090923,622.0,5.0,374.0
8.0,723.0,26.0,475.0,26.0,248.0
9.0,744.0,41.0,368.0,5.0,97.0
9.0,605.0,9.0,200.0,4.0,726.0
8.0,873.0,6.0,238.0,3.0,229.0
8.0,880.0,8.0,637.0,4.0,76.0
44.59737495743724,66.0,24.0,600.0,4.0,742.0
8.0,63.0,25.0,684.0,13.0,190.0
9.0,281.0,7.0,443.0,5.0,377.0
7.0,926.0,6.0,303.0,44.0,397.0
8.0,933.0,40.0,21.0,20.269328832154503,938.0
8.0,431.0,24.0,557.0,5.0,192.0
7.0,648.0,14.926802662184219,370.0,34.0,874.0
8.0,230.0,4.0,518.0,4.0,231.0
8.0,568.0,9.0,497.0,9.0,510.0
9.0,182.0,21.0,862.0,15.0,353.0
9.0,162.0,7.0,31.0,2.0,795.0
776.0,945.0,43.0,489.0,34.0,377.0
8.0,347.0,33.0,209.0,18.0,268.0
7.0,915.0,5.0,126.0,48.0,943.0
8.0,371.0,9.0,521.0,23.0,524.0
7.0,793.0,3.0,236.0,14.0,413.0
7.0,619.0,25.0,754.0,5.0,476.0
8.0,727.0,43.0,406.0,25.0,125.0
8.0,18.0,6.0,484.0,4.0,759.0
8.0,781.0,5.0,737.0,38.0,498.0
9.0,355.0,7.0,89.0,5.0,437.0
9.0,166.0,2.0,30.0,36.0,794.0
7.0,664.0,7.0,371.0,31.0,211.0
9.0,684.0,35.0,466.0,1.0,54.0
9.0,861.0,19.0,173.0,46.0,233.0
8.0,51.0,5.0,324.0,47.0,520.0
9.0,641.0,9.0,963.0,27.0,924.0
8.0,436.0,38.0,833.0,40.0,644.0
7.0,624.0,14.0,271.0,229.0,411.0
8.0,872.0,28.0,498.0,49.0,320.0
9.0,75.0,3.2085384088879767,178.0,4.0,193.0
7.0,605.0,5.0,338.0,5.0,23.0
7.0,935.0,5.0,953.0,31.0,362.0
8.0,143.0,33.0,113.0,8.0,99.0
44.69191930155276,187.0,18.0,808.0,46.0,739.0
8.0,174.0,8.0,728.0,40.0,469.0
8.0,793.0,1.0,559.0,13.0,169.0
7.0,544.0,3.0,487.0,3.0,554.0
8.0,584.0,2.0,508.0,5.0,423.0
8.0,123.0,12.0,919.0,5.0,483.0
7.0,652.0,36.0,19.0,4.0,295.0
44.626909151807254,851.0,39.0,289.0,16.0,789.0
9.0,940.0,11.0,231.0,38.0,969.0
798.0,816.0,6.0,503.0,20.0,734.0
9.0,536.0,8.0,314.0,11.211931862019489,304.0
9.0,308.0,9.598957439308077,628.0,6.0,391.0
9.0,126.0,7.0,734.0,5.0,545.0
9.0,116.0,30.0,960.0,1.0,959.0
44.54759610099042,128.0,1.0,573.0,3.0,924.0
8.0,887.0,5.0,483.0,4.0,23.0
9.0,270.0,24.0,56.0,36.0,899.0
8.0,672.0,10.642458978011657,221.0,4.0,373.0
9.0,854.0,9.0,515.0,4.0,978.0
7.0,771.0,20.0,387.0,21.0,192.0
9.0,381.0,41.0,378.0,10.534518662591275,346.0
7.0,591.0,6.0,652.0,26.0,277.0
9.0,259.0,9.0,524.0,1.0,755.0
44.57885866094904,685.0,9.0,539.0,17.0,840.0
44.67500009535217,425.0,5.0,109.0,36.0,223.0
9.0,956.0,29.0,606.0,3.0,120.0
8.0,224.0,9.0,738.0,43.0,742.0
9.0,621.0,21.0,889.0,46.0,218.0
7.0,518.0,31.0,818.0,31.0,256.0
8.0,608.0,11.0,140.0,22.0,102.0
8.0,492.0,28.0,208.0,33.0,601.0
8.0,93.0,6.0,480.0,1.0,763.0
8.0,214.0,31.0,272.0,5.0,126.0
9.0,887.0,15.0,993.0,12.0,974.0
8.0,51.0,8.0,253.0,3.0,689.0
8.0,861.0,41.0,95.0,12.656608715744674,271.0
9.0,940.0,8.0,541.0,21.0,752.0
81.0,489.0,3.0,642.0,2.0,522.0
8.0,556.0,21.0,222.0,15.0,387.0
9.0,253.0,7.0,185.0,47.0,172.0
9.0,179.0,4.0,273.0,13.598780241914346,880.0
9.0,571.0,7.0,763.0,4.0,202.0
8.0,984.0,11.0,168.0,14.0,303.0
9.0,241.0,9.0,687.0,7.0,530.0
8.0,396.0,7.0,132.0,2.0,893.0
44.580853253944696,973.0,3.0,640.0,28.0,905.0
9.0,842.0,5.0,898.0,2.0,992.0
9.0,85.0,5.0,663.0,5.0,699.0
9.0,4.0,19.0,20.0,16.0,560.0
9.0,754.0,5.0,396.0,2.0,488.0
8.0,757.0,4.0,733.0,3.0,557.0
9.0,718.0,45.0,543.0,11.0,555.0
9.0,15.0,9.0,825.0,5.0,116.0
8.0,800.0,3.0,400.0,12.0,765.0
9.0,135.0,8.0,92.0,3.0,108.0
8.0,236.0,3.0,107.0,26.0,755.0
9.0,982.0,17.0,10.0,2.0,911.0
7.0,851.0,5.0,333.0,16.0,591.0
8.0,141.0,3.0,402.0,2.0,664.0
801.0,32.0,18.0,717.0,2.0,334.0
8.0,303.0,24.0,276.0,33.0,219.0
8.0,425.0,8.0,408.0,4.0,603.0
9.0,939.0,3.0,184.0,35.0,791.0
850.0,194.0,8.0,400.0,19.0,112.0
7.0,924.0,8.0,252.0,2.0,79.0
8.0,628.0,4.0,94.0,11.486720144478792,385.0
9.0,923.0,7.0,925.0,5.0,449.0
8.0,750.0,2.0,890.0,41.0,134.0
7.0,800.0,31.0,888.0,23.0,877.0
8.0,210.0,9.0,981.0,47.0,912.0
8.0,496.0,9.0,655.0,41.0,136.0
8.0,625.0,13.555455715362523,863.0,7.0,315.0
