0,1,2,3,4,5
-0.00929112924214828,-0.015268926352665555,-0.02527216913227431,0.0025876108800157046,0.0017895692342411891,-0.003450126856779488
-0.005916760524919145,-0.00799866554186865,0.004916843928323822,0.0007199689878571553,0.011957199446773766,-0.005040545433710741
-0.015764196190738718,-0.00769536407452588,0.004796698531705992,-0.023954928814602504,0.012683781721235072,-0.014087587870752491
-0.014948455260111418,-0.014391911491767329,-0.016127627126198883,0.004911930361674612,-0.004993126551698112,-0.0037067937858035775
-0.013309049103677438,-0.016319952761201774,-0.013185527602169903,0.004192923960828116,0.018675964695803925,-0.009234690664580469
-0.01985967044048372,-0.009783821235737986,0.006373083439363187,0.003153892294231823,0.0068656587335927145,-0.015884081705416758
-0.008430576545684219,-0.00673735799382778,-0.007266249691892014,0.0027090763013757607,0.008932583681612354,-0.0004880468531062941
-0.017883539532868226,-0.00816261105142058,-0.010290963939254919,0.003359625118981528,-0.01355710747821493,-0.0009681338636095558
-0.008529418880936255,-0.01668547267192029,0.007298954288102477,0.0023637755098464756,0.006565381981069437,-0.006133486955348463
-0.019068199372326494,-0.0006703760443735081,-0.010030870175925514,-0.015329598403527822,0.009736213377688986,-0.016908546790025816
-0.006793109799136454,0.0021502588292786917,0.008968032808570366,0.001542604464890866,0.00638612252526584,-0.0028358538484863807
-0.018917987998733222,-0.005265312018040606,0.006043818330116249,0.0060409827527990925,0.006568754041056642,-0.011843776829729162
-0.0038954863937050695,0.007948198100399633,0.0037399733091165524,0.0004977553687028287,0.017577072650679506,-0.007456867407760511
-0.01982202748205057,-0.010016669188888085,-0.0016667669184331256,0.0062845949321292,-0.01569887467607002,-0.004403179978427803
-0.01076139985568572,-0.00623957427162972,0.0028627289405119484,0.0005746870784555454,0.009346654656337721,-0.006851307544099991
-0.011816877468868689,-0.004849744618833139,0.009478585234751521,0.003440042235992524,0.003547389981584349,0.02367938515352553
-0.007799878671738353,0.010266493602537773,0.002249740314881346,0.0004440585806407545,-0.0025852576873110406,0.0022010661372986445
-0.01667168721270281,-0.03308062716990849,0.004594177755094079,0.005732935898432249,0.0138742371983657,-0.009520736215881847
-0.013914410291368971,0.00023153816410920327,-0.02929462014653646,0.004114677132994517,0.011508681797871293,-0.01080551286377757
-0.010801047410622364,-0.0018155979409461113,0.009551004763714926,0.0034115516127871605,0.017669411482883708,-0.011434176818655228
-0.014516121253862282,-0.004237464109173627,0.008785797842950239,0.004358968747222983,0.017191381426961385,-0.00891328975476252
-0.012375336951087128,-0.014818722916633888,-0.014782936569523217,0.0029805730002998984,0.011672456989687333,-0.011959377300724479
-0.013242301371951523,-0.018214753410901403,-0.0060372192409421516,0.004185052980319993,0.004898125292798851,-0.007754252568386553
-0.010413918637121454,-0.008465421036373781,0.025440412918519832,0.003000217566286886,-0.004428005268824697,0.0003908475428639423
-0.0156543683975379,-0.000713558714701505,-0.006249400375511148,0.0032274830409025714,0.011874189935125266,-0.011974521995643786
-0.013584278179507935,0.021677857564756105,0.012110705882613277,0.003629024648205663,-0.0019024588084036035,-0.004627112871540392
-0.003852406632237105,0.011217991125329218,-0.0022964704433548976,-0.0021556149814878343,0.018051217426878118,-0.00772334438361943
-0.019306983805183066,0.011157767274330264,0.009224875006824134,0.005914858157308081,-0.014571590920145741,-0.0009594755078841391
-0.011714311973185766,-0.01773089561975939,-0.0037716834675036045,0.0038554477063206436,-0.007694266532306568,-0.002781838300763248
-0.008440672761796685,0.025279028924540144,-0.000768346787945524,0.0018931554610891008,-0.004249881104444311,-0.00039717830522867186
-0.0049986244529716525,-0.00202296842059516,-0.008395289881911955,0.001013831711682067,0.08858876414637927,-0.03960784906339017
-0.007343157830627512,0.0054802988644731135,-0.0011688300906739205,0.0017300820700930175,0.024161324727934703,-0.01267201810421981
-0.00701038669667268,0.00031127827496370416,0.015165098510301865,0.001381321033242757,-0.0030729981426339927,0.0008315725103627248
-0.012235289277460183,0.002988225424871667,-0.023335930153843523,-8.860708819444945e-05,-0.009209142713122356,-0.000984070181275449
-0.008194027710294415,-0.005772959281658949,0.021809166861900025,0.0002211764783626421,-0.003529589787911189,-0.0014044434819597944
-0.008221141070160745,-0.01383648961052782,-0.0015471404698461201,-0.051250191601979786,-0.006523305707273172,0.0006641429078931869
-0.011920010737028352,0.028199591899350455,0.001571412928440601,-0.010705241449778002,0.010453775591492081,0.026701169699210665
-0.01170085911647339,0.028591989165588298,0.005986277084515645,0.0028896210754130553,-0.005572158829964936,0.0009128650533853901
-0.005148563784348395,0.004005023105132337,0.009717357103444528,1.8255065878335377e-05,0.005897214436749347,-0.0035803297866905327
-0.009808381391044087,-0.005136396806274639,-0.007073127649173842,0.0013863600473585118,-0.004555727985465937,-0.00036161100191968025
-0.004325780305425524,0.00826032470723876,-0.003960920034011104,-0.03869480094357385,0.020239767362681675,-0.0063964044603896306
-0.014162792485358521,0.0064981186891130225,0.006099425404934246,0.004273833671546801,-0.0006861524238712968,-0.003687769708503775
-0.02271132684631719,5.601096578651995e-06,-0.0037678086577088653,0.007099990465091434,-0.017640300831999575,-0.0033260630455512557
-0.010684085997842973,0.02350634707018095,-0.013729674944823902,-7.266413369078416e-05,-0.006697970735386941,0.0002792281224034534
-0.010142684178464263,0.009604864205468373,0.0077938758406247794,0.0025666351471225475,0.021552260124607977,-0.011870345929089022
-0.015133654202819159,0.018855346417576895,-0.004605496479812745,0.004281579243990013,0.006824440598058217,-0.011121744753610358
-0.013369320428850816,0.014982825900238455,0.01055382880579067,0.0014330259942950205,0.013016852139204461,-0.010206636847107676
-0.013093082065154053,-0.026616454387769536,0.003999574048229538,0.0043320271321284935,-0.00032888733122640257,-0.0035491526983351426
-0.004874641139227124,-0.0029282694916241882,-0.0072042295145890506,-0.03064638344685655,0.0032125996962263214,-0.0019189536395679868
-0.016439835352302062,0.009670183126190165,-0.006452348804930874,0.004875559930395101,-0.009508725140152793,0.0023032823095683387
-0.013509309038374473,0.004370030759902335,0.0061182253249523685,0.0042054025911360355,-0.0097056978823581,0.0011136390907420534
-0.012769628212677983,-0.003006736301707942,-0.02439308464152699,0.0036165124108751404,0.012431405883991302,-0.005817085531248726
-0.017404746298521744,0.014508399645952515,0.0003290280173719502,0.0047752817379414355,-0.013975010635801617,-0.0029303429944456953
-0.0023966057783014775,-0.002013180892068929,0.007479743550050776,0.00038784475530518285,0.0015668704126332103,0.0013042006043420737
-0.015959547340406097,0.015474948870382858,0.010657979640898976,0.004318680000656191,0.0001802166978474389,-0.0015781536574919304
-0.01043157104664118,-0.01872022771242535,-0.02190380777002106,0.0034639716030111416,-0.005206205372449359,0.004276335738038878
-0.007984140513881206,0.02109641346457154,-0.00457469163712583,0.0015237937448680254,-0.002181516963177959,0.0019149074691027774
-0.008279824500455503,-0.015318358631646682,0.017656821998099016,0.002616675404412395,-0.004240056276298893,0.0002062867924699971
-0.017474848481339355,-0.01424234275575725,0.0006704010457858504,0.005546399600028212,0.021457494016234605,0.013439094892472895
-0.016571457482650452,-0.00872003544624137,-0.004779042268495763,0.005182994281878709,-0.012374305212174488,-0.0027059601016350882
-0.012021352821463884,0.00014831629176132225,0.02927968980383221,0.0035444720244884793,-0.006988079565817593,-0.0025246917264814027
-0.013703761951918329,-0.016191211877244604,0.015272290499485657,0.0027951504565371064,0.012548047684791019,0.019344538016562007
-0.011240283265494809,-0.02157999282171409,0.012545815483259361,0.0037201928431709773,-0.007058396805635423,-0.0024896314723572535
-0.012323952530486812,0.004603693014893558,0.013934332148120053,0.0037597955180582237,0.010426892575468754,0.018670287427396227
-0.0211629373464033,-0.007583813158736742,0.0004043293457964903,0.004296507516911977,-0.017313130653309403,-0.005397160171502203
-0.015767281473810662,0.00900411531879783,-0.008807920279598688,0.0037911136467723323,-0.0017031662878257367,-0.007762383813980102
-0.01838723402282325,-0.010154659417344981,0.00728236419256024,0.004364684629645634,-0.013800400416675684,-0.0009682596689709806
-0.0034818469444483032,0.0024127624894451074,0.0014781136929297909,0.000983103681270227,0.011722561460765233,0.025521368936996698
-0.010366728281870378,-0.01685977651745436,0.027365827053917855,0.0033766006208303277,-0.004960105335640838,0.0005924856141856477
-0.01286912099275202,0.0005442950911059612,0.011597983391430144,0.0037295264019814216,-0.007123986526627369,0.004142898775816615
-0.010224990539500904,0.006955818706455455,0.006303888683945977,0.0004618089960016198,0.003675219882961594,-0.00576133240992262
-0.009765260176109946,-0.005229887902531061,-0.01286458299861677,0.0019814615452610007,-0.0063666031812410016,0.00044210066434489725
-0.017852099347042995,0.0069069255138221675,-0.022040920171879662,0.0031309018176263856,-0.01534496853242735,-0.0031389682206811173
-0.007979670000383294,0.006089861286503744,0.0027213533836727543,0.0010096454377291207,-0.0008109789330735108,0.004885966843826645
-0.01386859808362555,-0.019994625676668085,-0.010166976109390003,0.002679898279970261,0.0063232477811889405,-0.009807160815553115
-0.014923090406225036,0.019119583103898403,-0.005132944722249996,0.004058745603988916,-0.009590130466993693,-0.002335009013884232
-0.014640115790844437,-0.010932664432095184,-0.009830982620015128,-0.013628283732448133,-0.012192053602608142,-0.002289644223889477
-0.011378588754057327,-0.017692256255532935,0.004754523081325925,0.003773900275283623,0.006200232260084082,-0.006717158245827016
-0.011466233923516998,-0.01774590065361467,-0.02206415019588152,0.003929144812276949,-0.00497912914636281,0.003367082494883163
-0.017283179662338822,0.0008685312099650357,-0.0032652896210881707,0.005320870314806642,-0.01220432144680951,-0.0008719507601118915
-0.012361928582311842,0.02056060394549783,-0.01959210672014263,0.0018647928564536956,-0.008855346277822924,-0.0016794370246248855
-0.009961122828642345,0.013614729035834367,0.010169219933770846,0.0025003903284477108,0.012177058946546105,0.023598730789930984
-0.015723745855056415,-0.01376738879782264,0.0014462329724800513,0.005215099543166162,0.01125762650312888,0.015110787742998193
-0.00943172180815493,0.002566885209477386,-0.0009068198310175366,0.0027375889684344646,0.0022428135947656575,-0.002319706401089
-0.013656514729470805,-0.01778629766677517,0.010987958993653492,0.004394954881073821,-0.009815086134087611,0.000802349871318175
-0.016449024237637933,0.0064581237610042,-0.00045652622352300285,0.004361581726198423,-0.011943660301409012,-0.001750124282101834
-0.009638722372768993,0.00761200457315647,0.007626760845752915,0.0024726311265820655,0.004067445898072977,0.026064482610988156
-0.012017269206704468,0.016266582666605606,-0.01595291501493144,0.00298836772404523,-0.007351994318362553,0.0009521859225009862
-0.014580769291136334,0.00488561773365906,0.005318166820920926,0.0011420320645803082,-0.01014928839377395,-0.0026194874773210943
-0.016627623265497424,-0.005812086346391281,-0.003395361642134594,0.005114767622004371,0.00693274830848111,-0.013463813006646137
-0.008656086129133761,-0.00037473856601464965,0.01559155191153601,0.0027232549627048135,-0.0040551383523836125,0.0015476496475814116
-0.007444124369273304,0.013801110941552917,0.00188135281311479,0.00023255979555916837,-0.0027386541305209474,-0.0004733895412712601
-0.013840664176991745,-0.001629911920978429,-0.013295488181088149,0.001862471736427898,-0.010897491403044602,-0.0005553781450267675
-0.01566719611342955,-0.013421226151683195,-0.014242780870273138,0.004873832857801275,0.01636382111241243,-0.015220252572805515
-0.0029795141652638217,-0.0017214878197888586,0.005646380696589418,0.0005609629298150805,0.0006615769281817346,0.0020204675629174524
-0.00934758990298566,-0.013992579307563752,-0.0007902739616598536,0.0028441934635881436,-0.005142481784218764,-0.0012688122766393816
-0.013088656659723492,0.020091863233244547,-0.014233081549542097,0.0029251107051117206,-0.008848791109677434,-0.0021626354159656504
-0.009217389606620418,0.018882585063602082,-0.006756341453943879,-0.00016161321076759013,0.002201459377474583,-0.002775170294349918
-0.017862640460415084,-0.014226755566800453,0.004594468109473957,0.0033446367232167237,-0.01298558318233637,-0.0033647441489516898
-0.021398016056682224,0.0012025184944789399,-0.0073590506673665585,0.0040965274204152816,-0.009117989454684571,-0.006435894840782722
-0.009571467692228748,0.02632090225068956,-0.011709746320834342,0.001699732428294371,0.007184332782793778,-0.00693769441757644
-0.009235998243369016,-0.009450467673027027,0.014249372963371313,0.003068242891319309,-0.0031504641327782927,0.0012685704295370965
-0.010658037019277346,-0.013620253838694762,-0.005137490415130637,0.003477248852628005,-0.008237519314097467,-0.0008850800525615187
-0.017096269289602613,-0.0062204830263127755,-0.012804377672841842,0.005552540517014785,0.0045231631743027955,-0.011308339454258841
-0.006937768856944688,0.004092465312826013,0.008495633033783272,-0.0009039119888842354,-0.0025054329082980307,-0.000993869880334262
-0.014422032893855229,0.018937908732706475,-0.006918110067458718,0.002236786967856319,-0.00898483282051677,2.9254068823870754e-05
-0.011292996101259074,0.029533856885590123,0.005035868545739455,-0.05059912171609607,-0.008440441204239098,0.0006989503540460287
-0.01656013479624964,0.0021589381054016887,0.00567935401854771,0.004927002358970844,-0.0019899311240069236,-0.00732655731984273
-0.01070700530467836,0.028568914036650114,-0.0077594751706740114,0.0024291444222039973,-0.006544733986068156,0.000384265500150103
-0.014093544690886714,-0.008102357829272997,-0.011873371267590728,0.004174174787462523,-0.01005302447585979,-0.0035210244223200004
-0.01595359835614527,0.01656955176950721,0.024655553738495442,0.0033780842437441394,0.13821401854158905,-0.07113686174697938
-0.016571538492644176,0.014684927531973374,0.001115015715486604,0.0010937054048288288,0.012008402822149216,-0.00792266101619903
-0.014090243928167002,-0.030960773208952998,0.00044030291960983083,0.003498809985953269,-0.008874605647395,-0.0011445971175156778
-0.01756140323690997,-0.003652046781620311,0.013772391917212027,0.005519997927540479,-0.0003766231325716697,-0.010368599051984038
-0.010357220128590569,-0.011467995987759012,-0.024813856188172508,0.0029920427587496533,-0.00047265725806446425,-0.0016027497591770993
-0.011390762384711579,-0.013006666941913403,0.019251883114034894,0.00047422493665098743,0.01834901061578162,-0.006981753585043729
-0.007528557824615639,0.0010374445546910867,-0.004800432410098248,-0.03162550328277889,0.010898610383486811,-0.0075966149273371435
-0.008508794941453356,0.006259187588018771,-0.009180934229667313,0.0020653823400917514,0.004609476614397195,0.0016779558908826906
-0.01643511194028696,0.0007327042052605032,0.002404533143024389,0.0041230724649835,-0.004225594493249185,-0.004704323348982408
-0.01393692232073197,-0.015586056225782317,0.01611742313888241,0.00452780581968526,-0.009299812626155235,-0.0026164815627845975
-0.006552143627835522,-0.0008935199283066572,0.018408939708161126,-6.64018707889073e-05,0.003977043679609399,-0.0021547337716070376
-0.014371845745339618,-0.029974801906825322,-0.0004645987034403475,0.00403346665764631,-0.01000930630436925,-0.001588830391138293
-0.02067065975245718,-0.0030542135015751955,-0.0037887256905929285,0.00667858875511592,-0.015912445474467893,-0.004899171464490116
-0.012292387737446153,-0.010076182695465709,-0.015834331271453127,0.004004653823103427,0.016728162066058275,0.014945248590306829
-0.015097114133422226,0.005184145594455797,0.019183642054084297,0.003962555497182116,-0.004733443627847176,-0.003050901217074544
-0.0038534461637753196,-0.006520115949011148,0.007544696161712214,-0.0009971714034285708,0.00788199238086808,-0.0014071652385996966
-0.00991378966141237,0.010813637292701125,0.006824012564113297,0.0027916671595769596,-0.0055650991812199015,-0.0010088411567713348
-0.010227070617858283,0.0059963217291457505,-0.0028531499820289154,0.0028947649531996093,0.0011927214323206813,-0.00319330013365468
-0.010682077518127187,-0.016195730497415326,0.00808706751367905,0.003690879050401503,-0.006350767284706314,-7.943278630025877e-05
-0.011307222265502296,-0.019432296138390672,0.015673107051907068,0.0036987443661801347,-0.007198422575979916,0.0006844194004305343
-0.008015868439817834,-0.011059462543332963,0.022589089512979277,0.002828944816832083,0.002385839253897788,-0.0018389428689934175
-0.008338666341952057,-0.005979802158831004,0.002377789955016079,0.002231400189173637,0.004620981458630518,-0.005745562977293044
-0.00955865266483382,0.01521631827406873,-0.00617148607144617,-0.001995760777305974,-0.005613821833531331,0.0006399527977580916
-0.012308494244380316,0.012012264421523403,0.022092505017465437,0.0034231469659025135,0.026477292575170015,0.012016127790626831
-0.009055706744115356,-0.0011011395336013032,0.01288313938824136,0.0024454335934409916,0.022092404929601975,-0.012882791144852884
-0.016939771885362182,0.015263217539009026,-0.00968345102189838,0.004558538605846258,-0.011900646362974833,-0.002183195063644792
-0.012448186661337249,-0.024994510609487056,-0.007253142934910577,0.0034830798644662525,-0.007705381153552589,0.0003151612153576996
-0.013766070659512509,0.020297634426721146,-0.011025560001937095,0.003460032589342559,0.002554557170202043,-0.006557369352618107
-0.01403279348959168,-0.003138579826486501,-0.02080213129315824,-0.03285811849331671,-0.012207376632936192,-0.0012403314374075474
-0.01202964907895541,-0.02022746820424955,-0.011224785164253024,0.0039040283298543243,0.0032504471554884807,-0.005362799524317862
-0.00804364192703238,-0.012829852092004402,-0.012778338804895225,0.0024886160204889386,0.004614147545174918,-0.0027989693603480284
-0.00957332831680045,0.021612716922907036,0.006980749793479876,0.0020689515498606547,0.006808863074465161,0.00029562308259285813
-0.01176463599425241,-0.0074778405065050995,-0.023868084240693567,0.003743441362900865,-0.006875700659262887,-0.00033346085537186193
-0.013972730548865367,-0.009018464010287138,0.01111023940698049,0.004419421379476664,-0.008512029383662214,-0.002241972178850106
-0.007577382486759872,-0.00815408061029364,0.016579957019526467,0.002270316990784462,-0.00210145805111525,0.0005912016281379501
-0.013427537652672935,-0.0046249370746875235,-0.0092471937220058,0.0038776003291218926,-0.009774910189927372,-0.0007283702893182947
-0.017682622464369926,0.01355320950411995,-0.015666995310291445,-0.03818042206556502,-0.007738778752357895,-0.005185789242632706
-0.013316597523203777,-0.01421503583490995,-0.018127240049065487,0.004374243219501693,-0.009493212341106075,-0.00030142432820854157
-0.018321496089105847,-0.00901992795047929,0.007425556898366356,0.005812295979170204,-0.01361973356097363,-0.0025102287407341183
-0.019475000440967737,3.037876413191541e-06,-0.0036877812032878685,0.0028122345559484624,-0.007275964293031356,-0.005765424159271501
-0.01495750570006639,0.017210332322888527,-0.0013246768024427922,0.004217727254658249,-0.01050796347102558,-0.0011161238716829872
-0.008956045839204079,0.011011194125532467,0.0075752949301137315,0.00010585629256246366,0.004846444632856535,-0.0037045170596235865
-0.012909807651608988,0.002565193664039702,-0.026871897069454982,-0.0015316244151547757,-0.00913882873370137,0.0006783878786855278
-0.015254856183690513,0.014462714029170359,-0.015325698645954212,0.003827619502185701,0.12583548560494154,-0.06691517365527899
-0.0149270185056137,0.005567930631248426,0.004169270162819991,0.002650615845570251,-0.010162982774906648,-0.00211662558245981
-0.017509598424378155,-0.013356638157211408,0.010876791736017499,0.00566253886107267,0.016124665402033854,0.016155321729827317
-0.01626102286555186,0.007985455089599835,0.005657513701644194,0.004909657010583031,0.00044677348922952194,-0.00213826074121915
-0.011328957640585051,-0.012767850109143624,-0.006153009329866419,0.0030230105696131084,0.00878190692474327,-0.0072652034394759596
-0.012514496511993762,-0.01397049852869361,-0.016119524911668265,0.0037852466849462845,0.012431213936164927,-0.011668714960265832
-0.015714406585485813,-0.02266596932176578,-0.004720284851066339,0.0014022999040317115,0.01386885458640568,-0.014061434585580415
-0.011236072057207672,0.00748356626629897,-0.011626025167669916,0.0010966779977536162,-0.007124821550894914,-0.0016847780562211524
-0.011722119426925137,0.0048669318878275195,-0.014973430487857839,0.003518271211491002,-0.007597539909170531,-0.0003851728655905542
-0.007083064341885047,-0.01590852088976891,-0.005891228101666727,0.002140725380896797,-0.005133054570297293,-0.0003783534652874501
-0.002387370590853702,0.005355263002036021,0.00026864118545272454,0.00047055845637736655,0.002051050479059718,0.0026032901943336306
-0.014550179826375818,0.006117952469492526,-0.026571508769618144,0.002298271737856147,-0.011104468457575687,-0.0011253698236654067
-0.011856818942734753,-0.014510555431821342,0.004795370334063404,0.0038385659514836136,0.012434239956029493,-0.011566729464754798
-0.008870417212654212,0.023840286688022495,-0.010045074111083407,0.0017085991824491386,0.00230505136559975,-0.0032890090209201227
-0.01239263952552498,0.0106040815913348,-0.005675642457278255,0.003526987216404344,0.015322027958217806,-0.010103573756390257
-0.008668670117822063,0.004439353222431241,0.003955400061784746,2.0332915946997642e-05,-0.0015012054627162187,0.004662961775229473
-0.013963842877188774,0.013808747519118746,0.005969761241058351,0.0037627416318436256,0.017575244748105286,-0.012170069390499699
-0.014306531289443652,-0.019111705210405876,0.0007190738088745716,0.005064233859147518,-0.005327627008986434,-0.00435642248601017
-0.008053865601973798,-0.021179690283474575,-0.02526238168237821,0.0002995977685413406,-0.004349961996981265,0.00036022459611330826
-0.009826285643331767,0.00902811575054315,0.009736797409142404,0.0013065899495139626,0.019475538117908055,-0.012147279689719785
-0.019780698085597525,-0.005928777837323654,0.00922810893738833,0.006125718285988937,-0.007570652041394487,-0.0064769591750353005
-0.00707151886080412,-0.014085500739785439,-0.009199381969358648,0.0022301103751601824,-0.0036762234827029147,-0.0003274518854484089
-0.011380267815387514,-0.02488257029418427,-0.009148699535777877,0.0038178629715980256,0.01753945593440939,-0.0072316794356306795
-0.017587477516457714,-0.009720111013906445,0.00971390771116982,0.005516281812825421,-0.0019932825621660102,-0.009008024624137903
-0.013238910318603041,0.01239025224439771,0.012948244276703194,0.0007767405982294231,-0.008169230084016963,-0.002267693970274845
-0.013246549898517427,0.014135383522527812,0.02304904841012829,0.0024266431406758876,0.0024701036420479764,-0.004850365512777937
-0.004299744104912419,0.00791108471018683,0.005788076151067897,9.883488052301517e-05,0.001411570964611304,0.0030699150990993124
-0.005917340044420767,-0.011729854889027877,0.0050259859383064145,0.0019974148661017752,0.02071330058164388,-0.008510230239011532
-0.008746778711086879,0.017615580162943924,0.0012655410614981217,0.001963058216572704,0.004784077358901273,-0.0042749552829732295
-0.014316785551223388,0.01950295264991821,-0.016578227386717898,0.003228835322952653,0.017562317585153225,-0.01274955490942452
-0.01638409012942394,-0.009016509557404063,-0.014239407475267762,0.005236028069624665,0.008973507268468649,0.04698938685390651
-0.009757468684000941,-0.0070260761411104775,0.02394825258376845,0.003215949188400628,-0.004348388476123654,-0.0006692559500106526
-0.020241818474275447,-0.011987827277805453,0.004355177010340619,0.0064910861577141534,-0.0037007856456947427,-0.009634384370080254
-0.01149911879986828,-0.015446327709686318,-0.023793708520043252,0.0035558980285109397,-0.007183597918297745,-0.001633341286447703
-0.014689649749193127,0.00015150167699003658,0.02031400679046446,0.0044477096045556315,-0.009467647515808166,0.00025259729659030887
-0.0053264855827601446,0.006394614895316979,-0.009123102947263277,0.001353464237858732,-0.0017846126485313418,0.0027508012161849464
-0.011321188956704878,-0.012345190091371373,3.9834457184472285e-05,0.00365914010041946,0.020395659374292323,-0.014238682155597624
-0.009615619524154986,0.000180021706646623,-0.016064434926946307,0.0014452914447330289,0.011147927082116009,-0.006266416535488674
-0.006244911256663507,-0.006442948712804459,-0.011098156181017348,0.0018271751711182978,-0.001701976633500138,-0.0005417744774084122
-0.013666592403891705,0.005654551361879303,0.005783126343853449,0.001695636986977932,-0.009843547061675754,-0.0020218148032686177
-0.021045718070025466,0.0030569165612035812,0.004510584403952077,0.006359061632991673,-0.017443032224555854,-0.0026922362087094406
-0.006579669551509639,0.009204281556496828,0.010856304171235965,0.0015153986430774928,0.02964467892865291,0.015534664688255383
-0.011060920873069143,-0.01789736147118169,-0.013281089718100872,0.000830986239796374,0.01533957215792397,0.018022267966980428
-0.018585560429970175,0.015548961400315238,0.019392995243631916,0.005287453755796103,-0.005221420710626109,-0.0009033867521688735
-0.012980234475037452,0.01106522195130285,0.019096681639575515,0.003832502631688308,-0.0072418414121801795,0.0006732156263127729
-0.01195962073641356,0.0038671919827409622,-0.020847797445557655,0.00036086994087534854,-0.007417607683851782,-0.0007968249332281108
-0.007537601865029076,0.006990619900521903,-0.00017802706336040504,0.0019356113488982858,-0.0027922792262430485,0.006152933789295701
-0.00603708116762193,-0.007289111010442355,0.013561578178638895,0.0017356705654601092,-0.0018788842183075144,0.001656041080915324
-0.004761986040169808,-0.002302766826111647,0.013030228221451558,-0.0011055192329302614,0.005264994265104704,-0.0007130315470521865
-0.008558490813441332,-0.018155776753232537,-0.019682783387795784,0.0026770425566520367,0.018832326181561318,-0.010978624880374524
-0.015247771756153137,-0.016560265306971796,0.010468270502042933,-0.03985473621018054,-0.01215851431492036,-0.000394792798663707
-0.007888119758864135,0.0007719769047802003,0.002663350908473475,0.002069540744617715,-0.00228523359614178,0.001095117232272959
-0.012228149248679248,-0.025645899611727436,0.004626881008085612,0.0041084874387384545,-0.0007016244989310737,-0.002664992031242402
-0.013630358726837773,-0.02776639131284993,2.8778896268737597e-05,0.004989283464977018,0.002862199351414909,-0.00865547605039308
-0.00702327105172456,-0.017637540684583407,-0.02018020111856844,0.0022507458536563016,0.009440014860763098,-0.0052752820965133815
-0.016550329085205283,-0.004615844376016485,-0.015062867691734512,-0.030951945688021128,-0.014491414388442848,-0.0020412722161455383
-0.013189045618877952,0.012559520454201804,-0.02495922631944483,-0.04548235170215444,-0.011701644657266355,0.0015648159745156906
-0.013436441064774828,0.012338752521169396,-0.018737887016403793,0.002339816196338409,0.014234845260247346,-0.013687204255196766
-0.018025819251008792,0.007266693444950886,-0.005945273682085355,0.005536409350799417,-0.013808350782419014,-0.001406422226535731
-0.01263474028671072,0.008712690285570104,-0.012964359736889293,0.0029312973994274835,-0.008800209347164351,0.00032807608517815485
-0.010594212402841188,0.01756083185058472,-0.013785315186801173,0.0025807081551288847,-0.005310942364905784,-0.00038599765694284275
-0.004351927240177594,-0.0047509080061255106,0.014655653169616669,0.0010469791260180983,0.0009382682152893149,0.0016879247167201283
-0.010870828391592084,-0.005533389923741662,0.009690930965431716,0.0036227671096077567,0.004950158649718995,-0.005451430198285391
-0.012254417316130417,-0.014163084291540676,-0.0028848028187616584,0.003849016618570086,0.0062657130834760395,-0.00982250487946345
-0.008550257689216119,-0.015105768756963242,0.01943870117219562,-0.00021274652766313173,-0.003987873386795329,-0.00011322535908509217
-0.011952704099770313,0.014900398142504089,0.008270524876636771,0.0012927544518209206,-0.00038905670284294377,-0.00348144805970491
-0.010735163163312668,-0.01056181732464632,0.028596124152972652,0.003486035685441444,0.00025149652963879656,-0.005150158989220383
-0.012243347483821622,0.02161504306184287,-0.007660627886604165,-0.000528200970092788,0.00899928815415104,-0.007623879674080521
-0.011918980788706445,0.009629720416000366,-0.015702404929111805,0.0009273912627119865,-0.00876604615376421,-0.0007082143291384694
-0.0083840313105441,0.016449464801247857,0.0023940474046534833,0.0021178059774361957,0.006299127187621531,-0.0031745310236733063
-0.00946253867847273,0.005189269960515615,0.0014960675953069038,0.0025208210842470455,0.014404695071925261,-0.011161133084636317
-0.016455122036013924,-0.009704430686812423,-0.010720091473596923,0.005144593101708327,-0.010795962199429753,0.0025444966779340906
-0.011135382281738658,0.015633073648809618,-0.010366252293451289,0.0029712134112421344,0.007540251260014328,-0.0016690985400758193
-0.009618736234255078,-0.012975550206639399,-0.015551237504488011,7.280720232231471e-05,0.0011620641409331972,-0.002454581917913712
-0.009140799135781105,-0.01233012526144265,-0.0015417080371715776,0.0028075146699210614,-0.0038029634572920874,-0.00019855719525804647
-0.015345465057520104,0.00035579058702768,-0.02098345399438016,0.004233910652522289,-0.011464385484664823,-0.0007882986173949017
-0.009435200238298531,0.004335576277486504,-0.003719086148944068,-0.0015839949030670352,0.005928253150213229,-0.0033704038415434227
-0.00917396386796554,-0.0014467821800367624,0.0014868104332058467,0.0010206344189526717,0.024533057623381475,-0.008324301541019966
-0.02228198151694984,-0.0015907284947727512,-0.003965271481628514,0.004300094468109799,0.010052536710688379,-0.015524804968138451
-0.007238236527565205,0.0017792823185038998,-0.00018716733801144887,0.0018154904231762045,0.0031774006341063026,-0.0025806543693129946
-0.014817600509676477,-0.006311809435389987,0.00866276677282826,0.0040525534377727325,-0.003007616479095738,-0.006315926026859216
-0.007176003217534194,0.005590032338239365,-0.001995948319508792,0.001690375360607728,-0.0034700415119983596,0.002213086071851548
-0.010568346281716112,-0.0017335020456764978,0.0005545019972190018,0.0007078339313011089,-0.005492962815289193,-0.0011022017224004935
