Fault_Label,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
2,5,260,20,558,10,376
2,683,382,29,839,4,209
2,6,721,15,108,3,620
2,6,524,304,612,3,534
2,6,399,24,779,498,12
2,5,247,29,238,2,212
2,6,114,9,127,4,841
2,5,454,1,426,5,406
2,5,397,3,213,12,77
2,5,413,3,83,4,314
2,5,720,32,621,4,635
2,5,553,3,305,30,611
2,5,926,41,211,3,198
2,5,980,15,425,3,553
2,5,652,6,57,5,562
2,610,102,2,612,3,278
2,6,136,956,743,432,118
2,5,140,21,767,59,903
2,6,699,15,737,4,428
2,6,329,3,41,2,234
2,5,676,3,184,32,888
2,6,386,12,499,2,891
2,6,322,2,739,5,70
2,6,13,31,825,4,365
2,5,856,24,403,29,644
2,5,545,32,0,4,134
2,6,21,6,914,459,930
2,6,736,20,165,29,583
2,6,108,3,185,792,846
2,5,101,36,432,2,556
2,6,48,23,249,4,878
2,558,143,1,801,18,709
2,6,191,11,882,10,483
2,6,660,8,507,3,716
2,6,422,47,417,2,693
2,5,349,26,520,8,699
2,6,244,2,184,4,682
2,6,582,17,510,465,169
2,5,158,2,651,17,586
2,5,155,21,647,24,973
2,6,640,11,425,5,188
2,6,874,103,779,48,522
2,6,703,266,6,4,424
2,6,989,21,729,5,275
2,5,394,3,333,5,338
2,6,193,21,40,46,162
2,6,513,2,543,12,147
2,5,207,16,426,40,749
2,5,8,2,611,1,445
2,6,261,31,68,4,263
2,6,131,16,180,4,8
2,6,817,9,476,4,165
2,6,173,2,525,2,295
2,6,412,17,602,49,615
2,6,985,2,914,1,393
2,6,291,9,423,24,624
2,5,41,213,460,26,520
2,5,439,7,70,3,451
2,6,450,33,48,36,746
2,5,107,10,325,49,927
2,6,703,17,690,5,697
2,6,903,11,922,3,450
2,6,889,23,86,43,208
2,5,519,2,809,342,310
2,6,23,19,571,17,74
2,6,220,27,577,24,621
2,5,228,2,753,4,589
2,5,42,8,316,28,571
2,507,758,11,439,46,787
2,5,977,15,470,19,6
2,545,23,13,763,4,923
2,6,447,15,110,17,618
2,6,34,30,292,3,661
2,5,494,33,138,14,420
2,5,297,6,495,46,896
2,5,800,28,334,1,765
2,5,934,6,23,46,813
2,6,418,9,483,49,483
2,5,131,13,386,19,601
2,5,355,2,100,36,33
2,5,725,19,247,4,197
2,6,596,1,879,28,724
2,6,273,7,418,5,406
2,5,305,1,803,20,921
2,5,833,11,106,4,885
2,5,353,11,734,5,487
2,5,841,1,565,26,250
2,6,450,40,5,3,628
2,6,126,11,82,36,419
2,5,695,2,503,5,211
2,5,700,292,478,5,489
2,5,488,20,465,2,961
2,5,411,24,615,10,307
2,5,800,4,310,5,708
2,6,731,7,149,33,734
2,550,232,1,525,286,857
2,5,26,2,127,3,761
2,5,530,31,147,17,43
2,6,421,17,700,2,715
2,6,271,21,614,5,572
2,5,928,16,651,348,223
2,6,655,1,661,47,715
2,6,180,23,995,36,57
2,6,924,13,165,32,329
2,6,794,11,460,23,489
2,6,733,457,419,39,518
2,5,979,16,476,2,560
2,6,662,2,305,11,731
2,5,181,9,464,4,357
2,629,549,281,474,2,318
2,6,874,15,683,5,394
2,5,79,14,200,5,102
2,570,198,41,952,5,337
2,6,455,24,90,18,427
2,5,53,8,570,2,701
2,6,399,2,812,5,62
2,5,570,3,488,5,321
2,6,958,23,212,19,156
2,672,230,13,972,12,516
2,6,350,7,673,5,374
2,5,798,7,342,19,852
2,545,817,24,509,5,554
2,6,295,30,712,17,21
2,6,313,7,315,2,553
2,5,865,18,671,20,714
2,67,994,7,583,5,142
2,558,685,31,790,24,360
2,5,782,7,315,28,789
2,5,580,22,523,10,604
2,5,294,21,583,10,694
2,6,381,55,149,2,729
2,640,547,2,318,720,576
2,5,411,51,322,6,707
2,514,491,14,193,1,717
2,5,369,2,442,433,174
2,5,545,34,928,5,516
2,6,174,2,124,43,816
2,5,86,18,796,44,941
2,6,359,26,45,3,38
2,5,388,21,968,4,158
2,6,853,30,395,2,652
2,6,827,1,762,4,235
2,617,649,22,251,3,455
2,6,73,12,349,45,224
2,6,162,2,856,4,228
2,6,697,17,920,5,15
2,5,969,9,115,46,871
2,6,643,3,71,3,240
2,5,613,3,510,9,656
2,6,148,15,301,3,996
2,5,457,11,968,3,468
2,5,935,15,436,3,118
2,5,528,22,624,300,6
2,6,788,12,269,5,3
2,6,396,13,870,4,676
2,5,414,2,600,53,151
2,6,117,27,276,44,752
2,6,169,20,266,22,45
2,5,703,17,796,1,580
2,5,649,17,108,34,346
2,5,581,3,64,44,299
2,5,294,11,63,20,911
2,6,98,1,373,4,822
2,6,994,12,462,36,948
2,5,189,19,178,7,301
2,686,372,6,758,35,84
2,6,320,11,117,12,99
2,5,545,1,660,29,106
2,5,972,30,22,5,564
2,5,450,980,213,36,724
2,6,221,3,91,46,869
2,5,963,19,503,14,332
2,5,772,4,216,2,588
2,5,298,19,205,1,569
2,5,754,10,896,5,234
2,6,108,1,817,14,370
2,6,731,30,645,55,759
2,588,350,3,178,4,474
2,6,340,2,882,7,358
2,5,444,15,734,14,129
2,5,747,30,717,42,816
2,5,832,2,791,3,304
2,5,63,16,790,3,351
2,6,187,12,362,4,352
2,5,282,13,278,45,150
2,598,870,2,688,38,266
2,5,835,177,817,25,126
2,6,399,2,660,7,3
2,6,966,7,288,19,546
2,5,437,2,969,4,899
2,5,960,33,334,3,964
2,5,854,15,159,4,844
2,5,689,23,658,21,253
2,6,863,44,989,26,834
2,6,55,22,235,12,739
2,6,257,8,50,5,598
2,636,787,23,52,4,125
2,5,550,27,55,43,234
2,6,8,6,766,39,32
2,5,907,19,430,4,772
2,5,205,18,547,5,613
2,6,930,1,788,452,408
2,5,203,25,733,5,81
2,6,979,6,156,15,633
2,6,172,20,865,2,591
2,5,63,18,501,26,355
2,5,212,7,546,41,840
2,5,177,9,527,4,681
2,6,664,3,130,548,515
2,5,725,11,459,7,88
2,6,782,3,575,30,109
2,6,442,15,354,8,363
2,5,389,11,273,19,559
2,6,257,2,573,4,222
2,6,471,11,519,4,733
2,6,480,1,425,39,356
2,5,362,2,704,23,542
2,5,138,25,161,10,868
2,5,79,1,462,49,614
2,6,243,9,925,33,438
2,6,928,10,183,19,769
2,5,299,9,281,1,810
2,6,46,3,140,34,589
2,5,747,18,411,17,530
2,6,625,14,508,1,979
2,6,117,276,490,8,75
2,6,509,9,372,4,981
2,534,96,2,792,15,319
2,6,254,21,935,23,411
3,18,31,45,275,7,823
3,8,31,434,192,8,160
3,2,538,4,12,5,894
3,12,771,27,35,8,63
3,29,734,3,147,9,40
3,6,142,12,974,9,789
3,40,582,3,19,6,247
3,5,878,4,834,7,13
3,425,641,4,650,6,273
3,5,766,41,516,6,672
3,46,241,4,560,45,247
3,3,650,17,224,9,950
3,9,256,11,300,8,807
3,5,768,2,819,8,440
3,4,709,534,986,49,402
3,2,800,13,164,5,952
3,5,887,1,619,8,588
3,39,167,3,710,9,978
3,12,234,29,769,8,415
3,33,621,5,82,9,252
3,7,494,1,307,5,259
3,256,90,13,980,434,827
3,6,891,24,618,617,297
3,6,344,3,168,9,679
3,3,349,12,399,956,633
3,16,147,31,262,5,334
3,40,990,39,126,9,780
3,6,658,14,81,8,471
3,6,29,19,299,827,433
3,46,11,2,682,5,756
3,3,373,3,972,9,559
3,7,339,36,138,5,950
3,7,12,4,856,9,71
3,6,896,2,729,8,28
3,5,980,17,406,9,446
3,23,442,5,463,7,235
3,3,368,2,928,6,457
3,3,291,3,998,7,716
3,7,107,285,693,5,901
3,7,176,538,944,9,748
3,31,92,38,531,4,496
3,25,319,5,455,9,882
3,12,997,23,470,6,174
3,35,179,21,781,5,621
3,7,520,4,348,9,783
3,404,803,13,300,6,983
3,41,942,3,335,8,240
3,5,592,2,839,4,591
3,4,563,5,65,8,763
3,28,654,5,451,8,169
3,2,929,15,423,771,196
3,4,561,40,732,7,749
3,32,795,14,297,5,4
3,3,536,462,366,925,751
3,7,739,3,159,827,886
3,543,43,31,677,9,772
3,3,606,358,368,5,431
3,48,661,2,556,49,613
3,16,916,2,709,6,777
3,7,419,2,920,6,12
3,6,615,15,656,9,811
3,5,273,19,308,7,381
3,24,857,47,888,5,196
3,25,324,13,175,580,302
3,49,552,4,934,7,425
3,492,859,443,937,6,846
3,47,712,4,516,450,768
3,4,275,25,599,9,597
3,15,115,34,904,6,836
3,2,461,27,445,6,944
3,2,538,14,546,5,877
3,6,913,38,63,8,416
3,5,889,40,820,6,889
3,10,114,5,236,9,127
3,6,364,2,970,7,648
3,28,89,2,682,4,562
3,4,892,4,697,9,654
3,4,182,5,129,9,93
3,1,275,3,109,46,888
3,24,73,12,201,9,540
3,728,442,42,729,5,537
3,23,725,28,457,8,248
3,7,80,5,59,5,615
3,15,766,37,31,6,758
3,46,970,4,7,89,685
3,38,173,5,240,5,203
3,5,470,3,775,7,644
3,5,262,5,516,7,372
3,6,890,28,783,8,357
3,7,436,42,737,7,298
3,14,378,17,24,9,658
3,32,834,21,823,5,69
3,41,627,33,90,8,754
3,29,696,11,172,509,517
3,3,352,525,138,5,348
3,5,539,19,717,6,152
3,37,823,17,199,9,23
3,736,627,23,878,7,904
3,33,629,49,222,6,641
3,785,149,2,438,43,933
3,5,861,43,976,9,164
3,1,35,2,836,572,889
3,7,230,2,652,5,459
3,5,139,1,808,953,246
3,4,116,25,972,5,30
3,7,171,17,463,9,552
3,29,640,446,830,8,773
3,4,209,5,372,6,772
3,4,4,3,87,7,18
3,8,862,5,134,4,787
3,731,754,1,946,8,507
3,43,932,1,418,7,480
3,42,646,1,785,5,610
3,5,542,4,313,8,676
3,44,514,36,803,8,141
3,7,310,5,56,47,92
3,5,853,5,438,5,500
3,8,792,35,60,742,673
3,3,806,25,324,6,226
3,6,189,1,588,8,472
3,6,641,33,289,960,871
3,6,765,46,593,5,502
3,17,29,2,576,9,575
3,3,955,4,91,9,202
3,3,527,43,176,7,17
3,8,423,5,531,877,993
3,18,428,2,931,5,1
3,458,472,2,704,5,278
3,11,216,2,440,8,427
3,11,376,5,189,8,774
3,55,128,31,237,5,298
3,5,39,4,529,7,300
3,5,98,2,599,8,277
3,5,847,5,442,5,723
3,6,462,5,135,923,189
3,564,946,4,32,6,270
3,45,907,4,273,857,219
3,32,262,28,706,4,907
3,22,788,1,138,918,584
3,18,945,27,777,7,694
3,7,468,4,895,8,157
3,7,180,1,671,9,174
3,7,174,47,856,9,673
3,375,627,3,269,9,906
3,555,708,30,691,7,74
3,5,554,2,819,5,827
3,5,229,3,144,4,613
3,5,232,21,46,6,970
3,36,7,3,861,9,994
3,2,319,11,733,5,572
3,12,716,26,345,8,388
3,7,309,4,135,5,578
3,10,407,3,255,5,599
3,5,42,4,37,8,402
3,6,108,40,83,6,622
3,2,847,37,200,7,737
3,10,223,5,92,5,834
3,19,196,4,544,6,99
3,36,457,23,938,7,904
3,6,834,2,512,5,191
3,37,196,5,162,7,261
3,6,110,24,375,5,602
3,20,79,1,279,9,642
3,5,832,22,619,8,327
3,3,209,4,942,933,730
3,5,857,4,107,5,859
3,5,41,20,518,7,984
3,6,568,43,396,8,297
3,32,126,2,209,8,307
3,4,708,18,453,45,669
3,6,128,354,615,6,661
3,6,637,4,529,5,750
3,1,309,2,655,5,524
3,337,632,471,871,9,675
3,5,482,2,958,6,459
3,9,484,4,287,6,142
3,2,93,3,688,4,882
3,9,188,434,19,5,41
3,4,108,36,145,5,249
3,182,900,2,712,44,536
3,14,411,49,441,6,649
3,3,651,14,60,8,714
3,6,218,5,384,5,95
3,5,267,4,481,8,947
3,21,743,44,570,7,862
3,6,401,2,392,9,349
3,3,144,13,492,46,151
3,6,360,2,832,7,294
3,1,434,24,212,9,236
3,432,935,19,807,9,947
3,3,873,1,355,5,430
3,47,398,3,580,5,488
3,2,708,3,260,6,219
3,4,479,16,160,5,606
3,3,511,32,277,7,604
3,386,907,21,600,5,574
3,29,484,5,19,7,612
3,6,847,4,14,5,490
3,1,842,2,65,7,49
3,5,350,46,195,6,513
3,49,512,3,249,9,933
3,7,485,28,560,7,411
3,51,754,3,870,9,377
3,5,884,45,585,5,618
3,44,742,27,773,567,939
3,21,371,43,871,7,874
3,626,638,3,458,9,936
3,7,111,11,509,7,760
3,6,485,46,440,7,607
3,4,581,3,596,5,498
3,10,874,2,360,8,965
3,19,158,30,619,7,146
3,35,4,24,14,776,804
3,16,403,29,81,6,837
3,9,598,4,933,5,324
3,6,120,49,619,6,720
3,28,653,5,66,934,669
3,6,336,2,973,9,91
3,9,772,23,792,8,476
3,4,125,46,543,791,299
3,17,702,49,925,8,625
3,5,904,29,181,8,34
3,26,490,24,274,6,602
3,17,400,36,62,8,625
3,39,926,2,397,6,653
3,6,880,5,296,5,26
3,7,167,47,754,9,906
3,6,274,5,163,8,222
3,6,987,3,471,6,364
3,62,368,4,252,4,974
3,6,362,42,171,10,0
3,35,668,2,908,6,205
3,4,656,20,559,8,63
3,38,191,38,861,48,529
3,19,932,301,829,9,286
3,25,12,15,518,9,274
3,136,598,5,254,7,190
3,2,485,4,425,9,908
3,3,645,15,128,7,770
3,14,627,12,366,4,757
3,20,911,19,326,592,27
3,1,603,21,596,5,30
3,5,563,29,413,4,531
3,3,183,11,954,5,592
3,4,782,1,853,5,743
3,5,758,42,976,8,586
3,8,353,27,809,7,31
3,13,288,5,29,6,126
3,6,844,27,854,9,779
3,15,942,30,404,9,62
3,597,360,11,788,7,307
3,4,344,36,552,7,266
3,6,857,3,811,7,877
3,38,620,11,191,8,893
3,3,775,18,217,875,662
3,811,319,12,391,6,452
3,30,165,22,158,7,254
3,25,332,2,993,46,205
3,3,624,4,693,46,391
3,20,683,34,898,6,133
3,5,322,4,41,8,277
3,7,172,431,110,9,295
3,5,736,549,119,8,894
3,49,3,5,508,4,536
3,3,554,20,800,5,219
3,10,621,218,265,9,246
3,4,873,12,488,6,256
3,6,524,3,828,5,68
3,16,89,5,504,7,937
3,5,54,2,877,8,23
3,41,725,501,912,6,579
3,1,934,21,39,8,789
3,7,269,5,17,9,377
3,49,527,20,317,8,254
3,6,513,23,165,9,332
3,5,28,5,528,8,13
3,4,194,1,352,7,137
3,3,106,5,262,9,719
3,5,353,37,539,8,287
3,22,868,5,266,9,831
3,37,67,32,445,8,768
3,2,326,3,589,7,908
3,45,736,44,488,5,450
3,5,238,3,347,8,509
3,6,404,16,581,7,562
3,3,71,5,412,9,527
3,14,791,36,563,762,93
3,6,221,33,953,6,960
3,10,901,48,668,9,665
3,39,804,43,350,5,266
3,141,961,375,406,7,23
3,3,35,182,16,9,126
3,7,69,19,829,6,960
3,23,586,489,685,9,348
3,5,737,19,489,885,208
3,2,435,2,105,7,492
3,133,818,46,563,4,756
3,17,497,243,652,7,357
3,4,10,3,79,901,15
3,5,140,25,175,9,179
3,6,126,5,73,709,398
3,43,910,314,367,4,879
3,3,649,3,42,47,173
3,710,258,5,265,5,875
3,24,607,36,974,7,868
3,626,845,15,744,5,579
3,3,273,16,125,9,553
3,714,356,3,8,5,449
3,6,762,1,455,8,180
3,7,123,25,835,4,630
3,4,398,46,734,6,898
3,11,140,2,396,9,911
3,17,319,3,535,8,544
3,8,131,12,114,8,850
3,2,975,3,35,6,679
3,21,851,26,232,6,420
3,5,279,4,737,7,84
3,6,127,1,747,6,399
3,48,489,17,978,9,906
3,5,558,29,395,6,553
3,65,440,38,789,5,477
3,5,633,3,688,8,576
3,5,18,288,444,6,558
3,6,379,423,517,7,222
3,7,205,30,535,786,646
3,31,62,14,595,7,87
3,5,526,480,406,9,239
3,4,317,3,755,8,413
3,4,281,3,180,9,74
3,6,955,23,793,5,519
3,12,309,32,657,8,618
3,11,688,3,843,5,795
3,6,274,33,444,7,963
3,7,151,46,229,9,363
3,7,455,38,298,5,387
3,14,237,4,518,8,989
3,5,787,16,379,999,974
3,22,917,49,705,9,259
3,5,126,4,550,6,20
3,13,612,35,852,7,8
3,3,581,38,728,7,876
3,46,821,42,797,7,382
3,5,891,26,312,7,188
3,7,195,359,928,7,769
3,8,952,49,587,6,959
3,24,56,17,489,9,249
3,53,627,5,106,5,285
3,30,286,3,825,9,796
3,6,208,47,451,8,45
3,24,238,15,844,6,405
3,2,315,19,932,534,742
3,1,734,4,277,9,446
3,49,854,24,454,6,629
3,36,576,4,446,47,457
3,13,573,5,36,9,357
3,5,995,45,388,8,611
3,24,350,26,26,4,451
3,526,557,3,630,9,314
3,24,243,16,783,9,392
3,1,583,5,451,8,431
3,28,182,3,376,7,636
3,534,525,48,737,7,160
3,6,363,38,418,6,899
3,4,172,43,536,5,799
3,7,270,48,641,6,822
3,15,271,2,23,9,509
3,5,267,14,301,9,979
3,3,351,476,184,7,979
3,38,788,14,808,5,120
3,3,298,1,347,9,300
3,1,133,12,553,6,711
3,19,657,3,938,46,458
3,5,526,1,284,7,313
3,7,48,49,818,7,154
3,21,217,26,407,9,170
3,628,313,47,129,7,853
3,6,36,54,493,6,658
3,36,550,2,633,7,970
3,6,144,5,83,4,889
3,6,385,5,332,960,433
3,4,115,22,546,5,942
3,6,405,47,552,8,170
3,2,767,15,672,7,293
3,5,407,5,135,6,855
3,7,22,47,261,903,105
3,287,506,5,194,7,426
3,6,924,2,829,5,224
3,5,348,26,114,6,902
3,27,239,43,625,45,151
3,2,978,16,168,9,630
3,12,311,1,288,777,966
3,6,127,43,353,6,762
3,14,422,43,791,8,94
3,5,484,14,233,9,881
3,9,460,17,846,6,751
3,12,773,25,868,909,302
3,5,835,22,79,898,207
3,6,63,13,53,6,172
3,1,449,4,854,47,6
3,47,391,16,752,6,852
3,5,384,17,382,7,636
3,8,160,43,992,9,87
3,6,393,45,770,6,673
3,7,310,1,648,8,298
3,4,490,1,549,8,553
3,4,358,3,10,701,615
3,47,239,21,642,8,633
3,3,855,47,881,706,906
3,20,897,41,436,9,173
3,48,790,18,626,8,655
3,5,598,45,663,7,967
3,16,630,11,631,5,80
3,4,843,28,742,5,258
3,40,603,21,710,45,470
3,4,837,22,739,7,177
3,5,387,4,225,638,630
3,5,691,3,929,49,434
3,41,47,41,721,7,795
3,3,992,15,956,6,979
3,28,571,28,544,9,79
3,1,976,5,484,7,65
3,4,125,12,166,4,321
3,6,539,13,578,6,353
3,2,820,4,574,6,899
3,5,421,32,789,8,269
3,49,89,30,371,8,775
3,1,537,22,444,526,65
3,7,66,21,793,880,271
3,19,202,5,415,6,568
3,7,439,30,763,7,805
3,37,131,4,460,8,845
3,1,377,4,679,6,597
3,20,223,4,842,9,399
3,43,3,3,349,9,864
3,27,529,1,679,5,376
3,5,138,26,702,7,705
3,5,884,5,415,7,193
3,11,814,48,57,7,58
3,9,756,5,340,747,477
3,5,949,2,546,8,659
3,21,144,3,375,9,853
3,673,594,4,990,5,487
3,22,935,34,126,8,895
3,3,400,31,942,7,322
3,15,935,5,287,5,447
3,5,347,252,669,7,768
3,44,436,4,281,8,363
3,11,869,4,648,611,388
3,5,283,2,187,8,702
3,23,421,4,513,5,475
3,6,180,11,959,5,908
3,6,323,43,271,9,241
3,4,705,44,556,6,233
3,39,12,3,514,5,99
3,4,833,35,423,6,46
3,22,368,5,289,5,716
3,20,102,302,214,6,711
3,6,185,13,571,9,985
3,7,359,16,923,6,316
3,9,937,5,24,4,816
3,7,281,2,603,8,757
3,5,819,34,470,9,670
3,39,488,33,754,7,758
3,16,407,3,757,672,782
3,2,486,1,552,8,959
3,41,431,11,461,7,845
3,6,556,23,358,8,280
3,14,881,5,281,5,339
3,40,786,1,289,5,749
3,3,33,4,648,8,223
3,24,480,20,439,4,564
3,5,518,13,924,49,465
3,40,957,2,697,6,343
3,3,575,4,519,6,404
3,5,262,13,866,9,718
3,43,139,5,59,825,60
3,42,286,504,428,5,867
3,4,644,26,769,778,414
3,866,100,38,834,4,941
3,6,343,22,485,8,663
3,6,996,15,414,7,613
3,5,949,4,657,478,165
3,2,949,30,198,9,797
3,6,487,26,917,530,392
3,22,987,2,881,46,273
3,27,362,4,450,9,931
3,3,789,17,313,7,192
3,426,308,2,615,7,41
3,568,826,317,21,8,156
3,44,502,25,910,7,117
3,5,693,2,72,5,148
3,4,552,48,306,5,185
3,49,821,30,877,8,242
3,3,802,16,552,4,597
3,16,790,36,395,6,119
3,40,477,42,111,5,928
3,6,990,3,470,4,521
3,6,907,12,769,431,737
3,5,737,2,853,9,404
3,1,649,40,930,5,559
3,6,352,30,346,8,657
3,2,900,37,509,5,945
3,39,287,1,766,9,110
3,2,394,5,200,6,919
3,4,738,23,907,4,407
3,6,714,24,14,469,983
3,41,183,2,201,7,359
3,7,101,30,739,69,320
3,5,728,33,641,9,83
3,28,925,3,202,7,419
3,1,447,5,341,8,631
3,23,785,4,36,5,906
3,14,520,2,667,6,499
3,643,340,22,172,7,305
3,6,143,15,817,7,488
3,3,775,12,92,628,750
3,7,318,4,878,540,820
3,22,212,36,54,8,393
3,5,784,2,637,6,423
3,9,419,19,669,852,27
3,15,479,16,103,6,466
3,34,724,1,150,5,532
3,609,428,40,507,79,950
3,38,862,4,41,8,598
3,44,367,12,555,8,682
3,5,115,22,799,7,686
3,5,831,293,878,9,490
3,6,599,5,130,8,107
3,4,157,2,967,5,624
3,4,248,16,324,9,836
3,6,275,541,952,8,579
3,6,367,27,109,6,563
3,5,118,23,808,5,607
3,4,814,1,946,4,770
3,46,282,30,319,6,452
3,4,560,42,484,6,141
3,5,574,12,370,7,613
3,3,63,29,757,9,504
3,5,840,45,374,9,52
3,44,322,20,74,9,406
3,2,765,21,255,9,730
3,17,104,528,218,5,786
3,24,901,4,992,8,558
3,3,846,49,82,7,39
3,28,935,39,884,9,432
3,7,166,3,533,7,389
3,5,197,49,735,8,625
3,3,936,14,979,9,696
3,6,304,12,847,5,442
3,33,493,5,97,7,534
3,8,287,45,339,8,229
3,6,981,14,597,9,440
3,24,549,5,249,8,990
3,6,703,5,210,9,301
3,5,422,2,95,937,182
3,5,743,3,440,7,791
3,682,75,15,139,5,443
3,18,930,14,796,7,831
3,3,254,31,878,4,458
3,305,926,31,839,5,712
3,8,267,27,146,7,984
3,11,479,4,666,5,396
3,5,656,20,896,534,981
3,27,991,3,583,9,120
3,1,579,49,948,9,26
3,20,985,4,571,4,396
3,20,201,2,715,493,24
3,22,772,4,597,7,545
3,32,543,4,167,6,376
3,3,723,31,290,8,503
3,24,828,17,874,6,976
3,42,281,40,86,8,26
3,594,829,2,885,5,981
3,4,428,46,169,5,154
3,6,526,2,518,7,302
3,8,519,4,87,6,878
3,5,811,2,711,9,719
3,9,521,5,145,6,71
3,23,915,2,589,6,599
3,7,318,4,233,8,936
3,6,198,27,395,9,710
3,15,33,3,499,7,95
3,4,827,4,454,875,508
3,37,882,5,157,4,480
3,34,563,2,197,7,780
3,7,206,18,544,6,235
3,2,143,18,486,7,718
3,5,120,26,0,5,953
3,38,866,4,554,445,185
3,25,354,5,322,45,529
3,2,154,5,504,4,478
3,44,350,4,2,9,805
3,32,633,2,577,6,331
3,20,169,42,198,6,267
3,3,951,22,101,6,491
3,36,42,15,793,4,457
3,31,897,5,202,5,597
3,5,727,3,995,5,696
3,45,664,3,647,5,297
3,2,727,3,964,7,315
3,26,322,2,471,7,172
3,43,299,4,789,7,178
3,13,296,3,650,7,958
3,45,774,3,292,9,975
3,5,948,4,483,6,39
3,61,651,3,144,7,259
3,6,878,3,634,5,446
3,5,127,5,504,6,858
3,6,64,2,167,7,323
3,5,916,4,724,901,453
3,2,956,19,843,9,223
3,5,994,19,124,7,349
3,6,415,47,422,694,475
3,3,862,34,548,8,481
3,2,651,16,444,9,120
3,5,581,196,634,7,479
3,5,613,49,598,6,407
3,5,183,17,814,794,936
3,11,634,27,121,8,520
3,1,535,14,845,8,187
3,47,682,4,538,5,336
3,6,766,5,434,8,838
3,8,251,2,376,7,803
3,20,300,3,32,5,628
3,4,317,11,977,7,950
3,12,851,36,145,8,128
3,49,421,358,461,6,421
3,4,239,37,660,6,623
3,7,153,26,402,9,290
3,5,247,19,59,7,798
3,18,994,1,497,6,785
3,6,977,1,592,7,313
3,39,200,4,926,45,57
3,3,765,4,752,6,374
3,6,412,37,554,8,352
3,18,383,40,146,5,480
3,13,52,2,548,6,758
3,8,999,41,725,9,115
3,41,138,4,740,7,90
3,5,475,3,334,7,906
3,6,915,49,344,9,378
3,4,679,3,154,4,878
3,6,494,325,832,730,120
3,3,801,5,253,4,954
3,5,483,4,195,6,192
3,26,607,29,536,693,60
3,41,302,1,611,8,966
3,7,290,3,120,6,269
3,31,386,31,457,677,798
3,5,486,4,817,9,911
3,15,644,27,448,5,130
3,8,855,19,946,6,187
3,5,235,4,226,8,132
3,5,461,3,551,864,602
3,494,961,41,669,6,768
3,3,986,5,384,6,353
3,6,15,1,369,5,461
3,3,253,5,284,6,168
3,6,900,4,571,8,482
3,39,783,13,643,43,646
3,5,312,35,924,892,580
3,7,876,48,525,9,523
3,5,358,266,645,6,832
3,31,379,4,635,733,787
3,4,181,48,704,863,794
3,4,460,37,2,6,802
3,38,349,21,8,8,217
3,29,464,27,176,8,616
3,40,438,4,510,6,263
3,7,186,20,316,6,754
3,41,775,35,326,7,365
3,49,888,5,173,5,558
3,7,167,49,993,9,388
3,8,247,27,207,4,782
3,6,49,19,701,9,880
3,4,88,4,542,7,246
3,7,135,1,591,45,671
3,10,303,1,663,7,551
3,3,178,22,983,8,927
3,2,813,4,220,9,5
3,3,493,22,697,7,683
3,6,139,4,227,8,819
3,4,358,2,793,8,996
3,13,0,3,275,683,661
3,5,297,5,202,4,701
3,3,329,13,941,8,731
3,12,736,42,135,7,667
3,6,781,11,147,7,42
3,5,157,2,133,8,736
3,39,205,35,339,6,143
3,22,292,3,395,6,287
3,35,105,5,92,5,288
3,16,287,42,116,7,965
3,715,498,5,62,7,14
3,1,97,29,727,7,803
3,6,596,15,837,5,614
3,8,969,13,71,8,244
3,6,137,48,774,6,181
3,6,234,14,371,6,566
3,27,890,3,800,907,269
3,4,219,39,482,852,478
3,4,825,2,865,9,90
3,8,223,16,116,9,903
3,7,100,16,45,6,907
3,2,969,4,553,8,195
3,27,838,11,392,5,969
3,7,488,2,935,6,215
3,1,456,48,175,5,389
3,3,923,4,698,8,975
3,8,94,3,22,4,573
3,19,720,1,197,9,603
3,5,579,4,133,8,939
3,15,793,4,130,8,208
3,6,559,34,403,7,279
3,6,142,374,813,5,594
3,3,18,47,485,813,852
3,3,943,43,714,4,867
3,16,850,2,842,971,342
3,9,501,1,960,8,439
3,597,17,30,100,9,117
3,6,715,17,316,6,0
3,5,710,2,7,5,845
3,3,181,15,57,49,16
3,4,147,5,53,7,318
3,2,675,18,167,8,953
3,7,396,48,363,7,234
3,5,517,3,905,6,254
3,16,186,24,546,5,189
3,4,587,3,74,4,490
3,3,65,4,531,5,472
3,6,970,3,608,9,6
3,36,953,36,321,6,222
3,4,902,40,393,46,25
3,5,60,17,417,587,719
3,7,208,16,876,5,344
3,31,574,42,909,9,786
3,6,109,2,489,44,845
3,6,829,26,253,8,472
3,833,44,3,678,45,819
3,9,186,3,566,9,641
3,17,191,44,740,6,365
3,7,283,42,837,9,2
3,22,727,3,531,9,93
3,7,159,18,448,43,992
3,46,386,22,478,60,683
3,34,426,2,681,6,903
3,23,613,5,146,839,649
3,22,900,3,458,8,601
3,42,681,3,561,9,32
3,21,401,17,570,7,717
3,2,838,18,830,8,719
3,46,279,4,693,6,974
3,22,804,47,100,7,243
3,6,629,2,110,6,612
3,42,959,31,297,8,676
3,3,0,3,949,602,705
3,26,53,4,920,5,883
3,11,136,29,576,4,810
3,39,10,39,109,8,565
3,47,964,3,827,706,942
3,6,969,3,171,7,417
3,41,173,365,805,8,962
3,5,113,2,971,7,531
3,3,301,26,575,6,227
3,3,755,38,625,8,900
3,2,930,1,420,671,163
3,563,651,2,26,5,129
