Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.004711425206124852,0.06006006006006006,0.0642570281124498,0.4174174174174174,0.03714085228162796,0.7197197197197197
0.007067137809187279,0.2082082082082082,0.060240963855421686,0.8768768768768769,0.01636495404362494,0.34434434434434436
0.0353356890459364,0.5745745745745746,0.1646586345381526,0.9099099099099099,0.032556477433853336,0.7867867867867868
0.005889281507656066,0.1091091091091091,0.004016064257028112,0.4894894894894895,0.1742323070983518,0.8458458458458459
0.005889281507656066,0.8298298298298298,0.10040160642570281,0.25325325325325326,0.028508596586296238,0.4724724724724725
0.9799764428739693,0.044044044044044044,0.008032128514056224,0.6786786786786787,0.1782801879459089,0.8198198198198198
0.009422850412249705,0.18618618618618618,0.008032128514056224,0.5665665665665666,0.032556477433853336,0.6416416416416416
0.01884570082449941,0.19119119119119118,0.17269076305220885,0.7407407407407407,0.02041283489118204,0.36536536536536535
0.007067137809187279,0.2832832832832833,0.1646586345381526,0.8378378378378378,0.032556477433853336,0.002002002002002002
0.024734982332155476,0.7277277277277278,0.008032128514056224,0.5315315315315315,0.032556477433853336,0.09309309309309309
0.007067137809187279,0.15915915915915915,0.06827309236947791,0.44844844844844844,0.17018442625079472,0.992992992992993
0.053003533568904596,0.3863863863863864,0.08433734939759036,0.47847847847847846,0.2389984006592654,0.6836836836836837
0.038869257950530034,0.4264264264264264,0.004016064257028112,0.6816816816816816,0.02041283489118204,0.9039039039039038
0.02591283863368669,0.6136136136136137,0.01606425702811245,0.14614614614614616,0.04212324140243324,0.6496496496496497
0.024734982332155476,0.9009009009009009,0.008032128514056224,0.45845845845845845,0.028508596586296238,0.6016016016016016
0.048292108362779744,0.6816816816816816,0.008032128514056224,0.5615615615615616,0.032556477433853336,0.03203203203203203
0.023557126030624265,0.4014014014014014,0.0642570281124498,0.5705705705705706,0.02446071573873914,0.7177177177177178
0.001177856301531213,0.8388388388388388,0.06827309236947791,0.8308308308308309,0.028508596586296238,0.7197197197197197
0.053003533568904596,0.27927927927927926,0.012048192771084338,0.6936936936936937,0.02041283489118204,0.974974974974975
0.024734982332155476,0.8048048048048048,0.18473895582329317,0.1001001001001001,0.02446071573873914,0.24324324324324326
0.005889281507656066,0.6296296296296297,0.004016064257028112,0.11011011011011011,0.02041283489118204,0.6126126126126126
0.048292108362779744,0.95995995995996,0.12048192771084337,0.2972972972972973,0.028508596586296238,0.6766766766766766
0.002355712603062426,0.0,0.008032128514056224,0.94994994994995,0.05521130306514197,0.7057057057057057
0.02944640753828033,0.05305305305305305,0.012048192771084338,0.9209209209209209,0.01636495404362494,0.8838838838838838
0.011778563015312132,0.13613613613613615,0.11244979919678715,0.5765765765765766,0.012317073196067844,0.8108108108108109
0.0447585394581861,0.01001001001001001,0.15261044176706828,0.1091091091091091,0.028508596586296238,0.5655655655655656
0.05418138987043581,0.964964964964965,0.008032128514056224,0.8278278278278278,0.08896278411141398,0.9429429429429429
0.005889281507656066,0.96996996996997,0.008032128514056224,0.17117117117117117,0.02446071573873914,0.4174174174174174
0.04711425206124853,0.17317317317317318,0.06721874275478563,0.8058058058058059,0.028508596586296238,0.9629629629629629
0.004711425206124852,0.11311311311311312,0.004016064257028112,0.9719719719719719,0.02446071573873914,0.5315315315315315
0.002355712603062426,0.3013013013013013,0.10040160642570281,0.5755755755755756,0.02041283489118204,0.22722722722722724
0.002355712603062426,0.7557557557557557,0.14859437751004015,0.6256256256256256,0.028508596586296238,0.9009009009009009
0.001177856301531213,0.9309309309309309,0.0,0.42042042042042044,0.0470069509002183,0.16316316316316315
0.6619552414605419,0.6516516516516516,0.004016064257028112,0.026026026026026026,0.01636495404362494,0.12912912912912913
0.0035335689045936395,0.42242242242242245,0.004016064257028112,0.9039039039039038,0.04700942207761536,0.08608608608608609
0.03769140164899882,0.8698698698698699,0.008032128514056224,0.9219219219219219,0.012317073196067844,0.5595595595595596
0.0353356890459364,0.14614614614614616,0.008032128514056224,0.4184184184184184,0.01636495404362494,0.4974974974974975
0.004711425206124852,0.92992992992993,0.10843373493975904,0.7387387387387387,0.1742323070983518,1.0
0.03769140164899882,0.44544544544544545,0.11244979919678715,0.46646646646646645,0.032556477433853336,0.0890890890890891
0.009422850412249705,0.08708708708708708,0.0963855421686747,0.4494494494494494,0.035289509707437446,0.5955955955955956
0.005889281507656066,0.7167167167167167,0.07630522088353414,0.3843843843843844,0.02041283489118204,0.15315315315315314
0.005889281507656066,0.9219219219219219,0.01606425702811245,0.5455455455455456,0.012317073196067844,0.7567567567567568
0.005889281507656066,0.3213213213213213,0.08835341365461848,0.7047047047047047,0.01636495404362494,0.6576576576576577
0.04004711425206125,0.05205205205205205,0.0,0.6626626626626627,0.1863759496410231,0.037037037037037035
0.001177856301531213,0.5835835835835835,0.12048192771084337,0.3983983983983984,0.02446071573873914,0.6776776776776777
0.02591283863368669,0.23223223223223224,0.14859437751004015,0.6616616616616616,0.05300552203831878,0.7477477477477478
0.0,0.3033033033033033,0.012048192771084338,0.4934934934934935,0.032556477433853336,0.25825825825825827
0.004711425206124852,0.8948948948948949,0.1566265060240964,0.6096096096096096,0.02446071573873914,0.972972972972973
0.04004711425206125,0.3923923923923924,0.008032128514056224,0.5665665665665666,0.02446071573873914,0.8498498498498499
0.005889281507656066,0.6946946946946947,0.05220883534136546,0.3303303303303303,0.01636495404362494,0.3063063063063063
0.038869257950530034,0.12512512512512514,0.004016064257028112,0.8188188188188188,0.01636495404362494,0.9229229229229229
0.04004711425206125,0.28928928928928926,0.04925830905332357,0.23623623623623624,0.01636495404362494,0.9309309309309309
0.03769140164899882,0.9279279279279279,0.012048192771084338,0.47347347347347346,0.02041283489118204,0.6816816816816816
0.008244994110718492,0.8918918918918919,0.0,0.4394394394394394,0.01636495404362494,0.3743743743743744
0.015312131919905771,0.6716716716716716,0.004016064257028112,0.4774774774774775,0.02041283489118204,0.8528528528528528
0.005889281507656066,0.11411411411411411,0.11646586345381527,0.7517517517517518,0.012317073196067844,0.7817817817817818
0.007067137809187279,0.6706706706706707,0.14457831325301204,0.4624624624624625,0.03775295208497981,0.07907907907907907
0.002355712603062426,0.8358358358358359,0.05622489959839357,0.48848848848848847,0.032556477433853336,0.7947947947947948
0.03297997644287397,0.6026026026026026,0.004016064257028112,0.8428428428428428,0.02446071573873914,0.9169169169169169
0.001177856301531213,0.08008008008008008,0.060240963855421686,0.9419419419419419,0.028508596586296238,0.4934934934934935
0.005889281507656066,0.5255255255255256,0.008032128514056224,0.8378378378378378,0.012317073196067844,0.8148148148148148
0.0035335689045936395,0.9769769769769769,0.012048192771084338,0.4544544544544545,0.02041283489118204,0.6746746746746747
0.02591283863368669,0.03203203203203203,0.012048192771084338,0.7527527527527528,0.032556477433853336,0.4194194194194194
0.0035335689045936395,0.38238238238238237,0.1646586345381526,0.6856856856856857,0.02446071573873914,0.006006006006006006
0.7149587750294464,0.2882882882882883,0.13654618473895583,0.0,0.01636495404362494,0.014014014014014014
0.38633686690223795,0.12712712712712712,0.01606425702811245,0.4894894894894895,0.028508596586296238,0.1931931931931932
0.05535924617196702,0.5535535535535535,0.17269076305220885,0.6916916916916916,0.02446071573873914,0.2952952952952953
0.048292108362779744,0.6926926926926927,0.008032128514056224,0.5665665665665666,0.028508596586296238,0.03803803803803804
0.002355712603062426,0.8888888888888888,0.08032128514056225,0.953953953953954,0.032556477433853336,0.7217217217217218
0.05653710247349823,0.8298298298298298,0.008032128514056224,0.4824824824824825,0.01636495404362494,0.8268268268268268
0.011778563015312132,0.7907907907907908,0.01606425702811245,0.3533533533533533,0.055199876317867345,0.6366366366366366
0.002355712603062426,0.2502502502502503,0.04417670682730924,0.96996996996997,0.02446071573873914,0.022022022022022022
0.04711425206124853,0.12112112112112113,0.01606425702811245,0.5265265265265265,0.028508596586296238,0.2032032032032032
0.004711425206124852,0.8568568568568569,0.01606425702811245,0.47147147147147145,0.01636495404362494,0.5295295295295295
0.015312131919905771,0.4244244244244244,0.008032128514056224,0.4984984984984985,0.1782801879459089,0.45145145145145144
0.04122497055359246,0.8828828828828829,0.13253012048192772,0.46046046046046046,0.028508596586296238,0.2012012012012012
0.02591283863368669,0.950950950950951,0.040160642570281124,0.47347347347347346,0.1782801879459089,0.8208208208208209
0.0447585394581861,0.28128128128128127,0.008032128514056224,0.2732732732732733,0.01636495404362494,0.5315315315315315
0.002355712603062426,0.8408408408408409,0.18473895582329317,0.8548548548548549,0.1904238304885802,0.4914914914914915
0.004711425206124852,0.7717717717717718,0.17269076305220885,0.45145145145145144,0.01636495404362494,0.04504504504504504
0.005889281507656066,0.990990990990991,0.11244979919678715,0.1971971971971972,0.02446071573873914,0.7407407407407407
0.005889281507656066,0.5235235235235235,0.012048192771084338,0.8048048048048048,0.05996748609499873,0.5095095095095095
0.0447585394581861,0.6366366366366366,0.1646586345381526,0.2132132132132132,0.04335621097901063,0.5805805805805806
0.016489988221436984,0.08808808808808809,0.17269076305220885,0.43743743743743746,0.021018905098668002,0.16116116116116116
0.7114252061248527,0.5495495495495496,0.012048192771084338,0.09009009009009009,0.028508596586296238,0.3303303303303303
0.04004711425206125,0.33633633633633636,0.004016064257028112,0.5305305305305306,0.02446071573873914,0.3173173173173173
0.004711425206124852,0.8148148148148148,0.0963855421686747,0.6506506506506506,0.028508596586296238,0.27427427427427425
0.009422850412249705,0.7677677677677678,0.012048192771084338,0.4264264264264264,0.028508596586296238,0.8868868868868869
0.004711425206124852,0.056056056056056056,0.008032128514056224,0.8858858858858859,0.01636495404362494,0.6656656656656657
0.02591283863368669,0.6866866866866866,0.01606425702811245,0.43743743743743746,0.012317073196067844,0.6426426426426426
0.005889281507656066,0.2062062062062062,0.012048192771084338,0.7067067067067067,0.028508596586296238,0.3953953953953954
0.005889281507656066,0.7407407407407407,0.07630522088353414,0.972972972972973,0.1782801879459089,0.5525525525525525
0.7667844522968198,0.9419419419419419,0.0,0.7147147147147147,0.06093931127814585,0.10510510510510511
0.007067137809187279,0.45645645645645644,0.1566265060240964,0.7027027027027027,0.1782801879459089,0.6796796796796797
0.01060070671378092,0.7457457457457457,0.008032128514056224,0.35935935935935936,0.012317073196067844,0.7927927927927928
0.004711425206124852,0.5335335335335335,0.08433734939759036,0.7857857857857858,0.02041283489118204,0.6516516516516516
0.012956419316843345,0.8618618618618619,0.008032128514056224,0.5925925925925926,0.028508596586296238,0.964964964964965
0.028268551236749116,0.9019019019019019,0.04819277108433735,0.5375375375375375,0.02446071573873914,0.01701701701701702
0.0035335689045936395,0.1941941941941942,0.008032128514056224,0.7047047047047047,0.1944717113361373,0.11311311311311312
0.6666666666666666,0.42742742742742745,0.13654618473895583,0.43543543543543545,0.012317073196067844,0.4574574574574575
0.6348645465253239,0.1061061061061061,0.0642570281124498,0.985985985985986,0.032556477433853336,0.5075075075075075
0.005889281507656066,0.16416416416416416,0.060240963855421686,0.6226226226226226,0.02041283489118204,0.9159159159159159
0.005889281507656066,0.5625625625625625,0.0963855421686747,0.45345345345345345,0.05935791573808582,0.8728728728728729
0.7455830388692579,0.5635635635635635,0.012048192771084338,0.5985985985985987,0.01636495404362494,0.1941941941941942
0.008244994110718492,0.5705705705705706,0.0,0.5885885885885885,0.01636495404362494,0.16016016016016016
0.009422850412249705,0.2032032032032032,0.059443573278427,0.9369369369369369,0.01636495404362494,0.5915915915915916
0.001177856301531213,0.7307307307307307,0.008032128514056224,0.3793793793793794,0.01636495404362494,0.01001001001001001
0.023557126030624265,0.6866866866866866,0.14859437751004015,0.5075075075075075,0.02446071573873914,0.7127127127127127
0.005889281507656066,0.6616616616616616,0.08032128514056225,0.8548548548548549,0.02446071573873914,0.1891891891891892
0.03180212014134275,0.2032032032032032,0.06077881266403109,0.923923923923924,0.058419180879197244,0.6306306306306306
0.04240282685512368,0.41041041041041043,0.01606425702811245,0.5515515515515516,0.012317073196067844,0.3183183183183183
0.007067137809187279,0.2062062062062062,0.0963855421686747,0.7557557557557557,0.032556477433853336,0.3303303303303303
0.0035335689045936395,0.022022022022022022,0.008032128514056224,0.5155155155155156,0.012317073196067844,0.7837837837837838
0.004711425206124852,0.1961961961961962,0.11244979919678715,0.4794794794794795,0.028508596586296238,0.2902902902902903
0.001177856301531213,0.026026026026026026,0.14859437751004015,0.3923923923923924,0.028508596586296238,0.4694694694694695
0.0,0.8428428428428428,0.07835924519931428,0.6096096096096096,0.07147025718625251,0.7877877877877878
0.3510011778563015,0.2832832832832833,0.17269076305220885,0.7197197197197197,0.1944717113361373,0.965965965965966
0.03297997644287397,0.23123123123123124,0.008032128514056224,0.09109109109109109,0.02041283489118204,0.042042042042042045
0.004711425206124852,0.21621621621621623,0.01606425702811245,0.34134134134134136,0.032556477433853336,0.6736736736736737
0.005889281507656066,0.6966966966966966,0.0,0.3843843843843844,0.01636495404362494,0.8678678678678678
0.007067137809187279,0.21521521521521522,0.012048192771084338,0.024024024024024024,0.028508596586296238,0.5035035035035035
0.05889281507656066,0.6576576576576577,0.13654618473895583,0.94994994994995,0.01636495404362494,0.43043043043043044
0.012956419316843345,0.2132132132132132,0.06827309236947791,0.9009009009009009,0.02446071573873914,0.18118118118118118
0.027090694935217905,0.11311311311311312,0.012048192771084338,0.5285285285285285,0.032556477433853336,0.8858858858858859
0.005889281507656066,0.7217217217217218,0.10040160642570281,0.2222222222222222,0.032556477433853336,0.22022022022022023
0.002355712603062426,0.4164164164164164,0.05622489959839357,0.6376376376376376,0.02446071573873914,0.38038038038038036
0.004711425206124852,0.35535535535535534,0.004016064257028112,0.96996996996997,0.0610374070541814,0.5115115115115115
0.02237926972909305,0.6926926926926927,0.012048192771084338,0.05405405405405406,0.012317073196067844,0.7467467467467468
0.004711425206124852,0.15715715715715717,0.008032128514056224,0.45845845845845845,0.019299379602503636,0.01701701701701702
0.04004711425206125,0.026026026026026026,0.008032128514056224,0.37237237237237236,0.028508596586296238,0.43043043043043044
0.002355712603062426,0.7267267267267268,0.012048192771084338,0.7557557557557557,0.012317073196067844,0.46646646646646645
0.005889281507656066,0.18118118118118118,0.10441767068273092,0.7067067067067067,0.02446071573873914,0.8718718718718719
0.015312131919905771,0.5435435435435435,0.0,0.2122122122122122,0.01636495404362494,0.22422422422422422
0.0353356890459364,0.6516516516516516,0.0642570281124498,0.8168168168168168,0.02446071573873914,0.986986986986987
0.04240282685512368,0.4194194194194194,0.012048192771084338,0.7627627627627628,0.02446071573873914,0.35035035035035034
0.004711425206124852,0.9079079079079079,0.05622489959839357,0.6896896896896897,0.032556477433853336,0.5795795795795796
0.001177856301531213,0.2012012012012012,0.02532532949091846,0.3433433433433433,0.01636495404362494,0.25325325325325326
0.0035335689045936395,0.5615615615615616,0.18473895582329317,0.38038038038038036,0.032556477433853336,0.2972972972972973
0.04004711425206125,0.25925925925925924,0.0,0.8928928928928929,0.02041283489118204,0.4824824824824825
0.004711425206124852,0.6026026026026026,0.14056224899598393,0.34134134134134136,0.05642200551402652,0.8758758758758759
0.005889281507656066,0.11211211211211211,0.08032128514056225,0.22322322322322322,0.028109331774715984,0.6186186186186187
0.001177856301531213,0.2132132132132132,0.1646586345381526,0.8458458458458459,0.012317073196067844,0.4964964964964965
0.04946996466431095,0.3353353353353353,0.1646586345381526,0.2902902902902903,0.02446071573873914,0.05405405405405406
0.0035335689045936395,0.22722722722722724,0.012048192771084338,0.23623623623623624,0.01636495404362494,0.015015015015015015
0.004711425206124852,0.7337337337337337,0.14457831325301204,0.0890890890890891,0.03491222928810281,0.3763763763763764
0.0176678445229682,0.24424424424424424,0.1566265060240964,0.6146146146146146,0.03648633063327777,0.2772772772772773
0.005889281507656066,0.26926926926926925,0.07228915662650602,0.4244244244244244,0.032556477433853336,0.001001001001001001
0.002355712603062426,0.042042042042042045,0.12048192771084337,0.5695695695695696,0.04199686928238175,0.7067067067067067
0.005889281507656066,0.6796796796796797,0.1606425702811245,0.7297297297297297,0.01636495404362494,0.9119119119119119
0.004711425206124852,0.44544544544544545,0.1606425702811245,0.6496496496496497,0.032556477433853336,0.7947947947947948
0.005889281507656066,0.953953953953954,0.13654618473895583,0.3963963963963964,0.028508596586296238,0.2132132132132132
0.005889281507656066,0.7507507507507507,0.04819277108433735,0.6676676676676677,0.02446071573873914,0.11711711711711711
0.002355712603062426,0.5915915915915916,0.01606425702811245,0.5415415415415415,0.02041283489118204,0.5305305305305306
0.004711425206124852,0.024024024024024024,0.004016064257028112,0.25425425425425424,0.02446071573873914,0.6196196196196196
0.004711425206124852,0.16916916916916916,0.008032128514056224,0.06506506506506507,0.02041283489118204,0.5495495495495496
0.004711425206124852,0.6156156156156156,0.04665447395885544,0.7047047047047047,0.1782801879459089,0.02702702702702703
0.817432273262662,0.8668668668668669,0.07630522088353414,0.923923923923924,0.36853058778109254,0.47647647647647645
0.01060070671378092,0.16616616616616617,0.0642570281124498,0.34234234234234234,0.1782801879459089,0.14514514514514515
0.011778563015312132,0.4034034034034034,0.05220883534136546,0.994994994994995,0.1782801879459089,0.07407407407407407
0.0353356890459364,0.8328328328328328,0.04417670682730924,0.42242242242242245,0.02446071573873914,0.5775775775775776
0.005889281507656066,0.6356356356356356,0.05622489959839357,0.11411411411411411,0.01636495404362494,0.8678678678678678
0.8421672555948174,0.5955955955955956,0.0,0.7617617617617618,0.032556477433853336,0.12412412412412413
0.0,0.9419419419419419,0.01606425702811245,0.38038038038038036,0.02041283489118204,0.913913913913914
0.053003533568904596,0.12012012012012012,0.060240963855421686,0.1841841841841842,0.02446071573873914,0.6096096096096096
0.016489988221436984,0.8708708708708709,0.012048192771084338,0.27927927927927926,0.028508596586296238,0.2752752752752753
0.004711425206124852,0.5005005005005005,0.004016064257028112,0.14214214214214213,0.17018442625079472,0.5475475475475475
0.028268551236749116,0.1871871871871872,0.008032128514056224,0.6736736736736737,0.02041283489118204,0.5325325325325325
0.005889281507656066,0.4134134134134134,0.040160642570281124,0.7987987987987988,0.028508596586296238,0.5685685685685685
0.005889281507656066,0.6786786786786787,0.14859437751004015,0.22622622622622623,0.032556477433853336,0.9039039039039038
0.002355712603062426,0.12812812812812813,0.12449799196787148,0.21921921921921922,0.02446071573873914,0.28128128128128127
0.001177856301531213,0.14814814814814814,0.0,0.5635635635635635,0.028508596586296238,0.5445445445445446
0.0035335689045936395,0.3563563563563564,0.07630522088353414,0.03903903903903904,0.01636495404362494,0.9419419419419419
0.005889281507656066,0.5705705705705706,0.01606425702811245,0.5045045045045045,0.028508596586296238,0.2902902902902903
0.004711425206124852,0.33733733733733734,0.008032128514056224,0.7637637637637638,0.02446071573873914,0.5835835835835835
0.03769140164899882,0.7457457457457457,0.004016064257028112,0.23823823823823823,0.02041283489118204,0.6676676676676677
0.002355712603062426,0.05805805805805806,0.11646586345381527,0.6176176176176176,0.02041283489118204,0.8798798798798799
0.0,0.6956956956956957,0.08433734939759036,0.005005005005005005,0.012317073196067844,0.5535535535535535
0.023557126030624265,0.12212212212212212,0.1927710843373494,0.4724724724724725,0.02041283489118204,0.6486486486486487
0.005889281507656066,0.23723723723723725,0.037725384241433506,0.36436436436436437,0.02446071573873914,0.5425425425425425
0.005889281507656066,0.8948948948948949,0.09236947791164658,0.21921921921921922,0.2066153538788086,0.7407407407407407
0.0035335689045936395,0.6166166166166166,0.060240963855421686,0.013013013013013013,0.012317073196067844,0.948948948948949
0.005889281507656066,0.006006006006006006,0.008032128514056224,0.42542542542542544,0.017091461264587163,0.13713713713713713
0.002355712603062426,0.8388388388388388,0.060240963855421686,0.7907907907907908,0.032556477433853336,0.3613613613613614
0.0,0.9119119119119119,0.1927710843373494,0.2032032032032032,0.02041283489118204,0.8658658658658659
0.005889281507656066,0.5695695695695696,0.008032128514056224,0.6886886886886887,0.01636495404362494,0.4264264264264264
0.020023557126030624,0.12412412412412413,0.1285140562248996,0.3113113113113113,0.012317073196067844,0.960960960960961
0.004711425206124852,0.4594594594594595,0.10040160642570281,0.17017017017017017,0.17018442625079472,0.7827827827827828
0.012956419316843345,0.5525525525525525,0.01606425702811245,0.10710710710710711,0.1944717113361373,0.7267267267267268
0.0176678445229682,0.8878878878878879,0.008032128514056224,0.2722722722722723,0.032556477433853336,0.12812812812812813
0.0,0.972972972972973,0.08032128514056225,0.7417417417417418,0.02041283489118204,0.21521521521521522
0.007067137809187279,0.07007007007007007,0.1927710843373494,0.6536536536536537,0.032556477433853336,0.2672672672672673
0.020023557126030624,0.5015015015015015,0.012048192771084338,0.5905905905905906,0.02041283489118204,0.022022022022022022
0.0035335689045936395,0.3263263263263263,0.012048192771084338,0.5685685685685685,0.028508596586296238,0.4024024024024024
0.0035335689045936395,0.982982982982983,0.012048192771084338,0.17517517517517517,0.012317073196067844,0.3563563563563564
0.0035335689045936395,0.24524524524524524,0.15261044176706828,0.07007007007007007,0.02041283489118204,0.6086086086086087
0.0035335689045936395,0.8498498498498499,0.0642570281124498,0.14314314314314314,0.012317073196067844,0.8158158158158159
0.011778563015312132,0.07307307307307308,0.004016064257028112,0.7267267267267268,0.02041283489118204,0.3203203203203203
0.007067137809187279,0.2772772772772773,0.1285140562248996,0.8648648648648649,0.032556477433853336,0.16516516516516516
0.014134275618374558,0.25325325325325326,0.14859437751004015,0.7037037037037037,0.032556477433853336,0.7877877877877878
0.008244994110718492,0.7707707707707707,0.01606425702811245,0.37537537537537535,0.02041283489118204,0.11011011011011011
0.011778563015312132,0.056056056056056056,0.012048192771084338,0.6376376376376376,0.028508596586296238,0.8078078078078078
0.005889281507656066,0.5725725725725725,0.01606425702811245,0.04004004004004004,0.02041283489118204,0.5685685685685685
0.002355712603062426,0.3683683683683684,0.01606425702811245,0.1891891891891892,0.028508596586296238,0.996996996996997
0.784452296819788,0.6076076076076076,0.06679821343588342,0.45545545545545546,0.02446071573873914,0.43843843843843844
0.002355712603062426,0.4244244244244244,0.05622489959839357,0.011011011011011011,0.02041283489118204,0.8738738738738738
0.02120141342756184,0.6996996996996997,0.060240963855421686,0.8238238238238238,0.028508596586296238,0.6796796796796797
0.2673733804475854,0.8608608608608609,0.17670682730923695,0.19019019019019018,0.028508596586296238,0.4494494494494494
0.038869257950530034,0.8948948948948949,0.08032128514056225,0.8948948948948949,0.028508596586296238,0.5005005005005005
0.005889281507656066,0.3133133133133133,0.008032128514056224,0.08508508508508508,0.02041283489118204,0.8708708708708709
0.04004711425206125,0.1971971971971972,0.01606425702811245,0.07707707707707707,0.01636495404362494,0.4314314314314314
0.002355712603062426,0.1781781781781782,0.01606425702811245,0.4824824824824825,0.012317073196067844,0.5295295295295295
0.012956419316843345,0.15315315315315314,0.012048192771084338,0.7107107107107107,0.028508596586296238,0.3633633633633634
0.02591283863368669,0.10510510510510511,0.1285140562248996,0.9369369369369369,0.032556477433853336,0.18218218218218218
0.0353356890459364,0.0940940940940941,0.01606425702811245,0.4724724724724725,0.028508596586296238,0.923923923923924
0.002355712603062426,0.977977977977978,0.14056224899598393,0.8978978978978979,0.01636495404362494,0.8528528528528528
0.0353356890459364,0.6556556556556556,0.14859437751004015,0.17417417417417416,0.02041283489118204,0.22122122122122123
0.027090694935217905,0.9109109109109109,0.05622489959839357,0.2882882882882883,0.02041283489118204,0.13413413413413414
0.004711425206124852,0.8408408408408409,0.008032128514056224,0.44744744744744747,0.012317073196067844,0.7577577577577578
0.0035335689045936395,0.008008008008008008,0.1927710843373494,0.0990990990990991,0.01636495404362494,0.30430430430430433
0.014134275618374558,0.3263263263263263,0.012048192771084338,0.6016016016016016,0.032556477433853336,0.4644644644644645
0.012956419316843345,0.6286286286286287,0.012048192771084338,0.023023023023023025,0.02041283489118204,0.6546546546546547
0.0035335689045936395,0.24724724724724725,0.012048192771084338,0.9519519519519519,0.02041283489118204,0.7167167167167167
0.016489988221436984,0.914914914914915,0.10441767068273092,0.42742742742742745,0.01636495404362494,0.11811811811811812
0.28975265017667845,0.4044044044044044,0.004016064257028112,0.14314314314314314,0.02446071573873914,0.7517517517517518
0.0176678445229682,0.11511511511511512,0.08835341365461848,0.3053053053053053,0.02446071573873914,0.13913913913913914
0.005889281507656066,0.023023023023023025,0.07630522088353414,0.6136136136136137,0.02041283489118204,0.27127127127127126
0.004711425206124852,0.2772772772772773,0.008032128514056224,0.4084084084084084,0.02041283489118204,0.7127127127127127
0.038869257950530034,0.36236236236236236,0.08433734939759036,0.7097097097097097,0.028508596586296238,0.4174174174174174
0.002355712603062426,0.6396396396396397,0.1566265060240964,0.8028028028028028,0.17018442625079472,0.960960960960961
0.001177856301531213,0.7727727727727728,0.05622489959839357,0.30930930930930933,0.028508596586296238,0.33133133133133136
0.002355712603062426,0.37237237237237236,0.05220883534136546,0.8618618618618619,0.032556477433853336,0.18518518518518517
0.015312131919905771,0.995995995995996,0.08032128514056225,0.7477477477477478,0.1782801879459089,0.40540540540540543
0.0,0.47147147147147145,0.060240963855421686,0.30430430430430433,0.028508596586296238,0.6726726726726727
0.004711425206124852,0.5925925925925926,0.01606425702811245,0.26426426426426425,0.01636495404362494,0.5285285285285285
0.012956419316843345,0.9169169169169169,0.12048192771084337,0.9309309309309309,0.01636495404362494,0.8578578578578578
0.002355712603062426,0.3023023023023023,0.012048192771084338,0.9109109109109109,0.02446071573873914,0.24024024024024024
0.004711425206124852,0.16116116116116116,0.12449799196787148,0.29429429429429427,0.028508596586296238,0.14014014014014015
0.0,0.0980980980980981,0.008032128514056224,0.3213213213213213,0.028508596586296238,0.9469469469469469
0.02120141342756184,0.12312312312312312,0.07630522088353414,0.8968968968968969,0.1863759496410231,0.6186186186186187
0.0035335689045936395,0.2872872872872873,0.12449799196787148,0.08508508508508508,0.032556477433853336,0.8998998998998999
0.038869257950530034,0.6476476476476476,0.012048192771084338,0.5725725725725725,0.02446071573873914,0.6456456456456456
0.001177856301531213,0.6976976976976977,0.012048192771084338,0.5155155155155156,0.028508596586296238,0.8398398398398398
0.005889281507656066,0.5835835835835835,0.09236947791164658,0.933933933933934,0.1863759496410231,0.978978978978979
0.002355712603062426,0.12912912912912913,0.04417670682730924,0.8908908908908909,0.032556477433853336,0.9169169169169169
0.002355712603062426,0.3943943943943944,0.01606425702811245,0.3083083083083083,0.028508596586296238,0.43243243243243246
0.004711425206124852,0.8828828828828829,0.0,0.7857857857857858,0.01636495404362494,0.6326326326326326
0.050647820965842166,0.33133133133133136,0.008032128514056224,0.7337337337337337,0.01636495404362494,0.6576576576576577
0.3486454652532391,0.6896896896896897,0.008032128514056224,0.6106106106106106,0.01636495404362494,0.9479479479479479
0.002355712603062426,0.7487487487487487,0.008032128514056224,0.2092092092092092,0.1661365454032376,0.95995995995996
0.015312131919905771,0.94994994994995,0.01606425702811245,0.14814814814814814,0.01636495404362494,0.8998998998998999
0.005889281507656066,0.7197197197197197,0.04819277108433735,0.996996996996997,0.17018442625079472,0.06406406406406406
0.023557126030624265,0.7537537537537538,0.01606425702811245,0.5085085085085085,0.04057804594527437,0.028028028028028028
0.001177856301531213,0.4094094094094094,0.08835341365461848,0.6406406406406406,0.032556477433853336,0.17417417417417416
0.0,0.8818818818818819,0.004016064257028112,0.43043043043043044,0.02446071573873914,0.8048048048048048
0.06007067137809187,0.977977977977978,0.01606425702811245,0.32232232232232233,0.02041283489118204,0.1021021021021021
0.33568904593639576,0.3973973973973974,0.0,0.5845845845845846,0.028508596586296238,0.48348348348348347
0.0035335689045936395,0.7677677677677678,0.008032128514056224,0.9029029029029029,0.028508596586296238,0.3023023023023023
0.004711425206124852,0.025025025025025027,0.012048192771084338,0.4014014014014014,0.01636495404362494,0.5085085085085085
0.005889281507656066,0.36736736736736736,0.18072289156626506,0.992992992992993,0.01636495404362494,0.9419419419419419
0.005889281507656066,0.021021021021021023,0.06827309236947791,0.04004004004004004,0.02446071573873914,0.42042042042042044
0.002355712603062426,0.47847847847847846,0.0642101309775246,1.0,0.01636495404362494,0.3663663663663664
