Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.0011862396204033216,0.5185185185185185,0.05803298763221512,0.6936936936936937,0.004098360655737705,0.8238238238238238
0.04460188557774723,0.24024024024024024,0.020886066124432348,0.2772772772772773,0.06147540983606557,0.8258258258258259
0.0,0.5995995995995996,0.0249319914710256,0.6586586586586587,0.045081967213114756,0.10810810810810811
0.002372479240806643,0.0970970970970971,0.008748290084652584,0.4964964964964965,0.004098360655737705,0.5365365365365365
0.002372479240806643,0.23123123123123124,0.012794215431245839,0.3953953953953954,0.12704918032786885,0.07107107107107107
0.0011862396204033216,0.44044044044044045,0.01684014077783909,0.955955955955956,0.004098360655737705,0.5035035035035035
0.0,0.7307307307307307,0.008748290084652584,0.02002002002002002,0.01639344262295082,0.37737737737737737
0.002372479240806643,0.985985985985986,0.01684014077783909,0.3743743743743744,0.028688524590163935,0.3283283283283283
0.0011862396204033216,0.23023023023023023,0.033023842164212114,0.5875875875875876,0.1885245901639344,0.8428428428428428
0.9406880189798339,0.2932932932932933,0.053253468897178385,0.15415415415415415,0.00819672131147541,0.12012012012012012
0.0011862396204033216,0.4004004004004004,0.0047023647380593295,0.6966966966966966,0.01639344262295082,0.37737737737737737
0.0011862396204033216,0.6136136136136137,0.0249319914710256,0.7037037037037037,0.028688524590163935,0.8398398398398398
0.044720430150211044,0.06506506506506507,0.25554973622684113,0.11811811811811812,0.012295081967213115,0.2032032032032032
0.0011862396204033216,0.1781781781781782,0.033023842164212114,0.6296296296296297,0.012295081967213115,0.41041041041041043
0.0011862396204033216,0.2872872872872873,0.03847213505737074,0.4024024024024024,0.01639344262295082,0.7077077077077077
0.002372479240806643,0.06306306306306306,0.012794215431245839,0.05205205205205205,0.045081967213114756,0.3103103103103103
0.002372479240806643,0.8298298298298298,0.0249319914710256,0.3103103103103103,0.012295081967213115,0.25825825825825827
0.0011862396204033216,0.3883883883883884,0.033023842164212114,0.004004004004004004,0.01639344262295082,0.1111111111111111
0.0011862396204033216,0.984984984984985,0.04920754355058513,0.47147147147147145,0.18442622950819673,0.24624624624624625
0.002372479240806643,0.10710710710710711,0.07348309563014467,0.013013013013013013,0.03278688524590164,0.8648648648648649
0.002372479240806643,0.12812812812812813,0.0249319914710256,0.6026026026026026,0.043395247991253647,0.5345345345345346
0.0011862396204033216,0.8918918918918919,0.0249319914710256,0.8608608608608609,0.012295081967213115,0.5085085085085085
0.002372479240806643,0.7017017017017017,0.17058530394838278,0.7707707707707707,0.0,0.31431431431431434
0.0011862396204033216,0.5845845845845846,0.05729939424377164,0.8988988988988988,0.12704918032786885,0.8818818818818819
0.002372479240806643,0.41541541541541543,0.0047023647380593295,0.3013013013013013,0.04427051515485528,0.4794794794794795
0.9940688018979834,0.2012012012012012,0.020886066124432348,0.24524524524524524,0.01639344262295082,0.6566566566566566
0.9478054567022538,0.4754754754754755,0.020886066124432348,0.03203203203203203,0.08196721311475409,0.3793793793793794
0.002372479240806643,0.23523523523523523,0.020886066124432348,0.9119119119119119,0.01639344262295082,0.6546546546546547
0.0011862396204033216,0.5275275275275275,0.07752902097673792,0.33933933933933935,0.0778688524590164,0.8148148148148148
0.0011862396204033216,0.6506506506506506,0.08562087166992444,0.7627627627627628,0.01639344262295082,0.8978978978978979
0.0011862396204033216,0.988988988988989,0.044579420255124735,0.34934934934934936,0.1762295081967213,0.006006006006006006
0.002372479240806643,0.9219219219219219,0.11798827444267047,0.0960960960960961,0.0,0.7907907907907908
0.0011862396204033216,0.2652652652652653,0.01684014077783909,0.8008008008008008,0.0778688524590164,0.5255255255255256
0.002372479240806643,0.2092092092092092,0.05729939424377164,0.47647647647647645,0.05327868852459016,0.26626626626626626
0.0,0.8278278278278278,0.0047023647380593295,0.5935935935935935,0.0860655737704918,0.2932932932932933
0.0,0.996996996996997,0.033023842164212114,0.4124124124124124,0.045081967213114756,0.24624624624624625
0.0011862396204033216,0.46546546546546547,0.033023842164212114,0.9179179179179179,0.020491803278688523,0.057057057057057055
0.0011862396204033216,0.7567567567567568,0.033023842164212114,0.10810810810810811,0.012295081967213115,0.35235235235235235
0.0,0.7907907907907908,0.0047023647380593295,0.4624624624624625,0.16393442622950818,0.05205205205205205
0.0011862396204033216,0.7507507507507507,0.020886066124432348,0.8278278278278278,0.045081967213114756,0.8788788788788788
0.0,0.5245245245245245,0.07752902097673792,0.7067067067067067,0.09016393442622951,0.6806806806806807
0.0011862396204033216,0.35435435435435436,0.033023842164212114,0.45845845845845845,0.20901639344262296,0.5515515515515516
0.002372479240806643,0.008008008008008008,0.020886066124432348,0.3893893893893894,0.1680327868852459,0.2602602602602603
0.0011862396204033216,0.3953953953953954,0.01684014077783909,0.41041041041041043,0.012295081967213115,0.3913913913913914
0.002372479240806643,0.5785785785785785,0.028977916817618857,0.7837837837837838,0.1762295081967213,0.5875875875875876
0.0,0.6766766766766766,0.020886066124432348,0.5005005005005005,0.045081967213114756,0.6646646646646647
0.04469650897450337,0.2782782782782783,0.020886066124432348,0.25625625625625625,0.13114754098360656,0.021021021021021023
0.0,0.8798798798798799,0.11798827444267047,0.8048048048048048,0.06557377049180328,0.36436436436436437
0.0011862396204033216,0.4294294294294294,0.028977916817618857,0.8308308308308309,0.0,0.6646646646646647
0.002372479240806643,0.7857857857857858,0.012794215431245839,0.6236236236236237,0.15163934426229508,0.3233233233233233
0.0011862396204033216,0.2602602602602603,0.053253468897178385,0.7957957957957958,0.004098360655737705,0.923923923923924
0.002372479240806643,0.6256256256256256,0.043902641508894176,0.08308308308308308,0.045081967213114756,0.6936936936936937
0.002372479240806643,0.2832832832832833,0.028977916817618857,0.9629629629629629,0.012295081967213115,0.07107107107107107
0.002372479240806643,0.7077077077077077,0.033023842164212114,0.45845845845845845,0.00819672131147541,0.6976976976976977
0.0011862396204033216,0.1841841841841842,0.028977916817618857,0.3233233233233233,0.04921640023374627,0.7907907907907908
0.0011862396204033216,0.3633633633633634,0.033023842164212114,0.7607607607607607,0.14754098360655737,0.7397397397397397
0.0,0.8008008008008008,0.3121926910791467,0.7397397397397397,0.0860655737704918,0.4694694694694695
0.0,0.8058058058058059,0.012794215431245839,0.7997997997997998,0.012295081967213115,0.9279279279279279
0.0011862396204033216,0.7617617617617618,0.0249319914710256,0.6836836836836837,0.03278688524590164,0.3843843843843844
0.0011862396204033216,0.8398398398398398,0.01684014077783909,0.2772772772772773,0.11065573770491803,0.1841841841841842
0.0011862396204033216,0.5335335335335335,0.12608012513585698,0.8908908908908909,0.0860655737704918,0.16216216216216217
0.0011862396204033216,0.7917917917917918,0.01684014077783909,0.4934934934934935,0.01639344262295082,0.04704704704704705
0.0011862396204033216,0.6796796796796797,0.008748290084652584,0.7007007007007007,0.08327795052902257,0.8338338338338338
0.0011862396204033216,0.34934934934934936,0.01684014077783909,0.7837837837837838,0.00819672131147541,0.06006006006006006
0.002372479240806643,0.08308308308308308,0.01684014077783909,0.042042042042042045,0.01639344262295082,0.22322322322322322
0.002372479240806643,0.6506506506506506,0.033023842164212114,0.40540540540540543,0.012295081967213115,0.8448448448448449
0.002372479240806643,0.6926926926926927,0.06539124493695815,0.08808808808808809,0.13934426229508196,0.19119119119119118
0.0011862396204033216,0.8978978978978979,0.0249319914710256,0.4134134134134134,0.07636633829285812,0.6626626626626627
0.002372479240806643,0.7417417417417418,0.0249319914710256,0.5165165165165165,0.01639344262295082,0.5225225225225225
0.0011862396204033216,0.47347347347347346,0.06539124493695815,0.4114114114114114,0.08196721311475409,0.25225225225225223
0.002372479240806643,0.34134134134134136,0.028977916817618857,0.8788788788788788,0.004098360655737705,0.5935935935935935
0.002372479240806643,0.924924924924925,0.04920754355058513,0.5805805805805806,0.11885245901639344,0.08808808808808809
0.04461821266039649,0.19019019019019018,0.06943717028355141,0.7007007007007007,0.07377049180327869,0.9159159159159159
0.0011862396204033216,0.8538538538538538,0.008748290084652584,0.9459459459459459,0.028688524590163935,0.997997997997998
0.0,0.9679679679679679,0.020886066124432348,0.8558558558558559,0.01639344262295082,0.16416416416416416
0.002372479240806643,0.07807807807807808,0.028977916817618857,0.7267267267267268,0.01639344262295082,0.6996996996996997
0.0,0.8998998998998999,0.033023842164212114,0.4994994994994995,0.11885245901639344,0.8268268268268268
0.0011862396204033216,0.7787787787787788,0.028977916817618857,0.7697697697697697,0.05737704918032787,0.1881881881881882
0.0011862396204033216,0.5795795795795796,0.008748290084652584,0.5245245245245245,0.004098360655737705,0.6586586586586587
0.0011862396204033216,0.5365365365365365,0.12608012513585698,0.13613613613613615,0.00819672131147541,0.36736736736736736
0.002372479240806643,0.6416416416416416,0.020886066124432348,0.4314314314314314,0.11885245901639344,0.8078078078078078
0.002372479240806643,0.995995995995996,0.1341719758290435,0.17917917917917917,0.004098360655737705,0.9079079079079079
0.002372479240806643,0.6756756756756757,0.028977916817618857,0.35535535535535534,0.00819672131147541,0.23923923923923923
0.0,0.7957957957957958,0.01684014077783909,0.8368368368368369,0.13524590163934427,0.7397397397397397
0.002372479240806643,0.1921921921921922,0.0006564393914660748,0.8638638638638638,0.14344262295081966,0.7557557557557557
0.0011862396204033216,0.4294294294294294,0.11394234909607721,0.9629629629629629,0.045081967213114756,0.4724724724724725
0.0011862396204033216,0.5015015015015015,0.08562087166992444,0.6406406406406406,0.02459016393442623,0.14914914914914915
0.002372479240806643,0.25925925925925924,0.0249319914710256,0.6186186186186187,0.004098360655737705,0.5075075075075075
0.044635265746877185,0.36236236236236236,0.02154734827437404,0.4124124124124124,0.04918032786885246,0.012012012012012012
0.0,0.6046046046046046,0.10989642374948395,0.6476476476476476,0.00819672131147541,0.3563563563563564
0.002372479240806643,0.2602602602602603,0.16249345325519626,0.4294294294294294,0.00819672131147541,0.012012012012012012
0.002372479240806643,0.45645645645645644,0.12203419978926372,0.5455455455455456,0.05737704918032787,0.5175175175175175
0.002372479240806643,0.18118118118118118,0.0249319914710256,0.5395395395395396,0.028688524590163935,0.9629629629629629
0.002372479240806643,0.8738738738738738,0.008748290084652584,0.17617617617617617,0.028688524590163935,0.3883883883883884
0.002372479240806643,0.4124124124124124,0.06539124493695815,0.5735735735735735,0.11065573770491803,0.08308308308308308
0.0011862396204033216,0.943943943943944,0.06539124493695815,0.5595595595595596,0.10655737704918032,0.4264264264264264
0.0011862396204033216,0.7287287287287287,0.028977916817618857,0.3203203203203203,0.1598360655737705,0.34134134134134136
0.04458222229613892,0.07707707707707707,0.0047023647380593295,0.6736736736736737,0.020491803278688523,0.3103103103103103
0.0011862396204033216,0.5265265265265265,0.29600898969277367,0.9579579579579579,0.00819672131147541,0.2132132132132132
0.044614359096185933,0.2172172172172172,0.0249319914710256,0.5535535535535535,0.06147540983606557,0.44844844844844844
0.9525504151838672,0.45245245245245247,0.01684014077783909,0.46146146146146144,0.0,0.6276276276276276
0.002372479240806643,0.8608608608608609,0.033023842164212114,0.8178178178178178,0.0860655737704918,0.36936936936936937
0.0,0.7007007007007007,0.07752902097673792,0.01901901901901902,0.012295081967213115,0.2552552552552553
0.002372479240806643,0.4844844844844845,0.028977916817618857,0.6356356356356356,0.00819672131147541,0.23323323323323322
0.0,0.6286286286286287,0.020886066124432348,0.6556556556556556,0.01639344262295082,0.36236236236236236
0.0,0.5895895895895896,0.0249319914710256,0.42242242242242245,0.1680327868852459,0.4094094094094094
0.0011862396204033216,0.4984984984984985,0.012794215431245839,0.4894894894894895,0.045081967213114756,0.6096096096096096
0.0011862396204033216,0.2012012012012012,0.0249319914710256,0.26226226226226224,0.004098360655737705,0.14714714714714713
0.0011862396204033216,0.96996996996997,0.07752902097673792,0.48848848848848847,0.01639344262295082,0.21021021021021022
0.0011862396204033216,0.7797797797797797,0.10585049840289071,0.6996996996996997,0.01639344262295082,0.5865865865865866
0.0011862396204033216,0.46646646646646645,0.020886066124432348,0.17517517517517517,0.00819672131147541,0.10710710710710711
0.0011862396204033216,0.23723723723723725,0.13821790117563673,0.7787787787787788,0.02459016393442623,0.26426426426426425
0.0011862396204033216,0.964964964964965,0.06301252492285793,0.8478478478478478,0.012295081967213115,0.26226226226226224
0.0,0.6046046046046046,0.03311850952602341,0.42542542542542544,0.01639344262295082,0.07607607607607608
0.0,0.5295295295295295,0.033023842164212114,0.4754754754754755,0.00819672131147541,0.5855855855855856
0.002372479240806643,0.7177177177177178,0.05428515276141109,0.9209209209209209,0.01639344262295082,0.24024024024024024
0.002372479240806643,0.14514514514514515,0.005399239699056862,0.07407407407407407,0.004098360655737705,0.04004004004004004
0.002372479240806643,0.6756756756756757,0.01684014077783909,0.5325325325325325,0.045081967213114756,0.4824824824824825
0.002372479240806643,0.056056056056056056,0.012794215431245839,0.9049049049049049,0.012295081967213115,0.6356356356356356
0.0011862396204033216,0.3743743743743744,0.012794215431245839,0.963963963963964,0.01639344262295082,0.043043043043043044
0.002372479240806643,0.5255255255255256,0.07752902097673792,0.3073073073073073,0.09836065573770492,0.30930930930930933
0.0,0.5135135135135135,0.030388054851849738,0.4174174174174174,0.13934426229508196,0.11211211211211211
0.0011862396204033216,0.8778778778778779,0.028977916817618857,0.10710710710710711,0.00819672131147541,0.018018018018018018
0.002372479240806643,0.44144144144144143,0.0006564393914660748,0.954954954954955,0.00819672131147541,0.45345345345345345
0.0,0.5245245245245245,0.033023842164212114,0.47647647647647645,0.020491803278688523,0.5515515515515516
0.0011862396204033216,0.92992992992993,0.028977916817618857,0.7087087087087087,0.0,0.8458458458458459
0.002372479240806643,0.3183183183183183,0.028977916817618857,0.44344344344344344,0.1680327868852459,0.6886886886886887
0.0,0.6436436436436437,0.16653937860178952,0.45845845845845845,0.00819672131147541,0.6886886886886887
0.0011862396204033216,0.5865865865865866,0.033023842164212114,0.4014014014014014,0.06967213114754098,0.26926926926926925
0.0,0.978978978978979,0.028977916817618857,0.13813813813813813,0.00819672131147541,0.5065065065065065
0.002372479240806643,0.2832832832832833,0.0211175237552069,0.002002002002002002,0.004098360655737705,0.44744744744744747
0.002372479240806643,0.04104104104104104,0.06943717028355141,0.7657657657657657,0.004098360655737705,0.6236236236236237
0.002372479240806643,0.2132132132132132,0.0006564393914660748,0.953953953953954,0.06967213114754098,0.8548548548548549
0.0011862396204033216,0.6366366366366366,0.04925205804408288,0.005005005005005005,0.06520892332151894,0.924924924924925
0.0,0.9479479479479479,0.033023842164212114,0.8248248248248248,0.00819672131147541,0.12612612612612611
0.0011862396204033216,0.8398398398398398,0.020886066124432348,0.3483483483483483,0.012295081967213115,0.47047047047047047
0.0011862396204033216,0.09109109109109109,0.020886066124432348,0.5025025025025025,0.01639344262295082,0.23123123123123124
0.0011862396204033216,0.8168168168168168,0.0249319914710256,0.5455455455455456,1.0,0.5635635635635635
0.002372479240806643,0.7277277277277278,0.020886066124432348,0.013013013013013013,0.10655737704918032,0.7907907907907908
0.0,0.6046046046046046,0.10180457305629745,0.12212212212212212,0.01639344262295082,0.5125125125125125
0.002372479240806643,0.8378378378378378,0.0249319914710256,0.3073073073073073,0.06967213114754098,0.08708708708708708
0.002372479240806643,0.5225225225225225,0.0249319914710256,0.22822822822822822,0.13524590163934427,0.6236236236236237
0.0,0.7547547547547547,0.10989642374948395,0.0960960960960961,0.01639344262295082,0.43343343343343343
0.8896797153024911,0.8238238238238238,0.028977916817618857,0.07307307307307308,0.004098360655737705,0.3743743743743744
0.0,0.6776776776776777,0.07348309563014467,0.8248248248248248,0.10245901639344263,0.03903903903903904
0.0,0.8548548548548549,0.028977916817618857,0.8958958958958959,0.14344262295081966,0.47347347347347346
0.0,0.5755755755755756,0.17463122929497604,0.14214214214214213,0.1762295081967213,0.97997997997998
0.0,0.7197197197197197,0.06402237350746412,0.7937937937937938,0.01639344262295082,0.6736736736736737
0.002372479240806643,0.9469469469469469,0.05729939424377164,0.06806806806806807,0.0942622950819672,0.6156156156156156
0.002372479240806643,0.32932932932932935,0.020886066124432348,0.6806806806806807,0.1557377049180328,0.9409409409409409
0.0011862396204033216,0.47347347347347346,0.0249319914710256,0.975975975975976,0.05737704918032787,0.16116116116116116
0.002372479240806643,0.5025025025025025,0.17058530394838278,0.6076076076076076,0.16393442622950818,0.7667667667667668
0.002372479240806643,0.9069069069069069,0.020886066124432348,0.23023023023023023,0.012295081967213115,0.06106106106106106
0.0011862396204033216,0.8678678678678678,0.058271690508496544,0.025025025025025027,0.012295081967213115,0.9029029029029029
0.0011862396204033216,0.4724724724724725,0.38906527266441854,0.07507507507507508,0.012295081967213115,0.1931931931931932
0.0,0.8168168168168168,0.04920754355058513,0.1111111111111111,0.004098360655737705,0.12512512512512514
0.044562308935351604,0.5435435435435435,0.0249319914710256,0.3943943943943944,0.03278688524590164,0.7967967967967968
0.0011862396204033216,0.7087087087087087,0.033023842164212114,0.33933933933933935,0.1598360655737705,0.8478478478478478
0.9122182680901542,0.6836836836836837,0.0047023647380593295,0.6296296296296297,0.09836065573770492,0.7577577577577578
0.0011862396204033216,0.954954954954955,0.07701631626804312,0.9259259259259259,0.028688524590163935,0.6896896896896897
0.002372479240806643,0.6576576576576577,0.028977916817618857,0.5695695695695696,0.06967213114754098,0.8038038038038038
0.002372479240806643,0.9259259259259259,0.13821790117563673,0.016016016016016016,0.004098360655737705,0.25625625625625625
0.0011862396204033216,0.6906906906906907,0.01684014077783909,0.9459459459459459,0.13114754098360656,0.06406406406406406
0.0,0.6536536536536537,0.012794215431245839,0.7017017017017017,0.06557377049180328,0.4964964964964965
0.002372479240806643,0.5175175175175175,0.008748290084652584,0.32432432432432434,0.06147540983606557,0.32432432432432434
0.0,0.7777777777777778,0.03535584440361095,0.2072072072072072,0.040983606557377046,0.09509509509509509
0.002372479240806643,0.7737737737737738,0.09775864770970419,0.7147147147147147,0.05327868852459016,0.5355355355355356
0.002372479240806643,0.2652652652652653,0.0249319914710256,0.01701701701701702,0.04610537059162117,0.8438438438438438
0.002372479240806643,0.9259259259259259,0.008748290084652584,0.5985985985985987,0.07377049180327869,0.7247247247247247
0.0,0.9629629629629629,0.020886066124432348,0.8768768768768769,0.09836065573770492,0.1061061061061061
0.0011862396204033216,0.7637637637637638,0.012794215431245839,0.7857857857857858,0.11065573770491803,0.013013013013013013
0.002372479240806643,0.002002002002002002,0.158447527908603,0.0890890890890891,0.0778688524590164,0.5675675675675675
0.002372479240806643,0.8278278278278278,0.0249319914710256,0.7317317317317318,0.01639344262295082,0.14814814814814814
0.0,0.9009009009009009,0.14630975186882325,0.6486486486486487,0.1885245901639344,0.055055055055055056
0.002372479240806643,0.8768768768768769,0.020886066124432348,0.5325325325325325,0.07377049180327869,0.6166166166166166
0.0011862396204033216,0.7987987987987988,0.04253482782257598,0.5865865865865866,0.040983606557377046,0.002002002002002002
0.002372479240806643,0.6026026026026026,0.1786771546415693,0.9209209209209209,0.01639344262295082,0.015015015015015015
0.0,0.8358358358358359,0.049509219202847905,0.4594594594594595,0.06147540983606557,0.2932932932932933
0.002372479240806643,0.6936936936936937,0.0249319914710256,0.2752752752752753,0.09836065573770492,0.7557557557557557
0.0011862396204033216,0.8668668668668669,0.0006564393914660748,0.3813813813813814,0.012295081967213115,0.4844844844844845
0.04462672583279753,0.6286286286286287,0.0047023647380593295,0.6326326326326326,0.11475409836065574,0.3683683683683684
0.002372479240806643,0.22122122122122123,0.020886066124432348,0.15215215215215216,0.01639344262295082,0.6006006006006006
0.002372479240806643,0.3743743743743744,0.0047023647380593295,0.972972972972973,0.00819672131147541,0.6106106106106106
0.0445456385081662,0.8178178178178178,0.01684014077783909,0.24624624624624625,0.01639344262295082,0.6056056056056056
0.002372479240806643,0.6396396396396397,0.020886066124432348,0.32432432432432434,0.004098360655737705,0.8588588588588588
0.0,0.5645645645645646,0.01684014077783909,0.2972972972972973,0.004098360655737705,0.7057057057057057
0.002372479240806643,0.07807807807807808,0.028977916817618857,0.2062062062062062,0.0,0.2092092092092092
0.0,0.963963963963964,0.033023842164212114,0.06106106106106106,0.07152098503990106,0.7217217217217218
0.0,0.98998998998999,0.028977916817618857,0.6036036036036037,0.12295081967213115,0.26626626626626626
0.9893238434163701,0.3973973973973974,0.03262438164016748,0.021021021021021023,0.09016393442622951,0.4824824824824825
0.002372479240806643,0.914914914914915,0.028977916817618857,0.26226226226226224,0.1680327868852459,0.024024024024024024
0.04479651864868875,0.3163163163163163,0.1786771546415693,0.8128128128128128,0.1885245901639344,0.011011011011011011
0.002372479240806643,0.7707707707707707,0.020886066124432348,0.13613613613613615,0.1885245901639344,0.3843843843843844
0.0011862396204033216,0.6996996996996997,0.028977916817618857,0.6416416416416416,0.0942622950819672,0.8308308308308309
0.0011862396204033216,0.34434434434434436,0.01684014077783909,0.4264264264264264,0.19262295081967212,0.46346346346346345
0.0011862396204033216,0.9169169169169169,0.033023842164212114,0.4394394394394394,0.08196721311475409,0.7837837837837838
0.0,0.8388388388388388,0.020886066124432348,0.13313313313313313,0.00819672131147541,0.950950950950951
0.0,0.6916916916916916,0.008748290084652584,0.8678678678678678,0.11475409836065574,0.43843843843843844
0.0011862396204033216,0.7017017017017017,0.020886066124432348,0.36536536536536535,0.012295081967213115,0.5135135135135135
0.002372479240806643,0.37037037037037035,0.0047023647380593295,0.8228228228228228,0.0942622950819672,0.8758758758758759
0.002372479240806643,0.42342342342342343,0.020886066124432348,0.18118118118118118,0.012295081967213115,0.5145145145145145
0.0011862396204033216,0.0890890890890891,0.06943717028355141,0.943943943943944,0.05327868852459016,0.36536536536536535
0.0,0.6046046046046046,0.08157494632333118,0.11911911911911911,0.08196721311475409,0.8018018018018018
0.002372479240806643,0.44244244244244246,0.01684014077783909,0.0960960960960961,0.14754098360655737,0.2752752752752753
0.002372479240806643,0.5355355355355356,0.0006564393914660748,0.4694694694694695,0.04539499924122849,0.2832832832832833
0.002372479240806643,0.8828828828828829,0.05763926789807333,0.0,0.045081967213114756,0.8808808808808809
0.002372479240806643,0.8748748748748749,0.0047023647380593295,0.25125125125125125,0.00819672131147541,0.28928928928928926
0.0011862396204033216,0.23323323323323322,0.1503556772154165,0.2222222222222222,0.012295081967213115,0.5665665665665666
0.0011862396204033216,0.13013013013013014,0.07348309563014467,0.22922922922922923,0.25,0.0
0.002372479240806643,0.7087087087087087,0.08966679701651768,0.7207207207207207,0.004098360655737705,0.6736736736736737
0.0011862396204033216,0.6376376376376376,0.19486085602794231,0.9519519519519519,0.00819672131147541,0.24824824824824826
0.0011862396204033216,0.05005005005005005,0.028977916817618857,0.5415415415415415,0.1680327868852459,0.11611611611611612
0.002372479240806643,0.7357357357357357,0.0047023647380593295,0.8118118118118118,0.01639344262295082,0.15515515515515516
0.0,0.9129129129129129,0.020886066124432348,0.11611611611611612,0.13934426229508196,0.06506506506506507
0.0011862396204033216,0.13113113113113112,0.020886066124432348,0.9329329329329329,0.004098360655737705,0.8148148148148148
0.002372479240806643,0.08508508508508508,0.0249319914710256,0.8558558558558559,0.020491803278688523,0.9179179179179179
0.0011862396204033216,0.17217217217217218,0.18272307998816253,0.5475475475475475,0.1557377049180328,0.6266266266266266
0.0011862396204033216,0.03003003003003003,0.020886066124432348,0.7607607607607607,0.004098360655737705,0.6776776776776777
0.0011862396204033216,0.14114114114114115,0.033023842164212114,0.991991991991992,0.00819672131147541,0.6116116116116116
0.0,0.6086086086086087,0.17463122929497604,0.2972972972972973,0.01639344262295082,0.5245245245245245
0.002372479240806643,0.6836836836836837,0.020886066124432348,0.3563563563563564,0.06978284817740944,0.7547547547547547
0.0,0.6776776776776777,0.01684014077783909,0.4164164164164164,0.004098360655737705,0.3153153153153153
0.0011862396204033216,0.6716716716716716,0.053253468897178385,0.16116116116116116,0.047236295857775425,0.3953953953953954
0.0,0.938938938938939,0.04111569285739862,0.9529529529529529,0.04918032786885246,0.5145145145145145
0.0011862396204033216,0.1841841841841842,0.0047023647380593295,0.44744744744744747,0.049984976681799985,0.7277277277277278
0.002372479240806643,0.6626626626626627,0.14630975186882325,0.13313313313313313,0.11475409836065574,0.40540540540540543
0.002372479240806643,0.975975975975976,0.033023842164212114,0.018018018018018018,0.012295081967213115,0.42742742742742745
0.002372479240806643,0.3103103103103103,0.01684014077783909,0.2872872872872873,0.004098360655737705,0.8428428428428428
0.0011862396204033216,0.34234234234234234,0.033023842164212114,0.9219219219219219,0.004098360655737705,0.36036036036036034
0.0011862396204033216,0.988988988988989,0.028977916817618857,0.22622622622622623,0.13934426229508196,0.3833833833833834
0.002372479240806643,0.45245245245245247,0.0249319914710256,0.41541541541541543,0.004098360655737705,0.8188188188188188
0.0011862396204033216,0.4574574574574575,0.020886066124432348,0.6476476476476476,0.18442622950819673,0.3073073073073073
0.9916963226571768,0.25825825825825827,0.01684014077783909,0.037037037037037035,0.13934426229508196,0.6756756756756757
0.0445986463387688,0.8468468468468469,0.012794215431245839,0.9569569569569569,0.12295081967213115,0.6806806806806807
0.0011862396204033216,0.09309309309309309,0.01684014077783909,0.32732732732732733,0.05327868852459016,0.7197197197197197
0.002372479240806643,0.14614614614614616,0.14226382652223,0.6756756756756757,0.00819672131147541,0.6816816816816816
0.0011862396204033216,0.3123123123123123,0.020886066124432348,0.8728728728728729,0.12295081967213115,0.4024024024024024
0.002372479240806643,0.26226226226226224,0.17463122929497604,0.5805805805805806,0.1557377049180328,0.4024024024024024
0.002372479240806643,0.9669669669669669,0.07752902097673792,0.5015015015015015,0.020491803278688523,0.26426426426426425
0.0011862396204033216,0.5955955955955956,0.020886066124432348,0.08008008008008008,0.00819672131147541,0.08608608608608609
0.0011862396204033216,0.7907907907907908,0.01684014077783909,0.35235235235235235,0.00819672131147541,0.4494494494494494
0.0,0.7667667667667668,0.008748290084652584,0.35935935935935936,0.020491803278688523,0.6126126126126126
0.002372479240806643,0.7567567567567568,0.033023842164212114,0.8708708708708709,0.05737704918032787,0.997997997997998
0.0011862396204033216,0.7027027027027027,0.020886066124432348,0.8838838838838838,0.0,0.5275275275275275
0.04462929615988818,0.16816816816816818,0.033023842164212114,0.8788788788788788,0.08196721311475409,0.3793793793793794
0.0011862396204033216,0.22822822822822822,0.020886066124432348,0.5045045045045045,0.1885245901639344,0.27127127127127126
0.0011862396204033216,0.48148148148148145,0.033023842164212114,0.8398398398398398,0.01639344262295082,0.4624624624624625
0.0011862396204033216,0.3833833833833834,0.008748290084652584,0.24624624624624625,0.04918032786885246,0.9459459459459459
0.0011862396204033216,0.9429429429429429,0.0249319914710256,0.4914914914914915,0.13934426229508196,0.7057057057057057
0.002372479240806643,0.8158158158158159,0.033023842164212114,0.26926926926926925,0.20081967213114754,0.08108108108108109
0.0,0.6126126126126126,0.07752902097673792,0.5515515515515516,0.004098360655737705,0.6586586586586587
0.002372479240806643,0.17017017017017017,0.01684014077783909,0.23623623623623624,0.05737704918032787,0.8228228228228228
0.9217081850533808,0.8168168168168168,0.012794215431245839,0.982982982982983,0.1885245901639344,0.5505505505505506
0.0,0.7137137137137137,0.01684014077783909,0.8518518518518519,0.012295081967213115,0.08708708708708708
0.002372479240806643,0.15815815815815815,0.012794215431245839,0.975975975975976,0.1721311475409836,0.6386386386386387
0.0,0.6406406406406406,0.033023842164212114,0.7957957957957958,0.15163934426229508,0.8358358358358359
0.002372479240806643,0.007007007007007007,0.008748290084652584,0.6566566566566566,0.01639344262295082,0.2772772772772773
0.044599096213741446,0.7337337337337337,0.07348309563014467,0.12612612612612611,0.012295081967213115,0.1841841841841842
0.0011862396204033216,0.17917917917917917,0.028977916817618857,0.02002002002002002,0.12704918032786885,0.21421421421421422
0.0011862396204033216,0.8798798798798799,0.033023842164212114,0.4974974974974975,0.01639344262295082,0.8248248248248248
0.9608540925266904,0.17517517517517517,0.033023842164212114,0.5685685685685685,0.11885245901639344,0.26426426426426425
0.0011862396204033216,0.6556556556556556,0.028977916817618857,0.24924924924924924,0.004098360655737705,0.6826826826826827
